Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.1512462517814335e-06,1191.082551743154,53,90,1,0
2,100,1.8627721610500318e-06,1402.0563039143776,53,90,1,0
3,100,9.728117557824614e-06,1319.8221333400654,51,90,2,0
4,100,4.638066922365644e-06,1233.9224947720331,54,90,1,0
5,100,3.3990538680244824e-06,1445.389042918979,53,90,1,0
6,100,6.1094186111637215e-06,1454.1663739663352,54,90,0,0
7,100,3.528095617353738e-06,1276.587710456507,59,90,0,0
8,100,3.848489383089386e-07,1266.506703992112,58,90,1,0
9,100,4.733982911272662e-07,1275.5012661539922,59,90,0,0
10,100,2.1021660241999247e-06,1407.3684750371267,60,90,0,0
11,100,9.115453444205093e-06,1147.3245401665768,56,90,0,0
12,100,4.8445520187149555e-06,1275.6367883811663,56,90,0,0
13,100,3.5324554810158753e-07,1312.56601352161,57,90,1,0
14,100,5.621099200777542e-06,1236.6672995969736,54,90,1,0
15,100,4.311386828240883e-06,1457.1999800374483,55,90,1,0
16,100,500.0,3166.2999434805447,0,90,7,0
17,100,500.0,3150.2236182810857,0,90,5,0
18,100,500.0,3160.631405323411,0,90,2,0
19,100,500.0,3129.022592278632,0,90,4,0
20,100,500.0,3284.7420127475643,0,90,6,1
21,100,500.0,3242.8341733442026,0,90,2,0
22,100,500.0,3076.774002278313,0,90,3,0
23,100,500.0,3314.5315638357506,0,90,8,0
24,100,500.0,3410.100182382102,0,90,9,0
25,100,500.0,3292.18042316065,0,90,6,0
26,100,500.0,3222.6669166905167,0,90,3,0
27,100,500.0,3264.7489801056104,0,90,8,0
28,100,500.0,3234.385347398207,0,90,5,0
29,100,500.0,3227.983300308352,0,90,6,0
30,100,500.0,3153.8659739240693,0,90,4,0
31,100,500.0,3208.452707762482,0,90,7,0
32,100,500.0,3190.175769674502,0,90,5,0
33,100,500.0,3161.4570329762787,0,90,4,0
34,100,500.0,3343.130387169183,0,90,6,0
35,100,500.0,3161.523544921136,0,90,4,0
36,100,500.0,3316.3953855469367,0,90,7,0
37,100,500.0,3221.0010576031477,0,90,4,0
38,100,500.0,3284.3448054635387,0,90,8,0
39,100,500.0,3197.347013697098,0,90,5,2
40,100,500.0,3222.044247116971,0,90,5,0
41,100,500.0,3171.8707153259375,0,90,6,0
42,100,500.0,3318.1208467995643,0,90,6,1
43,100,500.0,3297.8756275686933,0,90,7,0
44,100,500.0,3264.36642431423,0,90,4,0
45,100,500.0,3418.6088357806398,0,90,10,2
46,100,500.0,3231.905174032461,0,90,7,0
47,100,500.0,3170.836630720013,0,90,6,0
48,100,500.0,3274.9041163132856,0,90,6,0
49,100,500.0,3165.5653300023764,0,90,3,1
50,100,500.0,3385.6136977327715,0,90,9,1
51,100,500.0,3291.686125576004,0,90,7,0
52,100,500.0,3151.887098308962,0,90,5,0
53,100,500.0,3151.596035459495,0,90,5,0
54,100,500.0,3230.096421931594,0,90,6,0
55,100,500.0,3118.2186740272373,0,90,4,0
56,100,500.0,3258.2217098383103,0,90,5,0
57,100,500.0,3304.595416925519,0,90,7,0
58,100,500.0,3234.9642133091543,0,90,6,0
59,100,500.0,3115.236035323309,0,90,3,0
60,100,500.0,3309.581252801679,0,90,6,0
61,100,500.0,3274.60439547025,0,90,5,0
62,100,500.0,3118.526145715638,0,90,4,0
63,100,500.0,3177.835601747494,0,90,5,0
64,100,500.0,3075.5912800955334,0,90,4,0
65,100,500.0,3146.8998145169335,0,90,4,0
66,100,500.0,3309.256137974015,0,90,5,0
67,100,500.0,3341.050500392379,0,90,8,0
68,100,500.0,3277.6938529527474,0,90,7,2
69,100,500.0,3195.372003880339,0,90,5,0
70,100,500.0,3201.5556660405005,0,90,8,2
71,100,500.0,3092.0257837796617,0,90,3,0
72,100,500.0,3284.180269385906,0,90,6,0
73,100,500.0,3339.9359691830027,0,90,8,0
74,100,500.0,3320.4807586274505,0,90,7,0
75,100,500.0,3079.3469677373714,0,90,3,0
76,100,500.0,3222.8129477724506,0,90,6,0
77,100,500.0,3199.7115369852813,0,90,4,0
78,100,500.0,3128.138994105055,0,90,4,0
79,100,500.0,3148.9480448888517,0,90,3,0
80,100,500.0,3157.3074540603307,0,90,5,0
81,100,500.0,3153.182652380345,0,90,2,0
82,100,500.0,3164.0364905628903,0,90,4,0
83,100,500.0,3136.3625243943266,0,90,2,0
84,100,500.0,3420.6457511645694,0,90,10,0
85,100,500.0,3117.066759863861,0,90,5,0
86,100,500.0,3065.550360067623,0,90,2,0
87,100,500.0,3220.9513497081543,0,90,5,0
88,100,500.0,3119.6553478900178,0,90,5,0
89,100,500.0,3167.851278504144,0,90,2,0
90,100,500.0,3162.447318343221,0,90,3,1
91,100,500.0,3289.8608797522893,0,90,5,2
92,100,500.0,3049.7597440598233,0,90,1,0
93,100,500.0,3211.6640022317633,0,90,6,0
94,100,500.0,3186.1515342398006,0,90,3,0
95,100,500.0,3179.8620800944486,0,90,3,0
96,100,500.0,3179.470100911603,0,90,4,0
97,100,500.0,3340.800551975992,0,90,7,0
98,100,500.0,3218.4565471721744,0,90,6,0
99,100,500.0,3235.1077581439113,0,90,6,0
100,100,500.0,3179.8438542893823,0,90,4,0
