Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.0975904695231198e-06,1425.9194338545115,58,90,1,0
2,100,7.185142401573886e-06,1265.725962608122,56,90,0,0
3,100,9.22050494014528e-06,1095.031378011717,60,90,0,0
4,100,8.029006472048292e-07,1470.41841076765,63,90,0,0
5,100,1.9724223222351103e-06,1094.7826520585854,60,90,1,0
6,100,6.977181059415294e-06,1352.6466457111546,53,90,1,0
7,100,7.821833183692231e-06,1400.9373893041598,57,90,0,0
8,100,2.733373001836399e-06,1395.51033433675,59,90,0,0
9,100,7.0259497119652e-07,1096.6745779488454,57,90,0,0
10,100,2.3389664936131835e-06,1229.1150640545793,56,90,0,0
11,100,7.797969025689514e-06,1182.3003716556905,53,90,2,0
12,100,6.016119056490291e-06,1520.7541916240805,59,90,1,0
13,100,9.038422338236185e-07,1062.0296476689373,63,90,0,0
14,100,9.984904361411416e-06,1182.0210138547457,56,90,1,0
15,100,1.1500986047916874e-07,1174.324030362869,63,90,0,0
16,100,500.0,3234.809965933078,0,90,5,0
17,100,500.0,3305.184415335973,0,90,7,0
18,100,500.0,3265.3541494087826,0,90,5,0
19,100,500.0,3210.593783286566,0,90,7,0
20,100,500.0,3165.617797588758,0,90,4,0
21,100,500.0,3444.7538873734966,0,90,9,1
22,100,500.0,3298.5190355741324,0,90,6,0
23,100,500.0,3150.4271023580695,0,90,4,0
24,100,500.0,3289.5126772865383,0,90,5,0
25,100,500.0,3298.127470272691,0,90,7,0
26,100,500.0,3169.32917069715,0,90,3,0
27,100,500.0,3156.3910678889883,0,90,3,2
28,100,500.0,3086.2123156778503,0,90,2,0
29,100,500.0,3255.7882070877745,0,90,6,0
30,100,500.0,3169.906364106251,0,90,7,0
31,100,500.0,3245.4174766433684,0,90,5,0
32,100,500.0,3247.0740872642396,0,90,5,0
33,100,500.0,3292.279842768716,0,90,10,0
34,100,500.0,3162.0492932637203,0,90,4,0
35,100,500.0,3108.1284190860083,0,90,6,0
36,100,500.0,3272.019717845963,0,90,7,0
37,100,500.0,3172.3837420238015,0,90,5,2
38,100,500.0,3042.9024737026934,0,90,3,0
39,100,500.0,3194.3521705376675,0,90,6,0
40,100,500.0,3337.4325628820416,0,90,10,1
41,100,500.0,3124.000048521455,0,90,5,0
42,100,500.0,3188.4637921516323,0,90,5,0
43,100,500.0,3230.2273753683357,0,90,6,0
44,100,500.0,3297.7794708168763,0,90,9,0
45,100,500.0,3105.424007431364,0,90,3,0
46,100,500.0,3103.9583503455824,0,90,3,0
47,100,500.0,3285.860036079888,0,90,5,0
48,100,500.0,3160.8887401137968,0,90,3,0
49,100,500.0,3295.2408323099703,0,90,8,0
50,100,500.0,3174.182668403807,0,90,5,0
51,100,500.0,3268.1774879541476,0,90,8,0
52,100,500.0,3326.5311939600947,0,90,9,1
53,100,500.0,3242.533234782104,0,90,7,0
54,100,500.0,3272.4224683924735,0,90,4,0
55,100,500.0,3073.4758395389917,0,90,2,0
56,100,500.0,3064.451459793656,0,90,2,0
57,100,500.0,3133.248391896214,0,90,5,0
58,100,500.0,3222.724833017415,0,90,5,0
59,100,500.0,3141.0650596998066,0,90,6,0
60,100,500.0,3265.8518647161955,0,90,7,0
61,100,500.0,3225.7369869831764,0,90,5,0
62,100,500.0,3278.6439435235334,0,90,7,0
63,100,500.0,3152.319910595327,0,90,3,0
64,100,500.0,3272.655334912365,0,90,7,0
65,100,500.0,3333.5414016065374,0,90,7,0
66,100,500.0,3123.8246058816735,0,90,1,0
67,100,500.0,3250.6356206569644,0,90,7,0
68,100,500.0,3072.348419298342,0,90,1,0
69,100,500.0,3202.624902445346,0,90,3,0
70,100,500.0,3164.010693771775,0,90,5,0
71,100,500.0,3120.5263127280086,0,90,3,0
72,100,500.0,3342.8479378193974,0,90,7,1
73,100,500.0,3049.287290731547,0,90,3,0
74,100,500.0,3159.017956269643,0,90,6,2
75,100,500.0,3172.538212275194,0,90,6,0
76,100,500.0,3392.440193651026,0,90,7,0
77,100,500.0,3111.202532188395,0,90,5,0
78,100,500.0,3305.9815774459685,0,90,7,2
79,100,500.0,3250.7482554736466,0,90,7,0
80,100,500.0,3234.986790627087,0,90,5,0
81,100,500.0,3057.6407773235514,0,90,2,0
82,100,500.0,3253.1609749379304,0,90,7,0
83,100,500.0,3240.5537092447294,0,90,6,0
84,100,500.0,3098.3123801849238,0,90,2,0
85,100,500.0,3236.542721916622,0,90,6,0
86,100,500.0,3279.9172738615607,0,90,7,0
87,100,500.0,3328.862318380741,0,90,10,2
88,100,500.0,3334.578397267265,0,90,5,0
89,100,500.0,3147.300768100294,0,90,6,0
90,100,500.0,3162.385883303479,0,90,3,0
91,100,500.0,3149.9012920709065,0,90,5,0
92,100,500.0,3066.431935886337,0,90,3,0
93,100,500.0,3214.467504197615,0,90,7,1
94,100,500.0,3302.8494505947033,0,90,6,0
95,100,500.0,3160.249879959706,0,90,2,0
96,100,500.0,3236.144328117969,0,90,5,0
97,100,500.0,3101.1240640076808,0,90,2,0
98,100,500.0,3130.931922839394,0,90,3,0
99,100,500.0,3159.22030253906,0,90,3,0
100,100,500.0,3173.116036864919,0,90,3,0
