Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20612148987200157,0.5692051881094173,0,0.0,"11, 1, 36, 55, 97"
2,0.1492682589071066,0.7663290556338299,0,0.0,"38, 9, 37, 18, 78"
3,0.13425320602035767,0.8431759193139267,0,0.0,"62, 51, 34, 41, 98"
4,0.12104696628614249,0.8827768353406492,0,0.0,"25, 6, 20, 68, 50"
5,0.11421902936746292,0.9099675876730953,0,0.0,"1, 39, 28, 80, 21"
6,0.11523778279735396,0.9016695255316782,0,0.0,"9, 8, 44, 19, 94"
7,0.10936471225270808,0.9140485230156998,0,0.0,"36, 30, 83, 61, 75"
8,0.11330179277506659,0.9041548049597148,0,0.0,"18, 6, 62, 56, 71"
9,0.11007108880087997,0.909774234153587,0,0.0,"14, 21, 65, 63, 100"
10,0.11063957054456722,0.907539594682984,0,0.0,"33, 2, 46, 55, 87"
11,0.11079288950682795,0.9124332645252984,0,0.0,"18, 32, 44, 61, 85"
12,0.11247199622080985,0.9032152293265038,0,0.0,"5, 17, 42, 65, 79"
13,0.11188741374586599,0.9033463580693777,0,0.0,"12, 14, 53, 66, 77"
14,0.10893440871126586,0.9130197856061226,0,0.0,"10, 19, 52, 60, 93"
15,0.11126729681770783,0.9056936696287745,0,0.0,"6, 21, 38, 43, 73"
16,0.07425593382665355,0.9447199816646938,0,0.0,"33, 3, 40, 56, 70"
17,0.09577018488127635,0.9295616638528825,0,0.0,"31, 18, 57, 58, 5"
18,0.12649565993463924,0.9094855600631122,15,1460.2214602939114,"29, 28, 62, 54, 6"
19,0.1660290346841788,0.8655683715508131,15,1022.1550222057381,"30, 45, 52, 69, 82"
20,0.20100365699866202,0.8127521957567343,15,715.5085155440165,"25, 39, 64, 72, 98"
21,0.1964341708378943,0.818126982754844,15,500.8559608808116,"32, 29, 58, 65, 86"
22,0.20116703725689192,0.8093825703378489,15,334.33195436094695,"38, 45, 70, 50, 97"
23,0.19987813759669237,0.8109310996395835,15,167.16597718047348,"36, 48, 54, 53, 83"
24,0.20008049301948858,0.8126874408092406,15,83.58298859023674,"26, 34, 74, 69, 90"
25,0.19488041714478385,0.8097359642249172,15,41.79149429511837,"27, 47, 81, 58, 87"
26,0.19910100074892625,0.8090391491524741,15,20.895747147559184,"36, 45, 75, 73, 83"
27,0.1985934465878516,0.8067034966966926,15,10.447873573779592,"38, 19, 77, 71, 85"
