Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20687489758527747,0.5659092935083636,0,0.0,"18, 20, 56, 66, 91"
2,0.1574892688923859,0.7575519128487016,0,0.0,"12, 1, 78, 19, 94"
3,0.1375899627927167,0.8325868126459498,0,0.0,"7, 15, 45, 38, 62"
4,0.12261893517522865,0.884189160609846,0,0.0,"93, 67, 81, 44, 92"
5,0.1125122443706853,0.9102181808742895,0,0.0,"47, 20, 98, 77, 73"
6,0.11413913756708553,0.8996507954221111,0,0.0,"11, 2, 30, 72, 48"
7,0.1116882760264717,0.9123032114901212,0,0.0,"35, 36, 78, 45, 86"
8,0.11280509563367701,0.9042126966037832,0,0.0,"9, 8, 39, 51, 83"
9,0.11570589622864418,0.9020618652733259,0,0.0,"11, 18, 47, 58, 79"
10,0.11297320231128652,0.9084951497582773,0,0.0,"21, 20, 65, 54, 68"
11,0.1139613224049748,0.907543865960243,0,0.0,"30, 5, 34, 62, 96"
12,0.11600194410234792,0.9047855139007904,0,0.0,"28, 11, 47, 52, 89"
13,0.11338876224780592,0.9058873061591585,0,0.0,"21, 15, 46, 50, 68"
14,0.108367254648782,0.9099247953824664,0,0.0,"24, 9, 53, 42, 86"
15,0.11141665076813169,0.9089387782549264,0,0.0,"26, 33, 48, 63, 76"
16,0.10985076241099463,0.913623105735923,0,0.0,"31, 27, 55, 49, 84"
17,0.1095949724406509,0.904564098588569,0,0.0,"3, 23, 66, 34, 83"
18,0.10755063586719431,0.915342546720844,0,0.0,"17, 33, 60, 44, 80"
19,0.11137328755187155,0.8979667615103041,0,0.0,"7, 5, 37, 61, 96"
20,0.11102984613837691,0.9098263218262094,0,0.0,"32, 2, 57, 41, 99"
21,0.07308285692432577,0.9452453205748801,0,0.0,"22, 14, 60, 56, 91"
22,0.09904711264625916,0.9275617280915138,0,0.0,"27, 31, 52, 74, 82"
23,0.13432854959979024,0.9027167969234892,15,1467.5354254884758,"21, 46, 70, 71, 99"
24,0.1697887148467349,0.8583634654505976,15,1027.274797841933,"28, 43, 78, 61, 98"
25,0.19747345312537604,0.8148961771100651,15,719.0923584893533,"35, 42, 80, 66, 85"
26,0.2028666745175704,0.8047734636985054,15,503.3646509425472,"48, 16, 65, 52, 93"
27,0.1963201015296032,0.8123703558604647,15,337.2587594329718,"36, 47, 62, 79, 96"
28,0.19382818237952207,0.8120368802461485,15,168.6293797164859,"32, 24, 51, 63, 100"
29,0.1965450105054144,0.8130983747956498,15,84.31468985824294,"40, 22, 66, 78, 88"
30,0.19685113438413382,0.8143540069066518,15,42.15734492912147,"25, 21, 57, 64, 96"
31,0.17162997280241754,0.8314567301002336,6,8.429910683561939,"44, 29, 63, 73, 97"
32,0.1603990438016784,0.859177482023012,4,2.810091491226801,"45, 41, 58, 55, 83"
33,0.14456561055321132,0.8634372936244687,7,101.21304352933564,"20, 40, 61, 72, 92"
34,0.1279728252174668,0.8793693652373182,7,147.52485466344905,"39, 34, 69, 66, 82"
35,0.11193646218985777,0.8963961774995101,10,259.8230378312885,"48, 23, 70, 68, 88"
36,0.10543588193732802,0.903474411834393,8,153.13277804121628,"19, 41, 63, 49, 84"
37,0.10792438908898702,0.9104516444169425,5,108.7096776547368,"34, 37, 52, 77, 94"
38,0.09832079392985364,0.9118667295715887,7,135.14889503069162,"46, 17, 54, 58, 90"
39,0.09511197752644236,0.913214683294052,4,71.93890185566299,"33, 40, 65, 74, 89"
40,0.09239385350249378,0.9123857034272551,1,10.706388379697273,"16, 35, 56, 80, 95"
41,0.0968279542692278,0.9156378140186224,2,105.161570080326,"19, 41, 81, 52, 94"
42,0.09223786568029652,0.9239012199848624,1,48.547108190650654,"36, 44, 57, 70, 90"
43,0.10116142182520789,0.912800510630656,1,68.24331077531471,"17, 47, 53, 56, 100"
44,0.09741706954754548,0.9087730410538669,1,47.77031754272029,"20, 43, 79, 77, 92"
45,0.0976679457024089,0.9133037323743354,0,0.0,"36, 44, 61, 55, 96"
46,0.10706966980726378,0.910614337131293,2,160.38429110477432,"24, 33, 49, 76, 94"
47,0.1118450554087758,0.9062076949579588,1,65.86375088452472,"47, 41, 79, 78, 89"
48,0.11083896857772203,0.9070376575145499,3,192.89622351992585,"22, 18, 51, 70, 8"
49,0.11185939043903914,0.9081939034155866,1,32.273237933417114,"38, 42, 80, 48, 94"
50,0.11460343930216112,0.8999433801221383,2,131.3962491883948,"40, 16, 68, 50, 95"
