Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.2848878903788713e-05,2116.0470349624457,37,90,1,0
2,100,8.043712061713735e-06,1941.8534500324083,38,90,2,0
3,100,1.079472510137421e-05,1916.0045520552505,41,90,1,0
4,100,1.2889606588472585e-05,1964.8470361908953,42,90,0,0
5,100,4.466158552869145e-06,2128.8813877656953,43,90,2,0
6,100,5.237011706634469e-06,2081.030076137797,42,90,0,0
7,100,5.242323090004322e-07,2075.6963705837475,44,90,2,0
8,100,1.1106056708478803e-05,1906.105698577093,40,90,2,0
9,100,5.647693161836052e-07,2045.051434302449,41,90,2,0
10,100,1.3890061844356868e-06,2044.6145977725764,40,90,0,0
11,100,1.7308333088300852e-06,2118.422046530019,46,90,3,0
12,100,2.98662843765398e-06,2032.6204998507778,41,90,1,0
13,100,9.823211510966802e-06,2093.335460286258,39,90,0,0
14,100,5.692030785614364e-06,2081.3308714698933,40,90,1,0
15,100,1.1293712066654572e-05,2002.3205518152622,41,90,2,0
16,100,500.0,3208.4768946804747,0,90,6,1
17,100,500.0,3148.427083632498,0,90,4,0
18,100,500.0,3177.762820304838,0,90,6,2
19,100,500.0,3215.068237517367,0,90,5,0
20,100,500.0,3365.983608897148,0,90,9,1
21,100,500.0,3209.8839834648893,0,90,5,0
22,100,500.0,3201.7866006041004,0,90,5,2
23,100,500.0,3062.7753377866643,0,90,4,0
24,100,500.0,3120.6878734646307,0,90,4,0
25,100,500.0,3208.072894418711,0,90,5,0
26,100,500.0,3105.539381530194,0,90,6,0
27,100,500.0,3227.8968981606567,0,90,4,0
28,100,500.0,3248.116032505592,0,90,6,0
29,100,500.0,3045.1063621931303,0,90,2,0
30,100,500.0,3264.6027203228687,0,90,6,0
31,100,500.0,3162.173970951566,0,90,4,0
32,100,500.0,3303.728038035655,0,90,8,0
33,100,500.0,3098.248883320268,0,90,6,0
34,100,500.0,3266.6132805948855,0,90,5,0
35,100,500.0,3203.5309741953865,0,90,6,0
36,100,500.0,3268.1413658382326,0,90,7,0
37,100,500.0,3218.425176833985,0,90,4,0
38,100,500.0,3243.3913608056173,0,90,5,0
39,100,500.0,3101.5787028462905,0,90,3,0
40,100,500.0,3221.647904319205,0,90,5,0
41,100,500.0,3227.4278465843536,0,90,5,0
42,100,500.0,3157.8279845224342,0,90,4,0
43,100,500.0,3178.583351054627,0,90,4,0
44,100,500.0,3306.3654599802794,0,90,9,0
45,100,500.0,3267.428117043689,0,90,5,0
46,100,500.0,3254.5310323465706,0,90,7,0
47,100,500.0,3222.581136033073,0,90,8,0
48,100,500.0,3280.073889110328,0,90,6,0
49,100,500.0,3214.0355745124675,0,90,5,0
50,100,500.0,3220.5978764336314,0,90,5,0
51,100,500.0,3205.7549863028075,0,90,5,0
52,100,500.0,3213.721230222272,0,90,5,0
53,100,500.0,3097.029002909507,0,90,4,0
54,100,500.0,3112.625493201823,0,90,4,0
55,100,500.0,3176.0670677609805,0,90,6,0
56,100,500.0,3171.6957587373786,0,90,5,0
57,100,500.0,3226.6376958045494,0,90,7,0
58,100,500.0,3215.4052242606426,0,90,5,0
59,100,500.0,3128.46596827548,0,90,5,1
60,100,500.0,3099.160292574291,0,90,4,0
61,100,500.0,3123.9076650601946,0,90,7,2
62,100,500.0,3222.3740224491194,0,90,5,0
63,100,500.0,3176.8834515214858,0,90,6,0
64,100,500.0,3083.5022826517143,0,90,4,0
65,100,500.0,3246.343113749834,0,90,7,0
66,100,500.0,3228.0149517529035,0,90,8,0
67,100,500.0,3393.3835558738215,0,90,8,1
68,100,500.0,3262.118087232801,0,90,7,0
69,100,500.0,3040.4964641280694,0,90,1,0
70,100,500.0,3084.1873064511415,0,90,5,0
71,100,500.0,3109.745063167599,0,90,2,0
72,100,500.0,3108.9664234457377,0,90,2,0
73,100,500.0,3169.470297440116,0,90,5,0
74,100,500.0,3243.9238736911348,0,90,6,0
75,100,500.0,3165.408170993275,0,90,2,0
76,100,500.0,3206.628906050474,0,90,4,2
77,100,500.0,3324.631714332285,0,90,5,0
78,100,500.0,3233.5281777465552,0,90,7,0
79,100,500.0,3236.7990245288624,0,90,7,0
80,100,500.0,3123.5815274570386,0,90,6,0
81,100,500.0,3148.590923184616,0,90,4,0
82,100,500.0,3128.2313739395872,0,90,3,0
83,100,500.0,3204.2696934714845,0,90,7,0
84,100,500.0,3133.0808574938483,0,90,3,0
85,100,500.0,3161.7658452468263,0,90,5,1
86,100,500.0,3081.43657394918,0,90,3,0
87,100,500.0,3060.802748102975,0,90,3,0
88,100,500.0,3201.089471612223,0,90,4,0
89,100,500.0,3070.360852008036,0,90,4,0
90,100,500.0,3237.436919259313,0,90,5,2
91,100,500.0,3098.867694994161,0,90,4,0
92,100,500.0,3213.544545728202,0,90,5,0
93,100,500.0,3204.2442614134693,0,90,5,0
94,100,500.0,3241.4617749071863,0,90,7,0
95,100,500.0,3098.594189416866,0,90,4,0
96,100,500.0,3287.110051728632,0,90,6,0
97,100,500.0,3150.8755801764696,0,90,4,0
98,100,500.0,3059.379734525622,0,90,4,0
99,100,500.0,3139.3345912665263,0,90,5,0
100,100,500.0,3196.811246075905,0,90,4,0
