Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08790874541442605,0.8567424359862196,0,0.0,"7, 11, 44, 32, 82"
3,0.08140572109125827,0.9095741732674036,0,0.0,"53, 68, 36, 87, 67"
4,0.07545374778241126,0.9338762422335982,0,0.0,"3, 1, 97, 42, 73"
5,0.07089706812072137,0.9529844381448556,0,0.0,"18, 26, 25, 48, 74"
6,0.0692022763676195,0.9516741902007368,0,0.0,"14, 11, 76, 68, 38"
7,0.07004962193417924,0.952663592380592,0,0.0,"35, 34, 45, 52, 89"
8,0.06896161698893578,0.9561203249299026,0,0.0,"16, 28, 65, 57, 67"
9,0.07063790347451886,0.9552793045488068,0,0.0,"31, 33, 54, 51, 97"
10,0.07401621723683548,0.9504985570075984,0,0.0,"15, 4, 52, 58, 98"
11,0.07207160850100024,0.9502533301483501,0,0.0,"21, 6, 47, 34, 78"
12,0.0714801591025693,0.9492897788606185,0,0.0,"11, 31, 59, 37, 88"
13,0.07180510144363865,0.9506157067009824,0,0.0,"25, 30, 44, 53, 96"
14,0.0725685952643569,0.9526132583062598,0,0.0,"4, 1, 51, 57, 89"
15,0.07180833718980609,0.9531861221704855,0,0.0,"19, 20, 58, 60, 69"
16,0.03759417829269879,0.9769516864399813,0,0.0,"12, 6, 43, 52, 78"
17,0.05938873889487681,0.9691363825989616,0,0.0,"28, 45, 53, 49, 10"
18,0.0967062649539642,0.9386963861571678,15,1461.3431994655862,"30, 22, 76, 62, 100"
19,0.13558009062314993,0.8978293743298427,15,1022.9402396259104,"36, 48, 60, 59, 93"
20,0.1727596987872856,0.8429557518774428,15,716.0581677381374,"40, 44, 61, 73, 90"
21,0.16768548668031513,0.8395653788716295,15,501.24071741669604,"16, 30, 57, 54, 83"
22,0.16456817568061693,0.8358679605053756,15,334.7808369861455,"35, 28, 59, 63, 96"
23,0.16621223743612604,0.8343742205611385,15,167.39041849307276,"36, 44, 69, 80, 94"
24,0.16529292238150403,0.8373613225120157,15,83.69520924653638,"43, 21, 73, 68, 89"
25,0.16451144034606968,0.8364127864946601,15,41.84760462326819,"28, 32, 59, 79, 87"
26,0.16880581666040398,0.8340936719982439,15,20.923802311634095,"19, 39, 70, 62, 83"
27,0.16432487890478711,0.8329130334517204,15,10.461901155817047,"31, 22, 52, 69, 82"
28,0.16887385411174663,0.833038437001456,15,5.230950577908524,"26, 30, 63, 65, 89"
29,0.16739682536617623,0.8334479143828316,15,2.615475288954262,"19, 25, 61, 68, 92"
30,0.16425820327404295,0.8364301674243333,15,1.307737644477131,"47, 48, 56, 66, 88"
31,0.12808047281117638,0.8744936587820702,5,0.21797543421792837,"35, 18, 49, 64, 82"
32,0.11005039400915266,0.899610838592631,2,0.043684369204486526,"29, 24, 52, 62, 90"
33,0.09220689410425863,0.9169441831617502,4,97.8533504306828,"17, 41, 74, 66, 91"
34,0.078648533937006,0.9342006929521931,6,181.66485352707465,"47, 32, 50, 57, 93"
35,0.07052377017103381,0.9357143867021759,8,198.5140226193826,"27, 30, 52, 65, 100"
36,0.07632088878802748,0.938821219042746,4,87.5270652585028,"35, 16, 51, 59, 87"
37,0.06683475307541897,0.9412929529747597,3,61.96315206214117,"42, 43, 63, 80, 95"
38,0.07202290448263753,0.9427133926382213,3,126.96380386554736,"23, 31, 67, 64, 99"
39,0.07192985422996387,0.9441320500161886,2,53.451230099440174,"18, 22, 81, 66, 92"
40,0.06897723497177666,0.944871067293446,3,105.96248535196288,"32, 41, 51, 69, 82"
41,0.06773275633393766,0.9461578457440684,1,49.47019983704383,"35, 17, 75, 54, 91"
42,0.07479715867748396,0.9432161102506484,2,64.66983691241835,"28, 46, 67, 79, 89"
43,0.07350360275349288,0.9412108047420388,4,192.90389817038542,"38, 19, 73, 63, 88"
44,0.06180491027215965,0.9498344594320374,1,79.8717987654176,"33, 25, 60, 48, 82"
45,0.06833508651128256,0.9488257139486299,1,55.910259135792316,"41, 26, 49, 59, 9"
