Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.06171812758513866,0.9561635190332985,0,0.0,"31, 17, 34, 35, 90"
12,0.060914945763166625,0.9565604166316556,0,0.0,"23, 32, 36, 42, 92"
13,0.06007686381418452,0.9559144097678729,0,0.0,"27, 1, 38, 44, 78"
14,0.060701509140504296,0.9550531906407805,0,0.0,"3, 26, 65, 60, 91"
15,0.060899393889908705,0.9553169406541568,0,0.0,"10, 22, 45, 39, 85"
16,0.03899327448526421,0.9738976525048563,0,0.0,"32, 28, 42, 63, 71"
17,0.05888535825960318,0.9642006988382404,0,0.0,"21, 30, 58, 74, 95"
18,0.08125877821103941,0.9486741356120544,10,973.6403119005671,"36, 24, 55, 49, 10"
19,0.10087783585636032,0.9199370856624768,10,681.5482183303968,"32, 12, 47, 73, 84"
20,0.12395334346815488,0.8853165253186122,10,477.0837528312779,"29, 18, 63, 76, 82"
21,0.12404805739322824,0.8821697823081773,10,333.95862698189455,"31, 36, 48, 61, 80"
22,0.12474121387086953,0.8813329072452084,10,222.95173147887698,"24, 27, 52, 58, 99"
23,0.12152239289539508,0.8801451001028496,10,111.47586573943849,"13, 42, 59, 60, 88"
24,0.12371943240671357,0.882384258161176,10,55.737932869719245,"23, 14, 71, 69, 86"
25,0.12699796788318324,0.8795263126516718,10,27.868966434859622,"30, 41, 50, 62, 96"
26,0.1218002455963908,0.8795773564773237,10,13.934483217429811,"13, 17, 48, 68, 77"
27,0.11982753622608101,0.8800341957569672,10,6.967241608714906,"16, 11, 47, 65, 81"
28,0.12313345787526814,0.8786426658008364,10,3.483620804357453,"24, 27, 69, 73, 88"
29,0.12525963679006794,0.8790287464410192,10,1.7418104021787264,"15, 39, 56, 45, 79"
30,0.1266657820677473,0.8782202438395359,10,0.8709052010893632,"22, 14, 47, 54, 98"
31,0.11059682859641314,0.8960953503141655,5,0.217792887473841,"13, 21, 53, 48, 91"
32,0.09863732834294651,0.9154906159705606,2,0.04359067918482985,"40, 36, 74, 45, 84"
33,0.078672185714547,0.9323951754743237,0,0.0,"24, 30, 67, 44, 89"
34,0.06266613807247368,0.9461042852482998,3,119.3235355102756,"13, 20, 51, 76, 98"
35,0.0523717119909675,0.9486135278582944,8,275.70032909274556,"34, 32, 61, 73, 78"
36,0.05687894491096259,0.94853916028252,5,100.96449531802692,"40, 28, 60, 67, 79"
37,0.0589972752304881,0.9484943660624013,5,87.36632404739314,"29, 43, 50, 72, 85"
38,0.053737023598736895,0.9497946946333952,3,55.38169718082567,"20, 31, 46, 70, 91"
39,0.05886751819683667,0.9499925510200724,0,0.0,"32, 33, 54, 66, 87"
40,0.06276051325807586,0.9562688089083862,0,0.0,"42, 14, 73, 58, 99"
41,0.06766742786602378,0.9449007442754126,2,61.54064758670145,"39, 21, 50, 76, 83"
42,0.06019451930309131,0.9520742007196293,0,0.0,"13, 12, 47, 48, 90"
43,0.05918248517944704,0.952295226704584,0,0.0,"30, 19, 68, 55, 93"
44,0.060552715520895785,0.9569868125717121,0,0.0,"29, 15, 52, 46, 81"
45,0.05356587919445417,0.9595787308365586,0,0.0,"40, 36, 67, 76, 83"
46,0.054603374511207364,0.9569753994661033,3,196.3221312371847,"17, 12, 45, 49, 77"
47,0.05794562769610167,0.9570197572591536,0,0.0,"19, 38, 63, 71, 85"
48,0.0708922138522719,0.9477109579911837,2,116.01950206092857,"27, 26, 61, 75, 83"
49,0.06766962754748604,0.9507748864737615,2,134.4202681219149,"28, 30, 73, 66, 81"
50,0.06202901082403429,0.9519052495168737,1,93.65907130762433,"18, 23, 51, 64, 100"
51,0.06154334630508842,0.9526071754413206,1,56.54268642387538,"32, 35, 68, 53, 85"
52,0.058786896300159694,0.9581132569613154,1,64.4074180617192,"38, 25, 62, 58, 83"
53,0.05528520190953515,0.9601687861128588,2,136.21801029862547,"100, 42, 23, 34, 19"
54,0.05718106241288055,0.9555892587912956,3,217.09392228039368,"21, 90, 35, 61, 71"
55,0.04915319854451099,0.9589934141224601,1,20.152907325282815,"63, 38, 28, 65, 24"
56,0.056625351180359045,0.954340404009397,1,104.52196684773595,"100, 48, 56, 30, 88"
57,0.06289392774899753,0.9488795328117153,3,300.1210613531108,"50, 81, 93, 43, 89"
58,0.05624514235233377,0.951327645496913,1,99.82760418567392,"29, 32, 46, 64, 53"
59,0.0637445213713147,0.9516583350172475,2,165.3841873543832,"13, 87, 94, 83, 73"
60,0.06728027435743485,0.9478246691825032,1,55.74985532492296,"59, 92, 23, 74, 97"
61,0.0767119895338729,0.9432671164101583,3,191.1054802978239,"100, 34, 72, 51, 69"
