Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.13276148543365e-07,1740.012572018871,52,90,1,0
2,100,9.054803013293479e-06,1657.3380811889156,48,90,1,0
3,100,4.320617719064909e-06,1617.9300475231207,43,90,2,0
4,100,6.3471914866279324e-06,1824.1861784967464,45,90,1,0
5,100,1.8660709151414548e-06,1688.638008488083,44,90,0,0
6,100,3.2543753762306176e-07,1786.9108753476391,50,90,2,0
7,100,4.832191347074255e-06,1961.3607922262827,46,90,1,0
8,100,8.567400253790612e-06,1784.5853417165997,48,90,0,0
9,100,5.136855137772623e-07,1702.3405878896824,46,90,0,0
10,100,9.37021276804329e-06,1912.8840505167125,41,90,2,0
11,100,500.0,2994.1932559003494,0,90,3,2
12,100,500.0,3086.1580122475775,0,90,8,0
13,100,500.0,3108.082872733307,0,90,7,0
14,100,500.0,3037.0991667163594,0,90,5,0
15,100,500.0,3020.315901801321,0,90,4,0
16,100,500.0,3022.240140286923,0,90,4,0
17,100,500.0,3036.3094705549265,0,90,6,0
18,100,500.0,3131.6290281684905,0,90,5,0
19,100,500.0,3007.909709353095,0,90,7,1
20,100,500.0,3079.7424979593184,0,90,4,0
21,100,500.0,3010.3078509783795,0,90,4,0
22,100,500.0,3041.2707386260695,0,90,4,0
23,100,500.0,2973.289888156484,0,90,8,0
24,100,500.0,3036.794402459061,0,90,5,0
25,100,500.0,3077.5245097716547,0,90,3,0
26,100,500.0,3035.1069525858356,0,90,5,1
27,100,500.0,2988.5780633860054,0,90,5,0
28,100,500.0,3004.991733399691,0,90,6,0
29,100,500.0,3187.5162185367144,0,90,8,0
30,100,500.0,2963.954668091764,0,90,11,0
31,100,500.0,2948.9304422145215,0,90,8,2
32,100,500.0,3070.1520318706193,0,90,7,0
33,100,500.0,3024.5322342566205,0,90,5,0
34,100,500.0,2998.675725601255,0,90,5,0
35,100,500.0,3016.0480812289134,0,90,4,0
36,100,500.0,3005.6753415417816,0,90,6,0
37,100,500.0,2998.061544932022,0,90,1,0
38,100,500.0,3012.19644761859,0,90,5,0
39,100,500.0,3085.25784591809,0,90,5,0
40,100,500.0,3040.237305214327,0,90,5,0
41,100,500.0,3000.438481363744,0,90,3,0
42,100,500.0,3046.6148769853985,0,90,7,0
43,100,500.0,3024.561492076951,0,90,6,0
44,100,500.0,3048.308287041827,0,90,4,0
45,100,500.0,2934.0421107663433,0,90,5,0
46,100,500.0,2966.537082294871,0,90,4,0
47,100,500.0,2962.8362388723276,0,90,8,2
48,100,500.0,3089.5834025617446,0,90,5,0
49,100,500.0,3089.038362742917,0,90,4,0
50,100,500.0,2975.212870618277,0,90,6,0
51,100,500.0,3044.584137576416,0,90,8,0
52,100,500.0,2975.9409383612033,0,90,3,0
53,100,500.0,3094.529531491514,0,90,5,0
54,100,500.0,3020.9243521106328,0,90,4,0
55,100,500.0,3025.1686725298855,0,90,3,0
56,100,500.0,2992.8064582387356,0,90,5,0
57,100,500.0,3012.8650071593156,0,90,2,0
58,100,500.0,2992.246369678493,0,90,4,0
59,100,500.0,3093.7925254176866,0,90,4,0
60,100,500.0,2999.609909752598,0,90,4,0
61,100,500.0,3096.949913209654,0,90,5,0
62,100,500.0,3087.5070150106853,0,90,5,0
63,100,500.0,3034.2691702124002,0,90,8,0
64,100,500.0,2897.07931626428,0,90,3,0
65,100,500.0,3009.5884033640905,0,90,6,0
66,100,500.0,2961.26679114562,0,90,5,1
67,100,500.0,3079.1488020365555,0,90,8,0
68,100,500.0,3013.1688058536056,0,90,4,0
69,100,500.0,2983.0404137630535,0,90,4,0
70,100,500.0,3050.6206077798834,0,90,4,2
71,100,500.0,3014.9350265637827,0,90,7,0
72,100,500.0,2975.567747732094,0,90,4,0
73,100,500.0,3057.9979989014637,0,90,7,0
74,100,500.0,3025.4703024322453,0,90,7,1
75,100,500.0,3082.8225002208537,0,90,3,0
76,100,500.0,3057.4644603451457,0,90,7,0
77,100,500.0,2969.0346375156587,0,90,3,0
78,100,500.0,2980.657423236125,0,90,4,0
79,100,500.0,2996.1798888164913,0,90,5,0
80,100,500.0,3048.382090097858,0,90,3,0
81,100,500.0,3060.6375087698216,0,90,6,0
82,100,500.0,3093.9088294777243,0,90,1,0
83,100,500.0,3148.5819873269306,0,90,9,1
84,100,500.0,2998.51098239064,0,90,2,0
85,100,500.0,3190.215474192446,0,90,5,0
86,100,500.0,3061.0410372292727,0,90,5,0
87,100,500.0,2975.6491130664263,0,90,4,0
88,100,500.0,2954.4477617959124,0,90,4,0
89,100,500.0,2994.4361499827155,0,90,2,0
90,100,500.0,3004.6057435702674,0,90,5,0
91,100,500.0,3072.621036920267,0,90,6,0
92,100,500.0,2993.8041083282387,0,90,4,0
93,100,500.0,3004.982307423024,0,90,6,0
94,100,500.0,3066.3829599159258,0,90,3,0
95,100,500.0,2965.754905236242,0,90,4,0
96,100,500.0,3061.4309491678064,0,90,3,2
97,100,500.0,2972.6815133779032,0,90,2,0
98,100,500.0,3048.4759632185783,0,90,3,0
99,100,500.0,2936.387425483959,0,90,2,0
100,100,500.0,3042.3676622602775,0,90,5,0
