Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.0475749391379894e-06,1768.3522470406726,45,90,3,0
2,100,2.9573117507033407e-06,1812.4978722228973,47,90,0,0
3,100,5.930708628578199e-06,1807.9429669884244,44,90,1,0
4,100,2.0144116044568158e-06,1466.6238254428215,46,90,2,0
5,100,9.966322370592988e-06,1677.7984882227797,41,90,1,0
6,100,1.3209454648580385e-06,1807.1981865599214,50,90,2,0
7,100,2.3077075353805684e-06,1772.392770191649,46,90,1,0
8,100,5.986241241037688e-06,1736.6231805721302,46,90,0,0
9,100,4.0691262822225935e-06,1863.8246058164386,42,90,1,0
10,100,2.5323466720331137e-06,1803.1206147113728,47,90,1,0
11,100,9.256068190000996e-06,1510.2335235413154,46,90,3,0
12,100,4.486873837074534e-06,1684.5123114777468,49,90,1,0
13,100,5.501390925006063e-06,1597.9373822011619,43,90,0,0
14,100,1.81237739011029e-06,1727.2498737295648,50,90,3,0
15,100,1.8224563798485633e-06,1815.3100596558902,43,90,1,0
16,100,500.0,3113.283170750437,0,90,6,1
17,100,500.0,3055.2222101488783,0,90,4,0
18,100,500.0,3085.4896589198434,0,90,6,2
19,100,500.0,3063.2100022805407,0,90,7,0
20,100,500.0,2997.690109453205,0,90,6,0
21,100,500.0,3040.1001941503946,0,90,4,0
22,100,500.0,2979.0062946959733,0,90,4,0
23,100,500.0,3046.2854605381203,0,90,1,0
24,100,500.0,3140.7682036778815,0,90,4,0
25,100,500.0,3100.7331230768254,0,90,5,0
26,100,500.0,3067.2603465012353,0,90,7,0
27,100,500.0,3016.6857035067396,0,90,3,0
28,100,500.0,3044.136435668537,0,90,9,0
29,100,500.0,3041.857124985771,0,90,6,0
30,100,500.0,2987.6505348450187,0,90,9,0
31,100,500.0,3093.960090690886,0,90,6,0
32,100,500.0,3101.5436422114876,0,90,6,1
33,100,500.0,2974.3398527100894,0,90,4,0
34,100,500.0,3036.8035537721835,0,90,3,0
35,100,500.0,3034.9263762314336,0,90,7,0
36,100,500.0,2915.944057611549,0,90,4,0
37,100,500.0,3055.167363253307,0,90,5,2
38,100,500.0,3000.622071580475,0,90,6,0
39,100,500.0,3066.571011474826,0,90,6,0
40,100,500.0,2968.1817227216416,0,90,3,0
41,100,500.0,3070.08315289258,0,90,6,0
42,100,500.0,3014.2965410167694,0,90,6,0
43,100,500.0,2978.836788825851,0,90,7,0
44,100,500.0,2996.322947695935,0,90,6,0
45,100,500.0,2964.5804273029567,0,90,5,0
46,100,500.0,3022.471123399869,0,90,2,0
47,100,500.0,2986.396494760038,0,90,6,0
48,100,500.0,3005.901684183269,0,90,7,0
49,100,500.0,2982.0933594282037,0,90,6,0
50,100,500.0,3050.3715362660782,0,90,2,0
51,100,500.0,2971.0933740352184,0,90,5,0
52,100,500.0,3042.268007262121,0,90,7,0
53,100,500.0,2983.261596473799,0,90,5,0
54,100,500.0,2985.2095277242015,0,90,6,0
55,100,500.0,3019.5798292444333,0,90,5,0
56,100,500.0,2997.5733259666454,0,90,3,0
57,100,500.0,2970.5529086688503,0,90,8,0
58,100,500.0,2937.1527113941847,0,90,5,0
59,100,500.0,3033.460756686448,0,90,10,0
60,100,500.0,3008.6805437204393,0,90,7,2
61,100,500.0,3065.784243455367,0,90,5,0
62,100,500.0,3110.4238973444653,0,90,3,0
63,100,500.0,2989.8782338362607,0,90,10,0
64,100,500.0,3032.992862851861,0,90,7,0
65,100,500.0,3037.169282391684,0,90,6,0
66,100,500.0,3084.7221692670405,0,90,4,0
67,100,500.0,3003.2741547367673,0,90,8,0
68,100,500.0,3009.698842060662,0,90,6,0
69,100,500.0,3020.921122267593,0,90,7,0
70,100,500.0,3114.5162902367065,0,90,1,0
71,100,500.0,3061.330432124607,0,90,4,0
72,100,500.0,2972.5607804105316,0,90,2,0
73,100,500.0,3010.680086352068,0,90,8,2
74,100,500.0,2888.8598382119126,0,90,4,0
75,100,500.0,3134.6746523941188,0,90,2,0
76,100,500.0,3119.4143645255317,0,90,7,1
77,100,500.0,2973.093353514414,0,90,2,0
78,100,500.0,3075.61166930609,0,90,4,1
79,100,500.0,3076.9696488900336,0,90,4,0
80,100,500.0,3003.3394979241693,0,90,5,0
81,100,500.0,3000.8311655195,0,90,2,0
82,100,500.0,3094.409465259507,0,90,8,0
83,100,500.0,3020.79586108226,0,90,4,0
84,100,500.0,3074.9085878295273,0,90,2,0
85,100,500.0,3034.5919736922942,0,90,2,0
86,100,500.0,3035.864368606981,0,90,1,0
87,100,500.0,3075.6381642499387,0,90,5,1
88,100,500.0,3000.808043068242,0,90,4,0
89,100,500.0,3058.8116071185436,0,90,8,0
90,100,500.0,2987.663059150723,0,90,6,0
91,100,500.0,3130.121536459076,0,90,4,0
92,100,500.0,2920.7246471375206,0,90,5,2
93,100,500.0,3008.0535705731822,0,90,5,0
94,100,500.0,3021.544091344085,0,90,3,0
95,100,500.0,3022.2431407759555,0,90,4,0
96,100,500.0,3037.011896246497,0,90,6,0
97,100,500.0,3072.4994077819,0,90,7,0
98,100,500.0,2955.404671545059,0,90,5,0
99,100,500.0,3108.1083025859953,0,90,1,0
100,100,500.0,3015.6440819818986,0,90,4,0
