Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.3222956387970955e-06,1686.7943916705494,45,90,2,0
2,100,1.6587333781626969e-06,1897.2900692161809,49,90,0,0
3,100,6.639066183407277e-07,1641.4704199869152,48,90,3,0
4,100,2.629752367029095e-06,1868.6668643535477,49,90,2,0
5,100,1.6182166101879377e-05,1871.5878014637156,44,90,1,0
6,100,3.7371361678782577e-06,1732.2119413449734,50,90,1,0
7,100,3.959213084298297e-06,1864.1154032488953,45,90,1,0
8,100,3.038216058731599e-06,1739.7094599741747,43,90,2,0
9,100,3.5299227593578498e-06,1710.901691422757,44,90,2,0
10,100,6.0767945051005766e-06,1743.8822161546543,44,90,3,0
11,100,1.129047391255863e-05,1681.139693207429,43,90,2,0
12,100,1.3399850704451113e-06,1598.972033610798,46,90,1,0
13,100,3.2419390505483207e-07,1516.35997351222,48,90,1,0
14,100,3.24247668272092e-06,1893.2567813627809,45,90,2,0
15,100,5.030956348500958e-06,1820.6708341263425,46,90,2,0
16,100,9.56439021743316e-06,1646.1523698979174,42,90,2,0
17,100,1.528645810882205e-06,1764.467843710974,45,90,1,0
18,100,1.1916279935832753e-05,1825.081284321729,42,90,2,0
19,100,1.0760683424824632e-05,1733.498695211299,45,90,0,0
20,100,1.05975363193468e-05,1535.99901970109,42,90,1,0
21,100,7.4877377380304015e-06,1906.482536249962,44,90,0,0
22,100,1.2247760799133822e-05,1731.8860936540086,42,90,0,0
23,100,1.1791542673084935e-06,1463.7862661487789,48,90,1,0
24,100,1.1260052235112647e-07,1647.75806502471,52,90,1,0
25,100,3.162276212047345e-06,1785.4931353131828,51,90,0,0
26,100,500.0,3011.882692626127,0,90,8,1
27,100,500.0,3034.5201025475117,0,90,6,0
28,100,500.0,3015.914330447023,0,90,6,0
29,100,500.0,2974.2896710794294,0,90,8,0
30,100,500.0,2993.5244888201332,0,90,4,0
31,100,500.0,2984.7481579746923,0,90,5,0
32,100,500.0,3044.341587760823,0,90,3,0
33,100,500.0,3097.10145761504,0,90,4,0
34,100,500.0,3020.746642688196,0,90,4,0
35,100,500.0,3006.2544264510293,0,90,8,0
36,100,500.0,3060.92946861784,0,90,4,0
37,100,500.0,3042.5362440892522,0,90,3,0
38,100,500.0,3017.583314167363,0,90,6,0
39,100,500.0,3105.111925461387,0,90,6,1
40,100,500.0,2991.006544417819,0,90,8,0
41,100,500.0,2962.704136247011,0,90,2,0
42,100,500.0,2996.587258830634,0,90,7,0
43,100,500.0,3062.68426733911,0,90,4,0
44,100,500.0,3049.4363458033504,0,90,3,0
45,100,500.0,2954.810404056289,0,90,7,0
46,100,500.0,3073.5840600684264,0,90,4,0
47,100,500.0,2985.3799156332448,0,90,6,0
48,100,500.0,3076.415709591403,0,90,4,0
49,100,500.0,3089.218439499253,0,90,8,0
50,100,500.0,3014.1745064487827,0,90,5,0
51,100,500.0,3087.8903768913683,0,90,9,2
52,100,500.0,3074.649560605124,0,90,6,0
53,100,500.0,3024.2332419269533,0,90,5,0
54,100,500.0,3066.238946542285,0,90,8,0
55,100,500.0,3059.045392574829,0,90,8,0
56,100,500.0,3087.5414815674744,0,90,7,0
57,100,500.0,2983.242905779498,0,90,4,2
58,100,500.0,3029.3377542451135,0,90,5,0
59,100,500.0,3004.7184333979126,0,90,4,0
60,100,500.0,3018.227631652907,0,90,1,0
61,100,500.0,2897.0782190206023,0,90,7,0
62,100,500.0,2967.0035473637126,0,90,6,0
63,100,500.0,2927.352563603601,0,90,3,0
64,100,500.0,2994.558523341597,0,90,4,0
65,100,500.0,3012.000949463565,0,90,6,0
66,100,500.0,3095.9964932634953,0,90,7,0
67,100,500.0,2988.937886719169,0,90,5,0
68,100,500.0,2964.83168784693,0,90,3,0
69,100,500.0,3016.517451091595,0,90,7,0
70,100,500.0,3078.459470099974,0,90,3,0
71,100,500.0,3087.0055277364354,0,90,5,0
72,100,500.0,3115.469532206346,0,90,5,1
73,100,500.0,3010.9459957256395,0,90,5,1
74,100,500.0,2996.3855307914864,0,90,6,0
75,100,500.0,2954.934142650762,0,90,6,0
76,100,500.0,2954.6421565518726,0,90,6,0
77,100,500.0,2994.6484414370516,0,90,7,0
78,100,500.0,3084.264504398844,0,90,4,2
79,100,500.0,3080.0304701194887,0,90,3,0
80,100,500.0,2981.9024954004262,0,90,4,0
81,100,500.0,2995.0643487329367,0,90,8,0
82,100,500.0,3029.4187443240558,0,90,4,0
83,100,500.0,3005.2494243691003,0,90,10,0
84,100,500.0,2973.253923392526,0,90,4,0
85,100,500.0,3064.7135225845236,0,90,4,0
86,100,500.0,2985.325793739929,0,90,7,0
87,100,500.0,2925.148113753622,0,90,5,0
88,100,500.0,2963.6523473038797,0,90,4,0
89,100,500.0,3152.744593039117,0,90,6,2
90,100,500.0,3026.9702710324295,0,90,3,0
91,100,500.0,2947.8576794932337,0,90,2,0
92,100,500.0,2966.7321097220797,0,90,6,0
93,100,500.0,3066.3172642955983,0,90,8,0
94,100,500.0,3029.035504475067,0,90,7,1
95,100,500.0,3017.5868131306424,0,90,7,0
96,100,500.0,3087.5051225797474,0,90,7,0
97,100,500.0,3065.799153255498,0,90,6,2
98,100,500.0,2923.589295267271,0,90,9,0
99,100,500.0,3027.8924800916006,0,90,10,0
100,100,500.0,2968.8150083761557,0,90,8,0
