Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.04262830645262767,0.9801232106958762,0,0.0,"23, 32, 59, 37, 82"
17,0.06747902236387147,0.9694262819921906,0,0.0,"24, 22, 81, 85, 2"
18,0.11408215052403733,0.9310318151604688,20,1949.9498709757022,"30, 25, 75, 62, 89"
19,0.16008645620922834,0.8741793999500362,20,1364.9649096829912,"53, 26, 83, 72, 98"
20,0.21294812557990725,0.7989999513316626,20,955.4754367780941,"51, 28, 77, 76, 100"
21,0.20824534080063445,0.797193783557866,20,668.8328057446661,"22, 36, 62, 70, 96"
22,0.20743987641384762,0.7932247868453207,20,446.9716067021103,"50, 33, 82, 73, 90"
23,0.2053545738268967,0.792311851383695,20,223.48580335105515,"21, 30, 75, 55, 98"
24,0.20575725408544215,0.7903847754566958,20,111.74290167552758,"43, 51, 61, 57, 96"
25,0.20677804535004043,0.7878282340832315,20,55.87145083776379,"49, 32, 56, 70, 99"
26,0.20960768778151248,0.7882829232340801,20,27.935725418881894,"23, 33, 74, 66, 91"
27,0.21478999780937186,0.7867975978650146,20,13.967862709440947,"35, 24, 61, 83, 92"
28,0.21258354573820654,0.786851672216852,20,6.9839313547204735,"46, 22, 68, 56, 90"
29,0.2094819466695027,0.7893879809805104,20,3.4919656773602368,"52, 47, 72, 78, 96"
30,0.20337703626865888,0.7888763462256081,20,1.7459828386801184,"23, 32, 62, 66, 94"
31,0.15490318817283039,0.8374873730882708,7,0.3052196947118186,"51, 46, 68, 55, 98"
32,0.12897279727671887,0.8807709988034845,2,0.04361440611082573,"36, 53, 72, 85, 87"
33,0.09161271462193966,0.913544647536097,4,130.4569409256418,"39, 43, 74, 86, 91"
34,0.0824484587842953,0.9258695702854659,9,282.5977126977386,"45, 31, 83, 60, 98"
35,0.07334349080574355,0.9256203706108743,14,378.0623628764921,"21, 29, 75, 70, 88"
36,0.06822652573665067,0.9401589537415017,11,222.2221136240281,"36, 49, 85, 62, 87"
37,0.06450016623673192,0.9409620969669983,6,90.66839697599559,"47, 52, 63, 73, 94"
38,0.06856540692439567,0.9469839003598021,2,55.584594143274735,"43, 40, 58, 70, 95"
39,0.06676014808745677,0.9415580648800531,3,165.180263829815,"38, 31, 65, 78, 93"
40,0.08009858907643348,0.9427480734464248,3,96.08887013158477,"35, 44, 67, 86, 88"
41,0.07174877071758246,0.9418294021891855,2,102.44843234791514,"26, 41, 82, 84, 91"
42,0.07267226279107973,0.9428346532860956,1,33.592119180226476,"53, 51, 58, 78, 87"
43,0.08239745400459697,0.9386293169186638,1,49.89616096662716,"37, 25, 64, 83, 89"
44,0.08359425833939937,0.9338103348947813,3,135.36470271647116,"38, 22, 59, 66, 95"
45,0.08049441365095959,0.9422669682469355,1,20.051311046290763,"52, 33, 70, 72, 90"
46,0.09064706172735398,0.9361207398369014,2,133.81382875189715,"53, 23, 68, 79, 6"
47,0.08130796446586232,0.9349614384610365,1,71.39766302720511,"25, 47, 75, 61, 91"
48,0.07031863955146406,0.94287923733171,1,92.2048486048889,"33, 48, 59, 84, 93"
49,0.056818342660834985,0.9525637025673719,2,110.55728713834581,"28, 32, 77, 64, 96"
50,0.06443986051062367,0.960445239917283,2,94.12657343714267,"42, 43, 60, 66, 100"
51,0.07111377444870072,0.9481929913684807,3,236.9766383492936,"41, 36, 75, 53, 86"
52,0.07043337298852634,0.9492278920490477,4,288.1719493435276,"22, 48, 76, 62, 95"
53,0.0697655050317465,0.9423612213758834,3,228.29070237263693,"27, 80, 88, 71, 37"
54,0.061808926353678684,0.9465658341616753,3,157.31711287662108,"49, 29, 81, 43, 100"
55,0.06934809468522175,0.9498931756662538,1,30.537251456224528,"77, 89, 30, 53, 84"
56,0.07178730508222742,0.9456857389588382,3,242.95437055583585,"64, 98, 60, 55, 46"
57,0.05984565502946126,0.9498485840849428,1,35.51346393725398,"29, 63, 38, 44, 97"
58,0.06423191281370165,0.949474454873718,2,82.06776567167759,"24, 75, 58, 30, 32"
59,0.06709308068770327,0.9462473287972265,3,101.30673344637654,"56, 89, 66, 68, 42"
60,0.0712492902703093,0.9461769262291402,3,176.4013035343215,"62, 76, 51, 22, 47"
61,0.07499136522451039,0.9557748952255282,1,86.64840637654085,"80, 85, 92, 65, 67"
62,0.10553562208064975,0.9305154931434528,3,253.31780494696272,"52, 33, 73, 95, 45"
63,0.13759003437235562,0.8951310769957185,7,497.83525323573855,"24, 21, 38, 58, 96"
64,0.1733582574301606,0.8491857485973138,13,905.1355250866814,"28, 30, 72, 74, 92"
65,0.20313051505261256,0.8020273324603275,20,1291.9777580057962,"29, 34, 79, 66, 94"
66,0.2037562669339414,0.7969963794155379,20,888.5993358431928,"46, 49, 71, 63, 47"
67,0.2047550287296417,0.7931806400623537,20,603.6142643703623,"52, 42, 78, 82, 99"
68,0.20774052265970014,0.7929897411267331,20,394.7514571786465,"43, 21, 59, 57, 87"
69,0.2037063038689125,0.7896351215429951,20,241.43493239820913,"22, 44, 76, 80, 93"
70,0.2078357125747698,0.7913386135005708,20,121.45088401647747,"50, 46, 86, 79, 95"
71,0.20792858054024818,0.786433984644671,20,60.72544200823874,"38, 37, 68, 61, 88"
72,0.20663154295600947,0.788201902856387,20,30.36272100411937,"43, 53, 55, 74, 87"
73,0.20403597811806137,0.7878228724720803,20,15.181360502059684,"21, 45, 84, 77, 92"
74,0.20407861144349454,0.7881553131759935,20,7.590680251029842,"26, 25, 68, 56, 91"
75,0.2035369326563736,0.7910653409753854,20,3.795340125514921,"50, 32, 67, 59, 99"
76,0.20305081508024855,0.7876480697600425,20,1.8976700627574605,"36, 23, 76, 83, 89"
77,0.20691212671770387,0.788378871394014,20,0.9488350313787303,"49, 28, 70, 60, 90"
78,0.20713571669592967,0.7910558920304319,20,0.47441751568936513,"26, 40, 61, 63, 87"
79,0.2067243335132683,0.7871143829503322,20,0.23720875784468257,"22, 43, 74, 64, 100"
80,0.2098101250301623,0.7858897217528433,20,0.11860437892234128,"39, 30, 79, 57, 89"
81,0.21191827174334377,0.7859874557491645,20,0.05930218946117064,"33, 28, 83, 69, 99"
82,0.2079091927021578,0.7856269524524111,20,0.02965109473058532,"32, 21, 71, 54, 95"
83,0.2105424099099608,0.7871503579344776,20,0.01482554736529266,"30, 43, 56, 63, 98"
84,0.21076181203127262,0.7840023020316584,20,0.00741277368264633,"33, 46, 80, 67, 88"
85,0.21020728426649357,0.7876525327797327,20,0.003706386841323165,"21, 32, 82, 60, 95"
86,0.2067556222417231,0.7893413392112052,20,0.0018531934206615825,"52, 25, 69, 81, 93"
87,0.20368881146293277,0.7888492034165439,20,0.0009265967103307913,"29, 28, 56, 86, 88"
