Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.3658387469795295e-06,1474.582928000319,47,90,2,0
2,100,3.4448271751361466e-06,1662.8956917991525,45,90,1,0
3,100,2.8089612791063115e-06,1623.2425974226098,45,90,2,0
4,100,9.372040497208354e-06,1831.5944111405577,44,90,1,0
5,100,5.965377460416317e-06,1843.9615975128318,43,90,1,0
6,100,4.947888227399382e-06,1629.5770293006517,41,90,3,0
7,100,1.1179083270903137e-05,1575.2125243141552,42,90,1,0
8,100,3.8428781997603504e-06,1660.1451406089668,46,90,1,0
9,100,1.1855310801945924e-05,1665.2473887370704,42,90,1,0
10,100,1.0782803156667134e-05,1626.2614655868706,42,90,0,0
11,100,1.3781152690272044e-06,1646.2698550940963,45,90,2,0
12,100,1.1611354090007445e-05,1605.2545927938645,42,90,1,0
13,100,1.0731080283129294e-06,1609.3636665879892,46,90,1,0
14,100,3.136276380622534e-06,1795.259674225214,43,90,1,0
15,100,1.4084218970899918e-06,1558.4965432003264,42,90,2,0
16,100,8.63625021932656e-06,1619.2369430212254,42,90,0,0
17,100,6.520086504762655e-06,1845.467085596242,43,90,1,0
18,100,1.193222513236147e-05,1712.9531431484963,42,90,0,0
19,100,5.5787123635124606e-06,1571.0993881739519,45,90,1,0
20,100,4.886459687053946e-07,1569.2073765290627,45,90,2,0
21,100,2.094028172642703e-06,1839.376662592439,49,90,2,0
22,100,4.678983440887123e-06,1744.3535518961155,45,90,0,0
23,100,4.950477566241408e-06,1495.409270596416,43,90,3,0
24,100,2.366301618465178e-06,1840.9472528387155,46,90,2,0
25,100,7.091043034001838e-07,1658.9341351567034,47,90,1,0
26,100,3.3696863187911002e-06,1482.5270991730663,49,90,1,0
27,100,2.6093586872662637e-06,1583.1124577352866,46,90,2,0
28,100,9.002097835340238e-06,1719.2872412516092,44,90,4,0
29,100,5.813453190635528e-06,1615.491004878628,43,90,2,0
30,100,9.847745495079354e-06,1832.087140718451,44,90,1,0
31,100,500.0,3161.116018327587,0,90,5,0
32,100,500.0,3105.8118780699933,0,90,3,0
33,100,500.0,3024.1633540233274,0,90,4,0
34,100,500.0,3015.587496194592,0,90,4,0
35,100,500.0,3037.122434900671,0,90,5,0
36,100,500.0,3064.351869764585,0,90,3,0
37,100,500.0,3087.6973275451037,0,90,9,2
38,100,500.0,3039.145908129527,0,90,6,0
39,100,500.0,3049.4381082861537,0,90,6,0
40,100,500.0,3021.317402515113,0,90,6,0
41,100,500.0,3051.7073693367292,0,90,10,1
42,100,500.0,3066.3376636134744,0,90,7,0
43,100,500.0,3007.538193329141,0,90,5,0
44,100,500.0,3031.2544809327305,0,90,6,0
45,100,500.0,3104.323863042344,0,90,3,0
46,100,500.0,3092.922830380387,0,90,6,0
47,100,500.0,3080.935102225599,0,90,6,0
48,100,500.0,3081.1543092479797,0,90,6,1
49,100,500.0,3118.5289200811508,0,90,2,0
50,100,500.0,3070.5098753122893,0,90,5,0
51,100,500.0,2944.7159395292488,0,90,4,0
52,100,500.0,3107.883103831018,0,90,6,0
53,100,500.0,3090.6944635031573,0,90,5,2
54,100,500.0,3122.4951431193695,0,90,7,0
55,100,500.0,3046.3648632057516,0,90,5,0
56,100,500.0,3179.892486626796,0,90,7,0
57,100,500.0,3008.808445521341,0,90,4,0
58,100,500.0,3067.742999123589,0,90,5,0
59,100,500.0,3027.5614542306557,0,90,7,0
60,100,500.0,3022.053423190477,0,90,5,0
61,100,500.0,3157.066027314663,0,90,6,0
62,100,500.0,3077.873005939421,0,90,5,0
63,100,500.0,3027.0005024124857,0,90,10,0
64,100,500.0,3074.1408729172313,0,90,3,0
65,100,500.0,3025.942552648581,0,90,6,0
66,100,500.0,3127.995184961577,0,90,4,2
67,100,500.0,2954.2804853489374,0,90,4,2
68,100,500.0,3039.7180962874704,0,90,9,1
69,100,500.0,3201.7176121293273,0,90,6,0
70,100,500.0,2984.4362805061796,0,90,1,0
71,100,500.0,3080.986244577104,0,90,4,0
72,100,500.0,3134.4369985284984,0,90,9,0
73,100,500.0,3089.1118388599452,0,90,5,0
74,100,500.0,3073.302000982201,0,90,5,0
75,100,500.0,3051.7907241656735,0,90,8,0
76,100,500.0,3044.267118715155,0,90,5,0
77,100,500.0,3054.1860443232376,0,90,4,0
78,100,500.0,3098.815999252655,0,90,3,0
79,100,500.0,2933.1909145490836,0,90,4,0
80,100,500.0,3032.3556269896485,0,90,7,0
81,100,500.0,3115.1613138255093,0,90,7,0
82,100,500.0,3158.5765488766965,0,90,3,0
83,100,500.0,3081.3618183558156,0,90,5,0
84,100,500.0,3022.01809093928,0,90,5,0
85,100,500.0,3012.292732179611,0,90,7,0
86,100,500.0,2959.8689960551824,0,90,5,1
87,100,500.0,2884.3810545615215,0,90,3,0
88,100,500.0,3111.5039381234706,0,90,7,0
89,100,500.0,3079.666999272586,0,90,5,0
90,100,500.0,3081.948411816011,0,90,5,0
91,100,500.0,3067.2118954717716,0,90,6,0
92,100,500.0,2948.642084639073,0,90,4,0
93,100,500.0,3106.5832486125105,0,90,6,0
94,100,500.0,3081.577465000828,0,90,5,0
95,100,500.0,3121.654172726796,0,90,6,0
96,100,500.0,3081.4309396293356,0,90,3,0
97,100,500.0,3110.4472969278245,0,90,16,1
98,100,500.0,3143.497375457184,0,90,16,0
99,100,500.0,3065.5217932162145,0,90,12,0
100,100,500.0,3050.056651698278,0,90,12,2
