Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.08815278402994949,0.944676501501332,0,0.0,"3, 13, 77, 54, 83"
7,0.08442593015126434,0.9443313213712631,0,0.0,"29, 11, 58, 40, 95"
8,0.08400246234072654,0.9469931241924763,0,0.0,"4, 9, 35, 65, 85"
9,0.0841061271411499,0.9476070714770133,0,0.0,"30, 32, 38, 43, 70"
10,0.08061556163644056,0.9469341851417066,0,0.0,"8, 3, 42, 61, 99"
11,0.0809949419260495,0.9475655706544619,0,0.0,"20, 14, 54, 64, 96"
12,0.08481656788835296,0.9472614830792088,0,0.0,"9, 33, 57, 47, 67"
13,0.08423199633441115,0.9486077993041366,0,0.0,"3, 10, 58, 49, 92"
14,0.08471983841939207,0.9465725313584062,0,0.0,"23, 1, 56, 38, 71"
15,0.0816900294206377,0.9483143287201053,0,0.0,"31, 15, 62, 51, 83"
16,0.044308431022684974,0.9840938585522574,0,0.0,"11, 10, 39, 45, 82"
17,0.07185248727808982,0.9693810013838314,0,0.0,"40, 43, 63, 77, 24"
18,0.12252420812959926,0.9303210639924945,25,2435.667523137641,"42, 47, 81, 86, 5"
19,0.1818271105701507,0.8540100977749909,25,1704.9672661963496,"31, 26, 83, 73, 96"
20,0.24652997667450335,0.7584099267293956,25,1193.4770863374445,"28, 54, 64, 74, 95"
21,0.24811690511738746,0.7521628557348193,25,835.4339604362114,"49, 39, 89, 84, 92"
22,0.2500355056273672,0.74739831458924,25,558.0062871755799,"51, 35, 77, 65, 94"
23,0.2509496647162753,0.7452978794462464,25,279.00314358778996,"56, 50, 66, 62, 98"
24,0.2519170496999219,0.7412671894103192,25,139.50157179389498,"52, 40, 90, 80, 100"
25,0.24902755375633276,0.7415436601541856,25,69.75078589694749,"58, 37, 75, 65, 93"
26,0.24710809746703732,0.7416435347379506,25,34.875392948473745,"31, 26, 61, 85, 99"
27,0.24869080927752918,0.7396113311726471,25,17.437696474236873,"27, 35, 81, 78, 100"
28,0.24698747742541372,0.739146584128771,25,8.718848237118436,"29, 48, 75, 87, 98"
29,0.24600235210096613,0.7410230374050628,25,4.359424118559218,"40, 45, 76, 79, 96"
30,0.2452500456231509,0.7397587924055671,25,2.179712059279609,"55, 42, 74, 71, 93"
31,0.19249136239430414,0.7956324510089136,10,0.43574654664236345,"47, 44, 86, 81, 99"
32,0.14054199639378326,0.8602569238527439,3,0.06558616806462281,"43, 26, 79, 82, 95"
33,0.09776038462133173,0.9029418557966477,10,293.5382668297657,"46, 27, 83, 85, 92"
34,0.080408525569229,0.9238458521012333,16,443.9478573020837,"30, 29, 87, 70, 99"
