Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.03913277371593864,0.9875106384382293,0,0.0,"28, 11, 50, 49, 68"
17,0.07695806309099637,0.9699178863572215,0,0.0,"56, 46, 90, 95, 5"
18,0.14405042619316263,0.9170972684182699,30,2922.0305239165086,"48, 41, 85, 94, 17"
19,0.21452064732185505,0.8283394663923618,30,2045.421366741556,"54, 52, 69, 88, 100"
20,0.2929114602862161,0.7154425488581974,30,1431.794956719089,"50, 47, 83, 89, 97"
21,0.2913063672888744,0.7079373684753315,30,1002.2564697033622,"46, 62, 92, 76, 98"
22,0.2895595231213046,0.7011129899498297,30,669.2992146539227,"42, 43, 72, 75, 100"
23,0.29034757020759216,0.6936181544322286,30,334.64960732696136,"40, 60, 89, 82, 99"
24,0.2920932216024892,0.6906207889895738,30,167.32480366348068,"54, 39, 83, 86, 98"
25,0.29398902145875766,0.6925222377114522,30,83.66240183174034,"58, 37, 70, 64, 100"
26,0.2923954398932779,0.6881627533836353,30,41.83120091587017,"50, 56, 85, 74, 97"
27,0.2909860164611956,0.6928886017827396,30,20.915600457935085,"53, 52, 75, 84, 98"
28,0.2932899017031548,0.6894087710691438,30,10.457800228967542,"41, 44, 92, 76, 99"
29,0.29318979862109645,0.6907595873320559,30,5.228900114483771,"37, 34, 72, 90, 97"
30,0.2941589795523245,0.6904061317872437,30,2.6144500572418856,"46, 42, 64, 91, 100"
31,0.21784352991454753,0.7635126534673224,11,0.47923641822408636,"62, 40, 65, 77, 99"
32,0.14949602785878582,0.8484533228295236,0,0.0,"41, 38, 84, 95, 97"
33,0.11198790055562555,0.9029981183784025,5,163.07092211470683,"55, 52, 93, 75, 100"
34,0.09195179315888964,0.9222194673374418,13,405.3556037616762,"31, 36, 87, 85, 99"
35,0.08470061007188662,0.9248840919443523,21,581.6985461657266,"37, 50, 88, 73, 97"
36,0.09982933172202266,0.9064861034893661,14,311.3951037513156,"61, 47, 95, 67, 98"
37,0.10875297116557632,0.9118758766878255,4,99.78917602434534,"63, 44, 72, 85, 99"
38,0.100748644468012,0.9093499843785029,2,86.96682809704458,"49, 31, 68, 76, 97"
39,0.09359467551271777,0.9192919120436537,2,85.12317949858578,"41, 52, 65, 74, 98"
40,0.0918741009355989,0.9281758984624027,1,39.31165090039693,"61, 59, 89, 75, 99"
41,0.08587675999192995,0.9401408056944105,1,52.10214295216618,"44, 55, 91, 79, 15"
42,0.09088736670419252,0.9424710663623983,3,157.70290348626685,"60, 37, 81, 95, 98"
43,0.10430495595653497,0.9265239234368825,1,52.015708807453436,"51, 42, 89, 86, 20"
44,0.10172321768341064,0.9199171668716096,2,141.60315748548902,"58, 56, 67, 80, 99"
45,0.11040790383181175,0.9190707184942347,2,136.13651048821208,"54, 61, 81, 68, 97"
46,0.10980912730259547,0.9232548459903679,3,210.8280578624139,"48, 63, 93, 90, 21"
47,0.09359113180473017,0.9381550090955766,0,0.0,"35, 44, 86, 84, 98"
48,0.08003383043332775,0.9407321272788742,0,0.0,"38, 58, 71, 74, 6"
49,0.08724695956141887,0.9394242616174706,3,260.14226745616656,"59, 34, 63, 72, 11"
50,0.0922862515139343,0.9383499573085012,5,320.7947759001496,"46, 39, 92, 61, 98"
51,0.09948789306564493,0.9284468258800154,5,306.080964479833,"14, 48, 75, 65, 23"
52,0.09485247467844758,0.9307857925951258,3,196.2171219390523,"37, 31, 85, 69, 97"
53,0.10209642210907745,0.9330924517557999,2,169.009651495517,"78, 40, 98, 59, 29"
54,0.10761871396171614,0.9293337994260628,2,196.08607876921894,"89, 38, 58, 82, 2"
55,0.11707160795975355,0.9191648724757256,3,226.26680834460026,"81, 47, 64, 37, 41"
56,0.10652619211601234,0.9192532595410884,3,133.84484825276624,"72, 95, 73, 87, 20"
57,0.10666408476957911,0.9142182025205702,5,305.11544078538515,"91, 39, 84, 52, 66"
58,0.10290424268525143,0.9256496183179364,3,133.78030602915646,"63, 59, 32, 56, 80"
59,0.10942693565642884,0.9211666548376087,3,221.05446892193004,"60, 78, 98, 41, 35"
60,0.10770575676830632,0.9205725066802951,3,251.8615038278062,"81, 37, 51, 79, 55"
61,0.1334856243907055,0.9161476560020283,1,101.10851844068848,"53, 54, 68, 33, 29"
62,0.17285450746755174,0.8743670033143951,5,415.3777146634567,"83, 72, 57, 45, 93"
63,0.2147177514070381,0.8272663932338264,9,663.3449187723443,"95, 42, 76, 74, 80"
64,0.24611135779587798,0.7815374123354707,18,1247.0421853787357,"41, 34, 61, 97, 68"
65,0.28399010895416366,0.7154374665616217,30,1927.0443288787428,"47, 39, 77, 69, 93"
66,0.2879020881502221,0.709769924393433,30,1335.960693319275,"63, 53, 76, 66, 35"
67,0.286398109045678,0.7038016381049692,30,906.7669359136651,"43, 62, 80, 91, 99"
68,0.28661928892841304,0.699144717624675,30,584.0983830547138,"55, 56, 72, 73, 100"
69,0.2850549487283817,0.6944063147543321,30,341.3387223279657,"33, 58, 69, 94, 97"
70,0.28577775981120823,0.6918021846746536,30,170.676129678492,"35, 40, 75, 77, 99"
71,0.2867617573385499,0.6905781489570992,30,85.338064839246,"32, 45, 79, 88, 98"
72,0.28563065117434194,0.6899070087889051,30,42.669032419623,"41, 56, 87, 85, 97"
73,0.2823382347278265,0.6926480186181009,30,21.3345162098115,"63, 54, 71, 81, 100"
74,0.28639233724925206,0.6943783961394693,30,10.66725810490575,"62, 59, 96, 91, 98"
75,0.2892801447265161,0.6919105433348185,30,5.333629052452875,"61, 36, 72, 93, 97"
76,0.2886924855123743,0.6940046907789217,30,2.6668145262264376,"32, 63, 90, 65, 99"
77,0.28742731992409604,0.6919627940737338,30,1.3334072631132188,"43, 54, 68, 86, 100"
78,0.2866085880554677,0.6929811594009969,30,0.6667036315566094,"39, 51, 88, 80, 98"
79,0.28548447860713677,0.6921876803858602,30,0.3333518157783047,"38, 50, 77, 94, 99"
80,0.28855070161890495,0.6912845816921498,30,0.16667590788915235,"59, 41, 71, 91, 97"
81,0.29012809242406135,0.6898971088088429,30,0.08333795394457617,"46, 57, 90, 65, 100"
82,0.2942253789976638,0.6911964795341355,30,0.04166897697228809,"51, 48, 68, 96, 98"
83,0.28573933895659903,0.6912189131547407,30,0.020834488486144043,"60, 43, 75, 81, 97"
84,0.2882798507674249,0.6917154117817543,30,0.010417244243072022,"31, 36, 94, 88, 100"
85,0.2898798706974583,0.6913457697242349,30,0.005208622121536011,"46, 53, 73, 83, 98"
86,0.28835285949858047,0.6904252881712036,30,0.0026043110607680054,"45, 56, 72, 66, 97"
87,0.28858001703150693,0.6920600755584824,30,0.0013021555303840027,"57, 31, 88, 65, 100"
88,0.28808323332416935,0.6923140088351933,30,0.0006510777651920014,"43, 40, 74, 80, 99"
89,0.28665130505286923,0.6913581646381651,30,0.0003255388825960007,"48, 41, 68, 86, 97"
90,0.284315405168078,0.6908416056267256,30,0.00016276944129800034,"53, 37, 67, 66, 100"
