Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.36654510647429e-07,1737.4975999530734,49,90,1,0
2,100,1.0236805624157219e-05,1831.582972206801,44,90,2,0
3,100,1.2392148220426075e-05,1711.9123549557573,40,90,1,0
4,100,4.075985010628575e-06,1792.2656438179365,42,90,1,0
5,100,2.7772099979984583e-06,1660.1471454808884,43,90,2,0
6,100,1.1861804450400977e-05,1778.820691721501,44,90,2,0
7,100,1.060493968107801e-06,1729.4957008565755,47,90,1,0
8,100,4.3146672420521656e-07,1653.4444577261856,54,90,1,0
9,100,7.747958205758417e-06,1836.159671642225,42,90,1,0
10,100,2.6833594225105635e-06,1773.0747459443216,46,90,2,0
11,100,4.937158665179999e-06,1739.4340568295747,42,90,1,0
12,100,3.875312315667052e-06,1791.6126999739358,43,90,1,0
13,100,9.285948485083469e-07,1785.1029676379069,50,90,2,0
14,100,1.1524460958185075e-05,1621.5431064534857,44,90,1,0
15,100,2.049357592476616e-06,1871.1688047568255,48,90,1,0
16,100,7.84063155542724e-06,1872.7216333869517,43,90,0,0
17,100,9.954273512079864e-06,1627.7316552097047,44,90,1,0
18,100,1.2673732727070911e-05,1860.4165041372387,44,90,1,0
19,100,7.139962120440334e-06,1858.4344468091392,44,90,1,0
20,100,1.0972183614727533e-06,1652.4979459996016,54,90,1,0
21,100,500.0,3033.2342770340956,0,90,8,1
22,100,500.0,3050.1107411730864,0,90,9,0
23,100,500.0,3028.162630786118,0,90,6,0
24,100,500.0,3006.1420065960633,0,90,5,0
25,100,500.0,2973.1422879447405,0,90,5,0
26,100,500.0,3083.320339707131,0,90,6,0
27,100,500.0,3072.032726044028,0,90,1,0
28,100,500.0,3079.471908969163,0,90,9,2
29,100,500.0,3043.2469170455634,0,90,5,0
30,100,500.0,2929.8604935253215,0,90,8,0
31,100,500.0,3041.6261414218397,0,90,3,0
32,100,500.0,3032.344909705133,0,90,8,0
33,100,500.0,3000.180623159282,0,90,8,0
34,100,500.0,3026.604783593746,0,90,2,0
35,100,500.0,2956.2965781376347,0,90,3,0
36,100,500.0,3026.69173971701,0,90,7,1
37,100,500.0,3063.8792590831754,0,90,4,0
38,100,500.0,3016.2432359425857,0,90,5,0
39,100,500.0,3022.871120564866,0,90,4,0
40,100,500.0,2987.3845182477417,0,90,3,0
41,100,500.0,3037.750580411769,0,90,5,0
42,100,500.0,3077.78150882473,0,90,4,0
43,100,500.0,2990.308193049541,0,90,10,0
44,100,500.0,3128.421535822168,0,90,4,0
45,100,500.0,3049.9394192277687,0,90,3,0
46,100,500.0,2953.147299845277,0,90,6,0
47,100,500.0,2936.596679032805,0,90,5,0
48,100,500.0,2961.3997795312857,0,90,6,2
49,100,500.0,2862.646680450544,0,90,7,0
50,100,500.0,3036.674572708512,0,90,4,0
51,100,500.0,2991.94304986885,0,90,5,0
52,100,500.0,2884.9839535494575,0,90,6,0
53,100,500.0,3039.952752341117,0,90,7,0
54,100,500.0,3088.737530580202,0,90,2,0
55,100,500.0,3021.4716337050245,0,90,4,0
56,100,500.0,3002.8236352546246,0,90,8,0
57,100,500.0,3050.5722860233323,0,90,3,0
58,100,500.0,3043.5874204530073,0,90,5,0
59,100,500.0,3110.5583639371525,0,90,7,0
60,100,500.0,2990.954432101996,0,90,7,2
61,100,500.0,3009.0909942755443,0,90,6,2
62,100,500.0,2974.306299918255,0,90,6,0
63,100,500.0,2991.8027054137647,0,90,6,0
64,100,500.0,3106.2318255921778,0,90,6,0
65,100,500.0,3054.8739334042248,0,90,2,0
66,100,500.0,2927.899211015034,0,90,7,0
67,100,500.0,3056.298778152774,0,90,5,0
68,100,500.0,3024.7266048208967,0,90,6,0
69,100,500.0,2977.391944247135,0,90,4,1
70,100,500.0,2973.70430662871,0,90,6,0
71,100,500.0,3037.816368357435,0,90,5,0
72,100,500.0,3035.2519269029185,0,90,6,0
73,100,500.0,3050.5205349641815,0,90,4,0
74,100,500.0,3064.8432180616273,0,90,7,0
75,100,500.0,3096.570019518671,0,90,7,1
76,100,500.0,2991.4109321983005,0,90,5,0
77,100,500.0,3009.4470647307585,0,90,4,0
78,100,500.0,3093.1162142426097,0,90,5,0
79,100,500.0,2873.220287257712,0,90,4,0
80,100,500.0,2979.55664018637,0,90,5,0
81,100,500.0,3013.5664320118863,0,90,4,0
82,100,500.0,2997.678279005888,0,90,5,0
83,100,500.0,2992.109895726496,0,90,6,0
84,100,500.0,3028.76868613466,0,90,4,0
85,100,500.0,3077.4131031214015,0,90,6,0
86,100,500.0,3086.189031649364,0,90,5,0
87,100,500.0,2985.943394416004,0,90,6,0
88,100,500.0,3057.741966120078,0,90,6,0
89,100,500.0,3017.791986112635,0,90,6,0
90,100,500.0,3024.800493813515,0,90,5,1
91,100,500.0,2988.8455172088807,0,90,6,0
92,100,500.0,3063.5406219970187,0,90,4,0
93,100,500.0,2970.2564306691534,0,90,4,0
94,100,500.0,2964.989532682847,0,90,3,0
95,100,500.0,3055.311225675152,0,90,7,0
96,100,500.0,3022.4733311835944,0,90,7,2
97,100,500.0,3037.850605539212,0,90,3,0
98,100,500.0,2934.351223343697,0,90,7,0
99,100,500.0,2963.0096044814127,0,90,5,0
100,100,500.0,3074.094660757625,0,90,4,0
