Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.414192431823097e-06,1376.2131695549106,59,90,0,0
2,100,7.802310155005363e-06,1297.8240597268052,54,90,1,0
3,100,1.561320935158648e-06,1119.9693810028148,59,90,0,0
4,100,5.410441176141317e-07,1074.1833168181793,60,90,0,0
5,100,4.447136082547586e-06,1161.466891206911,60,90,1,0
6,100,3.4380026858281575e-07,1276.1864710125892,64,90,1,0
7,100,6.0481675245186005e-06,1409.693937733652,59,90,0,0
8,100,1.2398006414196863e-05,915.1752243639718,52,90,0,0
9,100,7.753124193368473e-06,1252.2838964600237,59,90,0,0
10,100,1.6630588333516168e-07,1067.4878993272591,61,90,0,0
11,100,9.731546277115366e-06,997.6135674346788,56,90,1,0
12,100,5.634656836361477e-06,1159.2431276172065,57,90,1,0
13,100,6.0636011692932176e-06,1218.8596863271096,62,90,1,0
14,100,8.232697103388935e-06,1245.184537640219,58,90,1,0
15,100,4.970336372170756e-06,1212.9547451941564,59,90,0,0
16,100,8.768590277296476e-06,1365.309546900383,58,90,1,0
17,100,6.657649938385018e-06,1044.1195279463527,61,90,0,0
18,100,5.073492667986039e-06,1126.7740320193302,65,90,0,0
19,100,1.2256285102804391e-05,1247.4471985398748,59,90,2,0
20,100,1.5632061755533288e-07,1084.0145818817978,59,90,0,0
21,100,500.0,3214.532559289478,0,90,4,0
22,100,500.0,3236.27684883226,0,90,5,0
23,100,500.0,3042.4362359126308,0,90,4,0
24,100,500.0,3125.8495674856085,0,90,3,0
25,100,500.0,3449.047403010478,0,90,8,0
26,100,500.0,3174.0080404595597,0,90,3,1
27,100,500.0,3253.507936623326,0,90,6,0
28,100,500.0,3272.294073884273,0,90,5,1
29,100,500.0,3150.870864603603,0,90,5,0
30,100,500.0,3156.5276468945835,0,90,3,0
31,100,500.0,3266.6901719068906,0,90,8,0
32,100,500.0,3157.24157698197,0,90,4,2
33,100,500.0,3233.658272283652,0,90,5,0
34,100,500.0,3048.4768477857583,0,90,3,0
35,100,500.0,3157.755534142983,0,90,6,0
36,100,500.0,3255.35541694996,0,90,10,0
37,100,500.0,3257.574681351887,0,90,6,0
38,100,500.0,3103.5370396815683,0,90,2,0
39,100,500.0,3290.468109084215,0,90,9,2
40,100,500.0,3210.6568884338135,0,90,6,0
41,100,500.0,3378.1705403083856,0,90,10,0
42,100,500.0,3235.1907991313465,0,90,6,0
43,100,500.0,3251.9214780179836,0,90,6,0
44,100,500.0,3148.0874570342535,0,90,5,0
45,100,500.0,3136.514070169158,0,90,3,0
46,100,500.0,3267.236272329713,0,90,4,0
47,100,500.0,3296.6910994397736,0,90,8,0
48,100,500.0,3109.0268498204105,0,90,3,0
49,100,500.0,3044.588011952204,0,90,4,0
50,100,500.0,3341.5050813471544,0,90,8,0
51,100,500.0,3218.892825403973,0,90,6,0
52,100,500.0,3128.686715810868,0,90,4,0
53,100,500.0,3284.427706148846,0,90,4,0
54,100,500.0,3169.2137593436196,0,90,5,0
55,100,500.0,3096.617579155343,0,90,2,0
56,100,500.0,3286.2840450061067,0,90,7,0
57,100,500.0,3171.195638321328,0,90,7,1
58,100,500.0,3322.9437021040694,0,90,8,0
59,100,500.0,3241.2386758376206,0,90,4,0
60,100,500.0,3237.479366055694,0,90,7,2
61,100,500.0,3210.216284819732,0,90,4,0
62,100,500.0,3102.262639474414,0,90,4,0
63,100,500.0,3106.6667607538775,0,90,5,0
64,100,500.0,3204.0626601715917,0,90,5,1
65,100,500.0,3204.679507794099,0,90,5,2
66,100,500.0,3194.7820372319106,0,90,6,0
67,100,500.0,3232.0511716760866,0,90,6,0
68,100,500.0,3252.110932786126,0,90,6,0
69,100,500.0,3217.592397254889,0,90,8,0
70,100,500.0,3190.9891762500183,0,90,6,0
71,100,500.0,3301.9882876914608,0,90,8,0
72,100,500.0,3096.2007196118216,0,90,4,0
73,100,500.0,3158.5128482706646,0,90,4,0
74,100,500.0,3142.894453758985,0,90,4,0
75,100,500.0,3372.5538509450016,0,90,8,0
76,100,500.0,3194.1000757826596,0,90,5,0
77,100,500.0,3225.8505226220827,0,90,5,0
78,100,500.0,3068.817384965179,0,90,4,0
79,100,500.0,3261.5331363764835,0,90,6,0
80,100,500.0,3116.7371930514737,0,90,3,0
81,100,500.0,3168.4051203414697,0,90,4,0
82,100,500.0,3173.911403081964,0,90,7,0
83,100,500.0,3135.874391834878,0,90,3,0
84,100,500.0,3016.185766151487,0,90,4,0
85,100,500.0,3356.4185724339545,0,90,7,0
86,100,500.0,3283.0687289062507,0,90,7,0
87,100,500.0,3175.344770208538,0,90,7,0
88,100,500.0,3270.0013004340776,0,90,7,0
89,100,500.0,3208.7213962039555,0,90,5,0
90,100,500.0,3200.8575893304105,0,90,6,0
91,100,500.0,3164.9685147009295,0,90,6,0
92,100,500.0,3234.716862884539,0,90,7,0
93,100,500.0,3274.617063268912,0,90,7,0
94,100,500.0,3329.207484703948,0,90,7,2
95,100,500.0,3259.2166388923474,0,90,7,0
96,100,500.0,3264.1782000925186,0,90,8,1
97,100,500.0,3170.030620742222,0,90,5,0
98,100,500.0,3147.6848593908476,0,90,4,0
99,100,500.0,3256.011401249115,0,90,6,0
100,100,500.0,3098.962668023161,0,90,4,0
