Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.204511857671108,0.581011940356082,0,0.0,"4, 26, 45, 41, 74"
2,0.15317482025771043,0.8174447547677717,0,0.0,"5, 18, 34, 71, 67"
3,0.18247777496238526,0.8309889184261935,0,0.0,"91, 100, 30, 39, 7"
4,0.20947723858766495,0.8222419533517191,0,0.0,"32, 81, 74, 68, 77"
5,0.21924140413494256,0.825861799873362,20,1590.7684138379987,"56, 82, 49, 58, 54"
6,0.27701080453566873,0.7386291052753127,25,1516.3421925730092,"44, 61, 85, 52, 78"
7,0.27749774383656,0.733131051643297,25,1061.4395348011067,"42, 63, 86, 100, 98"
8,0.27560760498922077,0.7347330526832357,25,743.0076743607749,"55, 56, 76, 62, 95"
9,0.2772202106888517,0.7294054122639936,25,441.40103616087794,"33, 50, 65, 73, 93"
10,0.28467464583811763,0.724851301270867,25,229.47510200713143,"34, 52, 88, 71, 96"
11,0.28099298964757025,0.7263864463940279,25,114.73755100356571,"36, 54, 89, 60, 94"
12,0.27968727396325205,0.7250144528119263,25,57.36877550178286,"33, 29, 80, 64, 99"
13,0.2756047770324372,0.727538188278773,25,28.68438775089143,"30, 38, 75, 88, 100"
14,0.277895460105362,0.7192131207873125,25,14.342193875445714,"34, 36, 86, 71, 94"
15,0.2752014798985709,0.7218244980521273,25,7.171096937722857,"44, 40, 85, 65, 99"
16,0.27520424053027553,0.7228504849168311,25,3.5855484688614285,"32, 29, 69, 59, 93"
17,0.2757881723067001,0.7305067749558042,25,1.7927742344307143,"30, 36, 74, 61, 100"
18,0.2730320580249078,0.7285480406563736,25,0.8963871172153571,"55, 37, 76, 88, 99"
19,0.2726033399542841,0.7266767930900984,25,0.44819355860767857,"56, 26, 90, 80, 94"
20,0.2722728636505211,0.7291168706634313,25,0.22409677930383928,"40, 41, 70, 68, 93"
21,0.2766427238701273,0.7219630202068366,25,0.11204838965191964,"55, 33, 59, 83, 95"
22,0.27551673717827113,0.7298159873306905,25,0.05602419482595982,"56, 34, 73, 81, 100"
23,0.2765864424701023,0.728433769667607,25,0.02801209741297991,"38, 51, 82, 89, 98"
24,0.2749177867900387,0.7290384498756325,25,0.014006048706489955,"58, 48, 74, 68, 93"
25,0.2715510003800209,0.7272213021273362,25,0.007003024353244978,"30, 29, 67, 64, 95"
26,0.2760579891612629,0.7233873959905069,25,0.003501512176622489,"41, 45, 60, 76, 92"
27,0.27439635898425974,0.728748429207343,25,0.0017507560883112444,"50, 58, 74, 65, 97"
28,0.2780162620690778,0.7230850679318364,25,0.0008753780441556222,"51, 52, 69, 72, 96"
29,0.28090103830718194,0.7252907176644713,25,0.0004376890220778111,"46, 45, 68, 80, 92"
30,0.2772675472472463,0.7259357258810861,25,0.00021884451103890555,"40, 48, 84, 74, 95"
31,0.23232408010259747,0.7668043256017469,11,5.1199126599361246e-05,"49, 51, 83, 72, 93"
32,0.18316236443049477,0.8250280766152995,3,9.235926739686744e-06,"39, 57, 86, 90, 99"
33,0.13829487473435847,0.8681811422444587,10,260.74525279456964,"52, 43, 69, 82, 92"
34,0.11986462517149647,0.8934468804464621,14,346.36738757142376,"32, 42, 73, 70, 98"
35,0.11875074391045715,0.8939934322788111,18,408.56358818239556,"56, 51, 63, 65, 94"
36,0.1174608145004325,0.9026864289297039,13,230.94784791072416,"41, 49, 71, 81, 92"
37,0.12851928644890492,0.8920023853613874,8,157.4677240084876,"26, 32, 84, 74, 96"
38,0.134542153634022,0.881950947736388,2,36.75043579320409,"50, 52, 80, 73, 98"
39,0.1276205879710234,0.8849856673711191,1,3.9527671090107157,"42, 57, 59, 87, 97"
40,0.11916489774859443,0.8960499437876074,1,41.542616364169945,"48, 31, 64, 72, 92"
41,0.12434403883306999,0.8978315193997359,2,68.93111362115707,"46, 50, 74, 78, 94"
42,0.12050109525880558,0.8963370805413053,4,225.83308378261592,"27, 36, 60, 82, 100"
43,0.11308060727212337,0.902789535615306,2,79.41938574413663,"56, 29, 65, 79, 93"
44,0.11907981186028792,0.8977859771068087,5,244.41464022172073,"38, 53, 74, 61, 99"
45,0.1116318107538143,0.9044270061810181,1,58.64947430051574,"44, 52, 73, 64, 92"
46,0.11788070363167379,0.9117533160020445,1,59.217225100862656,"48, 32, 75, 79, 95"
47,0.11916983093187128,0.9093454601727254,2,122.63789444119952,"31, 17, 65, 84, 9"
48,0.12593764143052766,0.9047400544839861,3,193.4802925301032,"34, 44, 78, 77, 93"
49,0.13647528971775585,0.887426921373031,5,284.03517906189256,"35, 7, 62, 87, 94"
50,0.13102053468493138,0.8950134556269429,5,281.701252769444,"48, 55, 80, 88, 4"
51,0.12694555874371147,0.8930505536514197,4,270.29117020424894,"52, 37, 65, 57, 10"
52,0.12201611014442207,0.8937041713213602,3,227.791400460694,"33, 45, 63, 67, 89"
53,0.11458052996555892,0.9077463016888043,1,72.88389379287692,"94, 42, 31, 32, 11"
54,0.1222501088549413,0.9107176809640596,4,343.3412270364764,"51, 65, 80, 71, 82"
55,0.12595701527765513,0.89160789838054,2,97.26080985761692,"46, 100, 85, 84, 18"
56,0.1243845239036328,0.8957643114362868,5,322.87121020116365,"48, 26, 39, 67, 92"
57,0.13282222938361343,0.8949947590188406,3,178.51090486796892,"61, 49, 87, 79, 78"
58,0.1420897274384207,0.8897613434285769,3,263.7601919435752,"94, 42, 77, 34, 89"
59,0.13691261695198292,0.8722266518641791,1,105.68849062229171,"31, 47, 57, 97, 32"
60,0.13265075765199413,0.883584163774228,3,271.76680540050836,"55, 44, 52, 58, 39"
61,0.14826165201136746,0.8950440108778333,3,252.431492725182,"27, 45, 86, 38, 10"
62,0.182647335094085,0.8683298429731056,4,291.5714076561718,"74, 49, 46, 95, 88"
63,0.2043973470165173,0.8379059441905267,4,216.21679093250899,"66, 34, 32, 41, 39"
64,0.24490194799525114,0.7798115043010916,12,817.3197808964838,"61, 56, 71, 76, 89"
65,0.2732832768733289,0.7400741555405037,25,1713.9476037896254,"55, 30, 60, 63, 97"
66,0.27245499246851607,0.7335977750123802,25,1192.4704523801952,"27, 46, 69, 80, 98"
67,0.2723392741470984,0.7315842072456908,25,824.1510806325779,"28, 54, 61, 90, 99"
68,0.27453585203374703,0.7299012553860216,25,546.1588808383503,"52, 26, 62, 72, 92"
69,0.2703636235452923,0.7318962169681115,25,319.46130840143013,"50, 53, 66, 81, 100"
70,0.2723949477919278,0.7284331783176363,25,160.99225385584984,"30, 47, 67, 63, 99"
71,0.2668890489846504,0.7284931693951495,25,80.49612692792492,"32, 44, 62, 69, 98"
72,0.2698985878150364,0.7274408569569571,25,40.24806346396246,"53, 27, 80, 76, 100"
73,0.27612846059418106,0.722763068193475,25,20.12403173198123,"39, 40, 84, 75, 95"
74,0.27865544628016237,0.7221774334490942,25,10.062015865990615,"32, 35, 85, 83, 94"
75,0.2764518109997344,0.7241462065848471,25,5.0310079329953075,"34, 43, 91, 72, 92"
76,0.26900477475154333,0.7311728813234472,25,2.5155039664976537,"45, 42, 61, 89, 100"
77,0.27234786314669207,0.7244065886875646,25,1.2577519832488269,"41, 53, 65, 71, 95"
78,0.27340564556915753,0.7250358477155829,25,0.6288759916244134,"43, 38, 85, 82, 99"
79,0.27253970313268183,0.7281449631906087,25,0.3144379958122067,"49, 34, 62, 89, 93"
80,0.27611954853006554,0.7232593893617885,25,0.15721899790610336,"58, 40, 78, 81, 98"
81,0.27348514688361436,0.727319175163011,25,0.07860949895305168,"33, 51, 60, 70, 92"
82,0.27268489431354426,0.7240408633560261,25,0.03930474947652584,"50, 53, 68, 67, 94"
83,0.2750348105058643,0.7265473984961396,25,0.01965237473826292,"27, 36, 76, 72, 97"
84,0.27152668450764167,0.7274819586872855,25,0.00982618736913146,"48, 29, 90, 66, 100"
85,0.2750154630122283,0.7220358995862611,25,0.00491309368456573,"37, 55, 73, 69, 95"
86,0.27149554596106995,0.7257435996092514,25,0.002456546842282865,"28, 54, 61, 81, 97"
87,0.2745224051178421,0.7229539882643615,25,0.0012282734211414325,"27, 44, 90, 79, 96"
88,0.2700665282187052,0.7244785420244101,25,0.0006141367105707162,"33, 37, 87, 72, 99"
89,0.2713226982891184,0.7234682094480199,25,0.0003070683552853581,"40, 30, 82, 76, 94"
90,0.2723736458345545,0.7297176946821904,25,0.00015353417764267906,"47, 26, 77, 65, 95"
