Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.26674476158984e-06,1118.8858702659384,59,90,0,0
2,100,3.272450523928747e-06,1286.850948990535,58,90,0,0
3,100,3.2349412879079834e-06,1161.5874243759567,56,90,0,0
4,100,1.212739914049603e-06,1117.905762510059,59,90,0,0
5,100,1.0123483845747896e-05,1248.6325365463335,57,90,0,0
6,100,1.1562277232254322e-06,1073.7850509466725,61,90,0,0
7,100,3.4065822241423566e-06,1244.5629177983492,60,90,2,0
8,100,3.849539453032847e-06,1120.779661381663,57,90,0,0
9,100,3.9929956641187405e-06,1292.0859016447746,55,90,0,0
10,100,3.7869029048794545e-06,1244.2812798200046,55,90,1,0
11,100,500.0,3236.186287027748,0,90,6,0
12,100,500.0,3189.79782418894,0,90,4,0
13,100,500.0,3246.933720474934,0,90,6,0
14,100,500.0,3326.3624853368337,0,90,6,0
15,100,500.0,3314.795649381153,0,90,8,1
16,100,500.0,3052.0854353665914,0,90,3,0
17,100,500.0,3229.849268729404,0,90,4,2
18,100,500.0,3194.4440452236568,0,90,5,0
19,100,500.0,3274.9103293743187,0,90,5,0
20,100,500.0,3073.298448144262,0,90,2,0
21,100,500.0,3275.2660221062815,0,90,5,0
22,100,500.0,3256.4361564446062,0,90,7,0
23,100,500.0,3296.8487310373084,0,90,8,0
24,100,500.0,3110.617788831887,0,90,2,0
25,100,500.0,3120.040334906828,0,90,3,0
26,100,500.0,3231.7959410908993,0,90,5,0
27,100,500.0,3322.315180105393,0,90,7,0
28,100,500.0,3207.409855259519,0,90,5,0
29,100,500.0,3203.946206020615,0,90,5,0
30,100,500.0,3268.5133761949664,0,90,5,0
31,100,500.0,3286.695103448241,0,90,7,1
32,100,500.0,3181.9590249508774,0,90,6,0
33,100,500.0,3200.97911991568,0,90,6,0
34,100,500.0,3292.612444017043,0,90,8,0
35,100,500.0,3148.58218297551,0,90,4,0
36,100,500.0,3280.910270470126,0,90,5,0
37,100,500.0,3134.339280366997,0,90,3,0
38,100,500.0,3317.881983171908,0,90,9,0
39,100,500.0,3287.026618473996,0,90,6,0
40,100,500.0,3190.795572094901,0,90,4,0
41,100,500.0,3247.5279984041654,0,90,6,2
42,100,500.0,3295.34579665067,0,90,8,0
43,100,500.0,3180.498225684468,0,90,4,0
44,100,500.0,3307.1491325012244,0,90,8,0
45,100,500.0,3220.2253522175,0,90,4,0
46,100,500.0,3208.147333209053,0,90,6,1
47,100,500.0,3414.3858670776604,0,90,8,0
48,100,500.0,3267.789109848308,0,90,5,0
49,100,500.0,3176.128576877102,0,90,5,0
50,100,500.0,3316.2259082610303,0,90,5,0
51,100,500.0,3194.90295727198,0,90,4,2
52,100,500.0,3205.2488168839873,0,90,4,0
53,100,500.0,3240.4503421960103,0,90,5,0
54,100,500.0,3264.8865215978367,0,90,7,0
55,100,500.0,3274.389145195069,0,90,6,1
56,100,500.0,3117.5343778994065,0,90,4,0
57,100,500.0,3147.6347202271077,0,90,5,0
58,100,500.0,3187.436796710578,0,90,6,0
59,100,500.0,3284.911098925735,0,90,6,0
60,100,500.0,3141.9527128740815,0,90,3,0
61,100,500.0,3235.318749091143,0,90,5,0
62,100,500.0,3097.2663619883892,0,90,3,0
63,100,500.0,3231.403639036422,0,90,3,0
64,100,500.0,3324.216148838216,0,90,7,0
65,100,500.0,3270.7282570359694,0,90,5,0
66,100,500.0,3283.4648445455164,0,90,6,0
67,100,500.0,3233.7585844843006,0,90,6,2
68,100,500.0,3225.1171487892375,0,90,6,0
69,100,500.0,3260.132453074002,0,90,6,0
70,100,500.0,3261.3112414923057,0,90,6,0
71,100,500.0,3273.879401192785,0,90,6,0
72,100,500.0,3195.1870907788893,0,90,5,0
73,100,500.0,3147.3286049806957,0,90,3,0
74,100,500.0,3289.2681244725427,0,90,6,0
75,100,500.0,3333.551381418454,0,90,6,0
76,100,500.0,3291.229217773824,0,90,5,0
77,100,500.0,3135.6523854744637,0,90,3,0
78,100,500.0,3131.8897180978884,0,90,3,0
79,100,500.0,3176.947079928818,0,90,4,0
80,100,500.0,3048.2918515634356,0,90,0,0
81,100,500.0,3275.894857081868,0,90,7,0
82,100,500.0,3182.640948510554,0,90,4,0
83,100,500.0,3209.2698347070377,0,90,5,0
84,100,500.0,3140.5546911418655,0,90,2,0
85,100,500.0,3192.8606096427957,0,90,4,0
86,100,500.0,3105.091409507335,0,90,3,0
87,100,500.0,3303.666425830204,0,90,6,0
88,100,500.0,3254.068477831518,0,90,3,0
89,100,500.0,3252.8518467906556,0,90,7,0
90,100,500.0,3064.9678272812953,0,90,1,0
91,100,500.0,3165.6393449737184,0,90,3,0
92,100,500.0,3183.4106734093552,0,90,6,2
93,100,500.0,3132.1942238962974,0,90,4,0
94,100,500.0,3060.103555171288,0,90,1,0
95,100,500.0,3082.6752459718173,0,90,2,0
96,100,500.0,3250.637678807544,0,90,6,0
97,100,500.0,3175.038730461777,0,90,4,0
98,100,500.0,3316.5257429751678,0,90,9,1
99,100,500.0,3239.5920929194763,0,90,5,0
100,100,500.0,3186.7057807471233,0,90,3,0
