Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.5640074348113833e-06,1244.0625689011704,60,90,1,0
2,100,2.770119119511011e-06,1186.189444596806,56,90,0,0
3,100,3.6586700330110036e-06,1304.0560309655493,62,90,0,0
4,100,5.02133605172967e-06,1329.861118982087,59,90,0,0
5,100,6.437906911425845e-06,1168.6640596426405,60,90,0,0
6,100,4.691323621612181e-06,1094.7949513699211,56,90,0,0
7,100,8.920845513244694e-06,1202.8402095174665,55,90,2,0
8,100,3.006734492440844e-06,1229.9355238354192,58,90,0,0
9,100,4.488939526094746e-06,1249.8347075227423,65,90,0,0
10,100,1.41907514133035e-06,1276.2611639514978,59,90,2,0
11,100,7.090429901220567e-06,1167.610231506245,57,90,0,0
12,100,5.013661928934883e-06,977.3439720630648,60,90,0,0
13,100,5.9161673661284845e-06,1296.672594861059,54,90,2,0
14,100,4.7066096796320035e-06,1053.8205626220415,62,90,0,0
15,100,1.544594011161153e-06,1216.237453571968,59,90,1,0
16,100,1.541383887341701e-06,1304.4510065435359,58,90,1,0
17,100,1.1995534347736636e-05,1145.2074577738442,54,90,0,0
18,100,1.3232229325426737e-06,1158.7854999418603,60,90,2,0
19,100,3.4752722102657983e-06,1222.9954092044911,55,90,1,0
20,100,1.0892779365155468e-05,1221.4467448971411,58,90,0,0
21,100,1.0089482849394824e-05,1131.145316617986,57,90,0,0
22,100,4.43374531261088e-06,1417.8880767675162,62,90,1,0
23,100,1.1501565290605518e-06,1095.7115256098439,60,90,0,0
24,100,3.149034109265321e-08,1109.7897235342584,68,90,0,0
25,100,1.0759476151183979e-05,1105.9625030337286,55,90,1,0
26,100,3.969900028195517e-06,1306.28955613613,58,90,1,0
27,100,7.593791703800856e-06,1055.1958558626495,59,90,0,0
28,100,9.363224894257719e-06,1253.7442336438344,59,90,1,0
29,100,8.476072701067223e-07,1174.4973577306641,60,90,0,0
30,100,2.431139934715967e-06,1139.4390087271358,59,90,0,0
31,100,500.0,3244.060389223889,0,90,8,1
32,100,500.0,3274.154405234968,0,90,6,0
33,100,500.0,3101.3883930680345,0,90,3,0
34,100,500.0,3135.4345601052764,0,90,2,0
35,100,500.0,3257.2589747770535,0,90,9,0
36,100,500.0,3138.1543458189417,0,90,3,0
37,100,500.0,3070.6429940796925,0,90,5,0
38,100,500.0,3280.9979508896317,0,90,8,0
39,100,500.0,3330.784929374381,0,90,5,0
40,100,500.0,3303.242578747003,0,90,8,2
41,100,500.0,3206.6309425525496,0,90,4,0
42,100,500.0,3197.9142652551095,0,90,7,2
43,100,500.0,3091.090928050296,0,90,6,0
44,100,500.0,3053.8910530296657,0,90,2,0
45,100,500.0,3192.6605875922933,0,90,3,0
46,100,500.0,3177.5286112558906,0,90,4,0
47,100,500.0,3208.2168922559567,0,90,5,0
48,100,500.0,3114.8164830196706,0,90,3,0
49,100,500.0,3252.2225738302914,0,90,9,0
50,100,500.0,3237.4754884444355,0,90,5,0
51,100,500.0,3211.3154411134547,0,90,7,0
52,100,500.0,3299.59566381859,0,90,8,0
53,100,500.0,3217.9431402575447,0,90,6,1
54,100,500.0,3267.031751888844,0,90,6,0
55,100,500.0,3086.3300333499797,0,90,4,0
56,100,500.0,3304.754547598996,0,90,7,0
57,100,500.0,3123.530140059357,0,90,3,0
58,100,500.0,3122.4080186706333,0,90,4,0
59,100,500.0,3119.5820929044676,0,90,5,0
60,100,500.0,3125.5283751750194,0,90,5,0
61,100,500.0,3279.7568515309076,0,90,9,0
62,100,500.0,3144.042387300272,0,90,5,0
63,100,500.0,3169.73175018183,0,90,6,0
64,100,500.0,3107.6079857338973,0,90,6,0
65,100,500.0,3154.9492994918787,0,90,5,0
66,100,500.0,3281.1323377669214,0,90,5,0
67,100,500.0,3297.5302442841476,0,90,6,0
68,100,500.0,3330.18183642389,0,90,5,0
69,100,500.0,3264.12924219354,0,90,8,1
70,100,500.0,3034.737471134302,0,90,2,0
71,100,500.0,3206.3532898159124,0,90,8,0
72,100,500.0,3254.934303909424,0,90,6,0
73,100,500.0,3261.076823332688,0,90,8,0
74,100,500.0,3161.7130556127527,0,90,3,2
75,100,500.0,3307.4112648068135,0,90,7,0
76,100,500.0,3055.0720064523653,0,90,4,0
77,100,500.0,3169.811528700385,0,90,4,0
78,100,500.0,3241.7100339566637,0,90,10,0
79,100,500.0,3325.480457394679,0,90,5,0
80,100,500.0,3259.458979837606,0,90,7,0
81,100,500.0,3095.089617232983,0,90,3,0
82,100,500.0,3039.9689263086498,0,90,5,1
83,100,500.0,3247.9605682718534,0,90,6,0
84,100,500.0,3206.2121014228055,0,90,8,0
85,100,500.0,3171.3572534235054,0,90,6,0
86,100,500.0,3058.243365946548,0,90,3,0
87,100,500.0,3239.528833903814,0,90,3,0
88,100,500.0,3249.2694061122206,0,90,5,0
89,100,500.0,3170.7122565696723,0,90,5,0
90,100,500.0,3366.707126185836,0,90,8,2
91,100,500.0,3213.678520367344,0,90,9,0
92,100,500.0,3094.4707976191694,0,90,2,0
93,100,500.0,3223.822327714209,0,90,4,0
94,100,500.0,3246.1776423719584,0,90,7,0
95,100,500.0,3193.5303455504795,0,90,5,0
96,100,500.0,3257.9463090289423,0,90,7,0
97,100,500.0,3563.123581557129,0,90,21,0
98,100,500.0,3496.3488371442354,0,90,18,2
99,100,500.0,3412.0723889907395,0,90,15,0
100,100,500.0,3414.766315491001,0,90,15,1
