Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21087964358018468,0.5717223296729232,0,0.0,"11, 5, 39, 35, 99"
2,0.14831223665884535,0.8089720422872145,0,0.0,"13, 2, 96, 86, 50"
3,0.17782775048213764,0.8303896202746381,0,0.0,"68, 59, 54, 90, 21"
4,0.1837031521589644,0.847663523659755,0,0.0,"42, 45, 58, 94, 14"
5,0.19816734428544622,0.8425786446641464,15,1193.2906688096023,"53, 79, 69, 51, 97"
6,0.24227359116848818,0.7751117578477981,20,1238.2534933532188,"25, 50, 63, 93, 77"
7,0.23960042394056572,0.775392264672282,20,866.7774453472531,"30, 46, 68, 91, 56"
8,0.23639236258879948,0.7726007216159173,20,606.7442117430774,"22, 29, 75, 57, 87"
9,0.23738121826119524,0.7712966673618353,20,365.7270079409445,"44, 50, 61, 69, 92"
10,0.23255134336351843,0.7762106805653692,20,191.6714097297846,"31, 40, 62, 78, 95"
11,0.2376919776304598,0.765628295826957,20,95.8357048648923,"43, 47, 83, 79, 89"
12,0.2341084258131012,0.7745853944356377,20,47.91785243244615,"49, 52, 57, 58, 96"
13,0.235324197345508,0.7691750123884215,20,23.958926216223077,"26, 37, 75, 86, 98"
14,0.23661432417859188,0.7667671957782999,20,11.979463108111538,"29, 27, 79, 66, 91"
15,0.23456070180727637,0.770702604737882,20,5.989731554055769,"39, 36, 69, 58, 87"
16,0.23111535797707178,0.7737394861781242,20,2.9948657770278846,"42, 34, 60, 77, 93"
17,0.2371875669019198,0.7682599552034044,20,1.4974328885139423,"37, 52, 57, 61, 99"
18,0.2366218951516531,0.7709327112786928,20,0.7487164442569711,"28, 44, 66, 65, 88"
19,0.23661112318732636,0.7674673504091954,20,0.3743582221284856,"23, 36, 82, 86, 87"
20,0.2380302248935513,0.7706403869683213,20,0.1871791110642428,"41, 26, 68, 75, 94"
21,0.23530807176045512,0.7690565101942711,20,0.0935895555321214,"39, 51, 72, 76, 95"
22,0.23704543754332277,0.7708972555560198,20,0.0467947777660607,"35, 23, 71, 58, 90"
23,0.240023482857314,0.7632579798012326,20,0.02339738888303035,"42, 46, 56, 68, 97"
24,0.2361829816194313,0.771758733996604,20,0.011698694441515174,"39, 52, 82, 65, 91"
25,0.23792060895825146,0.7714051594408576,20,0.005849347220757587,"37, 30, 70, 85, 96"
26,0.23718168106184478,0.7699965396958527,20,0.0029246736103787935,"31, 36, 76, 60, 89"
27,0.23926712432203942,0.7678273354885435,20,0.0014623368051893968,"45, 28, 54, 77, 97"
28,0.2364075946914828,0.7711273616892208,20,0.0007311684025946984,"39, 37, 78, 75, 99"
29,0.23890790445561477,0.7676916094961755,20,0.0003655842012973492,"27, 25, 85, 67, 93"
