Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.487226605095967e-06,1204.3475236990437,60,90,0,0
2,100,5.613594660100103e-06,1201.7706699686148,61,90,0,0
3,100,1.233438443362744e-05,1124.2816291212657,55,90,0,0
4,100,4.591560863564016e-06,1405.4326564015696,61,90,2,0
5,100,2.081993429618104e-07,1154.0620663968514,69,90,1,0
6,100,4.2476127930872655e-07,1065.9561607318244,58,90,0,0
7,100,1.361299505673456e-05,1457.09885953524,54,90,2,0
8,100,3.5915119344432796e-06,1193.706970625425,58,90,0,0
9,100,3.4180618176504656e-06,1142.7986691644032,57,90,1,0
10,100,5.82960813980897e-06,1230.670805162976,59,90,2,0
11,100,7.765969414949662e-06,1078.495569799195,54,90,1,0
12,100,2.050249711191811e-06,911.391836692022,58,90,0,0
13,100,4.714253305206421e-06,1050.8357118808724,57,90,0,0
14,100,1.036354386685546e-06,1282.5186561695484,62,90,0,0
15,100,1.0774465992037525e-05,1146.977870664343,57,90,0,0
16,100,9.08584953637219e-06,996.0487672177615,57,90,0,0
17,100,9.294106102353245e-06,1360.4007394697726,58,90,1,0
18,100,3.959060546304511e-06,1209.896476376647,58,90,2,0
19,100,1.1490127809561376e-05,1174.6577372936742,55,90,0,0
20,100,5.358971936124538e-06,1168.0257087480381,61,90,0,0
21,100,8.547572453973606e-06,1283.0184158321451,58,90,0,0
22,100,2.4269697696507895e-06,1075.7829131647684,60,90,0,0
23,100,6.8365712172048515e-06,1038.1981917126875,57,90,0,0
24,100,7.69422572688584e-06,1073.8465328342154,56,90,0,0
25,100,4.38752560088181e-06,1117.8967257346324,58,90,0,0
26,100,500.0,3343.730825364944,0,90,6,2
27,100,500.0,3205.402129357791,0,90,6,0
28,100,500.0,3033.12400463005,0,90,2,0
29,100,500.0,3249.0035912411213,0,90,5,0
30,100,500.0,3167.8650939716986,0,90,7,1
31,100,500.0,3280.713763613623,0,90,4,0
32,100,500.0,3384.5668888759915,0,90,10,0
33,100,500.0,3231.412682230146,0,90,6,0
34,100,500.0,3348.1068411083784,0,90,9,0
35,100,500.0,3185.728975965525,0,90,2,0
36,100,500.0,3276.9501523440194,0,90,5,0
37,100,500.0,3166.3385281312767,0,90,4,0
38,100,500.0,3235.3695736454915,0,90,5,0
39,100,500.0,3286.9389753447313,0,90,6,0
40,100,500.0,3251.6946544652365,0,90,6,1
41,100,500.0,3248.6435798664697,0,90,6,0
42,100,500.0,3236.90961764415,0,90,6,0
43,100,500.0,3035.4009999314253,0,90,3,0
44,100,500.0,3239.6396671886046,0,90,7,0
45,100,500.0,3312.8121844934626,0,90,6,0
46,100,500.0,3128.0555189896295,0,90,5,0
47,100,500.0,3102.6826054482945,0,90,3,2
48,100,500.0,3281.202657000195,0,90,7,0
49,100,500.0,3261.034515751292,0,90,6,0
50,100,500.0,3237.117221056252,0,90,6,0
51,100,500.0,3090.1097504015725,0,90,6,0
52,100,500.0,3423.283863122028,0,90,9,0
53,100,500.0,3263.7106432646633,0,90,5,0
54,100,500.0,3143.6261497345627,0,90,4,0
55,100,500.0,3309.5557377262007,0,90,7,0
56,100,500.0,3279.2597566660434,0,90,7,0
57,100,500.0,3224.876557250886,0,90,4,0
58,100,500.0,3187.33178648792,0,90,5,0
59,100,500.0,3144.667474654079,0,90,3,0
60,100,500.0,3225.658331819482,0,90,5,0
61,100,500.0,3255.9062499288,0,90,8,0
62,100,500.0,3180.1198746801215,0,90,5,0
63,100,500.0,3165.918848894526,0,90,5,0
64,100,500.0,3241.8925647930005,0,90,4,0
65,100,500.0,3318.2006487567674,0,90,10,2
66,100,500.0,3119.316227907878,0,90,3,0
67,100,500.0,3225.127171868801,0,90,6,0
68,100,500.0,3123.832852255272,0,90,5,0
69,100,500.0,3250.8144809468813,0,90,6,0
70,100,500.0,3166.2486100809915,0,90,3,0
71,100,500.0,3272.837463853346,0,90,7,0
72,100,500.0,3153.6515253289826,0,90,7,0
73,100,500.0,3225.315116997222,0,90,6,0
74,100,500.0,3344.283023715686,0,90,10,0
75,100,500.0,3140.666965090752,0,90,3,0
76,100,500.0,3184.6804064068615,0,90,7,1
77,100,500.0,3074.5369293318267,0,90,4,2
78,100,500.0,3152.4138875922035,0,90,5,0
79,100,500.0,3175.572209000252,0,90,4,0
80,100,500.0,3260.3311155240185,0,90,8,0
81,100,500.0,3189.8239855665697,0,90,6,0
82,100,500.0,3172.6722096286067,0,90,7,1
83,100,500.0,3190.7387499785655,0,90,3,0
84,100,500.0,3159.422467504895,0,90,5,0
85,100,500.0,3295.2028214826873,0,90,5,0
86,100,500.0,3201.814876921358,0,90,4,0
87,100,500.0,3093.8185043375393,0,90,4,0
88,100,500.0,3214.954116652643,0,90,5,0
89,100,500.0,3305.7333709646687,0,90,7,0
90,100,500.0,3203.455053571647,0,90,5,0
91,100,500.0,3089.1176844831957,0,90,2,0
92,100,500.0,3309.4898864989623,0,90,10,0
93,100,500.0,3233.414286817031,0,90,8,0
94,100,500.0,3362.9233411377995,0,90,11,1
95,100,500.0,3256.4999049913854,0,90,10,2
96,100,500.0,3080.9198484191793,0,90,4,0
97,100,500.0,3278.5821909392453,0,90,6,0
98,100,500.0,3129.285923862666,0,90,7,0
99,100,500.0,3232.7749113251652,0,90,9,0
100,100,500.0,3316.9878513098306,0,90,11,0
