Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20535879970142246,0.5713163933575597,0,0.0,"7, 28, 38, 42, 84"
2,0.1551379398474448,0.8250983218026711,0,0.0,"18, 22, 99, 78, 65"
3,0.20173924763073586,0.8190863406734826,0,0.0,"79, 97, 55, 90, 25"
4,0.22201302865198386,0.8190954801998832,0,0.0,"80, 61, 73, 75, 19"
5,0.23331112490376427,0.8103182801720435,25,1988.7327463474403,"67, 32, 49, 64, 15"
6,0.3165715076936823,0.702491478276434,30,1795.2807905071902,"60, 33, 90, 97, 96"
7,0.3157089594138249,0.6981432273973286,30,1256.6965533550335,"57, 47, 81, 88, 63"
8,0.3167108210293037,0.6911830813345625,30,879.6875873485234,"39, 49, 93, 86, 100"
9,0.3128921197153106,0.6866543994812977,30,517.4444660759799,"61, 43, 65, 87, 98"
10,0.3136158775105773,0.6815548927975976,30,267.5799522019539,"62, 56, 80, 89, 97"
11,0.31145571891605384,0.6797662396175878,30,133.78997610097696,"58, 40, 95, 84, 99"
12,0.30932472079926526,0.6820702148148576,30,66.89498805048848,"49, 38, 90, 75, 98"
13,0.31465196545007645,0.6791497183574993,30,33.44749402524424,"44, 56, 89, 64, 97"
14,0.3167166302791661,0.6821043791804156,30,16.72374701262212,"52, 61, 68, 78, 100"
15,0.31423073361569437,0.6807205560785434,30,8.36187350631106,"62, 49, 69, 80, 98"
16,0.31177072541616496,0.6851272240357708,30,4.18093675315553,"35, 46, 94, 76, 97"
17,0.3132534536174585,0.6802799631323552,30,2.090468376577765,"31, 57, 66, 71, 99"
18,0.31821037746840475,0.6792192835132985,30,1.0452341882888825,"33, 37, 80, 77, 100"
19,0.3170012400320371,0.679464721913388,30,0.5226170941444412,"55, 40, 95, 69, 98"
20,0.31444289455612334,0.6781274757208414,30,0.2613085470722206,"35, 52, 66, 64, 99"
21,0.31022959396552435,0.6840671245027574,30,0.1306542735361103,"56, 42, 84, 80, 97"
22,0.3102133238693901,0.6809868829271402,30,0.06532713676805516,"60, 53, 77, 72, 100"
23,0.31319781557445464,0.6812971487182358,30,0.03266356838402758,"32, 43, 82, 78, 99"
24,0.3156785162801893,0.6785186085205401,30,0.01633178419201379,"35, 61, 96, 69, 98"
25,0.31609451723960674,0.6813630916714362,30,0.008165892096006894,"31, 54, 91, 76, 97"
26,0.31665027744145346,0.6809676650712336,30,0.004082946048003447,"37, 40, 85, 67, 100"
27,0.3184823237846635,0.6777602101509331,30,0.0020414730240017236,"35, 50, 84, 77, 99"
28,0.31704960489935585,0.6765373161651622,30,0.0010207365120008618,"61, 31, 65, 82, 98"
29,0.3163627514847356,0.6803416568919933,30,0.0005103682560004309,"59, 51, 73, 75, 97"
30,0.3138483421123398,0.6813900463434971,30,0.00025518412800021545,"41, 35, 85, 76, 99"
31,0.22953504501180064,0.7530483306567676,5,2.5678117441415517e-05,"48, 49, 71, 83, 100"
32,0.18335221309268007,0.8244884273124823,1,1.8064929492269383e-06,"42, 51, 94, 66, 97"
33,0.14592269549908166,0.8678676199104742,11,358.52471865863123,"55, 36, 91, 67, 98"
34,0.12820192047712056,0.8758194371291254,19,533.2510324871823,"38, 56, 68, 71, 100"
35,0.1208671119175925,0.8958624026454836,24,544.4823339327282,"31, 34, 94, 72, 97"
36,0.11811081361129638,0.8949116864992257,14,152.84170538070427,"60, 54, 84, 75, 99"
37,0.11528753526741255,0.8918802270598313,8,127.9096602120118,"38, 59, 79, 96, 98"
38,0.10583400378138777,0.8994494046112214,3,137.5184236547203,"55, 41, 73, 64, 100"
39,0.10263097469728066,0.9175296357780595,1,65.1026745489031,"51, 50, 80, 69, 13"
40,0.11579667175012347,0.9085474230276743,2,118.09224142552296,"42, 48, 83, 79, 98"
41,0.11720601499941793,0.9006568578162011,6,282.4396513199865,"38, 32, 90, 65, 97"
42,0.12068386136063751,0.9048234709578422,4,194.04585401858105,"58, 53, 78, 88, 100"
43,0.13219798697814966,0.8954373481342796,4,173.4396157390398,"52, 54, 68, 85, 99"
44,0.14039486634133,0.8871050046784164,5,193.25815482095987,"63, 51, 72, 71, 98"
45,0.13942430807170025,0.8967816317908975,2,112.5276374796716,"45, 49, 67, 77, 97"
46,0.13629041305742745,0.8907530765591136,3,172.74308882939292,"31, 61, 84, 87, 99"
47,0.13937970002185693,0.8888589359194459,4,286.43289058006064,"1, 26, 68, 91, 18"
48,0.1422868602767896,0.8964342765932053,4,268.8508040971736,"32, 38, 69, 94, 13"
49,0.13126901507970345,0.8863805972793527,5,291.7204239718673,"51, 35, 78, 88, 99"
50,0.12085950112794819,0.902546622974611,2,191.78618863438464,"59, 53, 87, 71, 97"
51,0.11973721016003537,0.8964056213616507,5,322.88482562813215,"50, 54, 83, 76, 16"
52,0.1250327826990133,0.900333342291439,7,407.89004742916313,"56, 35, 92, 62, 96"
53,0.1197349119411328,0.9107336211871816,4,233.94182357910344,"88, 73, 49, 37, 10"
54,0.1373315343969162,0.8869933748954175,7,353.17598186307123,"52, 78, 54, 66, 40"
55,0.12114484771498027,0.8987851800597002,3,209.8365177719141,"31, 83, 81, 41, 7"
56,0.13882425474571206,0.8841471786884475,4,336.0823949536407,"35, 92, 74, 45, 50"
57,0.129900032122043,0.8874102461842855,4,315.23299852552947,"51, 75, 91, 46, 40"
58,0.11737665567964499,0.9081813237496431,2,156.20810312617587,"83, 67, 61, 73, 10"
59,0.12402570778073993,0.8928795812113584,4,262.3512773640874,"68, 96, 94, 84, 53"
60,0.12636177585887678,0.8961622007694282,2,155.22439957639483,"47, 97, 45, 85, 69"
61,0.1292868350051674,0.9167195934805463,4,308.4448787346761,"78, 59, 95, 39, 63"
62,0.17177183006299374,0.8805333814990411,6,437.5854514752667,"56, 43, 89, 52, 91"
63,0.21728255544962352,0.8310857994038835,11,825.6054277075717,"93, 96, 66, 62, 40"
64,0.26978156259542685,0.7646503761105937,19,1265.7313503241119,"73, 70, 88, 95, 58"
65,0.31018699668337335,0.6957449175240076,30,1815.7359702773292,"61, 49, 90, 85, 43"
66,0.3137543767381878,0.690443616939762,30,1262.6138678513053,"47, 39, 91, 97, 98"
67,0.3138312773412329,0.6895893964068949,30,850.8743260572696,"50, 37, 67, 94, 63"
68,0.30602626753140344,0.6882662500809775,30,542.2511773805604,"43, 33, 96, 74, 100"
69,0.30826527606848086,0.6813684314240358,30,306.4064834782952,"38, 62, 81, 82, 97"
70,0.3097270935253283,0.6817140123664386,30,153.2479442672689,"32, 31, 78, 91, 98"
