Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21432671894975655,0.5658379542263792,0,0.0,"30, 23, 47, 50, 93"
2,0.15017318958392947,0.7765523477606421,0,0.0,"15, 7, 67, 27, 61"
3,0.14813621327794763,0.8456195626144802,0,0.0,"98, 55, 28, 56, 34"
4,0.14905128949718788,0.8678086170807014,0,0.0,"70, 39, 35, 26, 84"
5,0.1435874156230018,0.8882241202815734,7,556.6940736124639,"88, 85, 81, 64, 31"
6,0.16205548850639373,0.8511351753720227,10,631.4745129206469,"48, 55, 99, 77, 68"
7,0.15877519969480972,0.8498722227350327,10,442.0321590444529,"22, 50, 98, 60, 92"
8,0.16040607034552593,0.8476885518661816,10,309.42251133111694,"33, 13, 46, 44, 87"
9,0.16148841479649803,0.847036132308643,10,189.03725598135034,"19, 39, 72, 69, 95"
10,0.1574296918457469,0.8512474691506196,10,99.80763522896137,"12, 41, 49, 73, 89"
11,0.1571266209160831,0.8545213944090012,10,49.90381761448069,"32, 15, 52, 70, 81"
12,0.15696063202426175,0.8476167943087495,10,24.951908807240343,"29, 40, 65, 64, 82"
13,0.15385768345650008,0.8514005847480907,10,12.475954403620172,"11, 33, 62, 47, 100"
14,0.15833288659119873,0.8474275419406894,10,6.237977201810086,"39, 26, 56, 49, 78"
15,0.16194817874401765,0.8508452950484925,10,3.118988600905043,"20, 13, 61, 57, 89"
16,0.16075430492648507,0.8529521219155675,10,1.5594943004525215,"23, 22, 62, 72, 96"
17,0.1567633723249463,0.8514076837078092,10,0.7797471502262607,"33, 11, 48, 60, 99"
18,0.16006928545701185,0.8509840828117842,10,0.38987357511313037,"39, 36, 74, 63, 84"
19,0.1636426700866447,0.844900291283441,10,0.19493678755656518,"26, 43, 68, 66, 83"
20,0.1585670260429606,0.8482294527153224,10,0.09746839377828259,"14, 38, 75, 50, 79"
21,0.16365327595584644,0.8465021356424172,10,0.048734196889141296,"28, 16, 47, 61, 81"
22,0.1599649670270395,0.8487657888543254,10,0.024367098444570648,"40, 33, 49, 64, 85"
23,0.16465553343109718,0.8485892280559858,10,0.012183549222285324,"38, 11, 70, 59, 94"
24,0.16428788604038444,0.8431002596712464,10,0.006091774611142662,"26, 12, 55, 76, 81"
25,0.1609302383779726,0.8485980744157969,10,0.003045887305571331,"42, 43, 47, 58, 98"
26,0.16144963101549054,0.8508006942706999,10,0.0015229436527856655,"17, 38, 48, 51, 88"
27,0.16026258203876823,0.8489270535507378,10,0.0007614718263928327,"30, 28, 74, 53, 79"
28,0.1606327967703139,0.847598047752031,10,0.0003807359131964164,"37, 13, 76, 69, 96"
29,0.16008437594226962,0.8468792757671585,10,0.0001903679565982082,"42, 35, 44, 66, 91"
30,0.15956964153785236,0.8468979259436111,10,9.51839782991041e-05,"31, 29, 54, 75, 82"
31,0.14450003694426117,0.8634751587175596,5,2.1905005415709454e-05,"13, 17, 46, 57, 79"
32,0.1355478957549795,0.8768244711142049,1,1.8071481863554783e-06,"36, 42, 59, 70, 98"
33,0.124455924347522,0.8974782352100824,0,0.0,"23, 31, 53, 71, 93"
34,0.10341085125598014,0.9007243095223084,4,148.24849762225284,"38, 29, 66, 46, 89"
35,0.10344445527843718,0.911758209671393,5,148.51133537301195,"27, 22, 54, 62, 96"
36,0.10203520375461907,0.9062016407826454,6,167.59470532975308,"37, 18, 74, 71, 99"
37,0.10405634940481008,0.9134612093742019,3,39.82345322907491,"28, 25, 49, 47, 98"
38,0.10304202662401664,0.9118491476921365,0,0.0,"19, 27, 45, 75, 87"
39,0.10797732095009124,0.906267782584524,0,0.0,"11, 38, 58, 44, 96"
40,0.10836881973876246,0.906324987510775,0,0.0,"23, 22, 61, 71, 93"
41,0.10525173458593542,0.9055176317154158,1,42.66779688264704,"15, 41, 75, 65, 97"
42,0.10232045708953308,0.911512521575723,1,78.30101374350988,"21, 34, 58, 54, 98"
43,0.1020910645348583,0.9015511413550555,1,54.81070962045692,"36, 29, 53, 71, 92"
44,0.0955545057363787,0.9109572776159155,0,0.0,"40, 14, 67, 57, 99"
45,0.0933322115667096,0.9088201248368389,1,48.326381855793514,"16, 31, 45, 73, 86"
46,0.09116483244485181,0.9261976466630271,0,0.0,"23, 20, 76, 66, 82"
47,0.09835974191696337,0.9203776729951558,1,65.0064129979131,"27, 22, 67, 46, 87"
48,0.09927627902248716,0.9096394562461784,1,45.504489098539175,"11, 34, 64, 65, 89"
49,0.11145966464155307,0.9072820456843773,1,49.67406703998744,"24, 21, 66, 49, 91"
50,0.11196844546819662,0.8982405860470032,2,116.07586206196633,"14, 32, 67, 56, 10"
51,0.10612939369677406,0.9090975117050049,0,0.0,"11, 42, 54, 59, 95"
52,0.09908630748354028,0.9120459000376446,2,147.15956518558886,"34, 19, 57, 68, 7"
53,0.10097739191728777,0.9066696320592135,0,0.0,"47, 73, 53, 32, 15"
54,0.09467069448141885,0.9144150830270286,1,47.77911422119616,"18, 97, 25, 89, 33"
55,0.09456686373864855,0.9122457521500714,0,0.0,"90, 82, 88, 41, 23"
56,0.09117800382445253,0.9159472969438246,2,208.18326294557232,"52, 79, 59, 40, 38"
57,0.09605962585154941,0.9143381012589752,3,246.81604929676433,"34, 71, 89, 83, 69"
58,0.09711780176845763,0.9139865646922639,2,149.0139465940325,"16, 42, 55, 15, 72"
59,0.10500606330363155,0.9133790497074552,1,69.9712188621262,"32, 30, 12, 87, 44"
60,0.09704808975683164,0.911679893589867,0,0.0,"14, 77, 76, 89, 81"
61,0.09768238522979317,0.92090381346914,1,56.46248198255325,"34, 39, 51, 83, 78"
62,0.1223962877151888,0.8960536563281278,3,219.0775902689578,"52, 18, 36, 38, 45"
63,0.13327629594481125,0.8847185431317001,6,584.1836088518176,"74, 23, 41, 53, 81"
64,0.15010213917879794,0.860210798144592,6,405.83123677586383,"14, 44, 64, 87, 63"
65,0.15595071832277171,0.8553999070384989,10,550.7918226385211,"21, 27, 68, 69, 92"
66,0.15950791387453336,0.8486148338828143,10,381.45214854599396,"35, 42, 50, 59, 99"
67,0.16068609114807061,0.8504745255378362,10,259.0675676326812,"30, 31, 74, 72, 85"
68,0.15357493864506822,0.8545893005699328,10,150.67508676374968,"38, 22, 71, 65, 92"
69,0.16054332730103668,0.8437592748793187,10,80.32639160706222,"29, 19, 75, 59, 96"
70,0.15695499432848364,0.8462047272053298,10,40.16319580353111,"34, 35, 54, 50, 100"
71,0.15407721617332298,0.8506047860724613,10,20.081597901765555,"42, 44, 61, 64, 81"
72,0.15938520026995376,0.8462685628310641,10,10.040798950882778,"14, 22, 52, 56, 86"
73,0.15568733009397717,0.8527459623564033,10,5.020399475441389,"27, 36, 66, 69, 93"
74,0.1601936246193486,0.8475001565808804,10,2.5101997377206944,"15, 43, 60, 68, 83"
75,0.16109613500573275,0.8470004511559617,10,1.2550998688603472,"28, 30, 58, 70, 87"
76,0.1599332748967359,0.8492585042525994,10,0.6275499344301736,"26, 18, 75, 46, 98"
77,0.16313393361426734,0.8430836775923448,10,0.3137749672150868,"24, 13, 44, 47, 100"
78,0.16191598972088628,0.8500799238299708,10,0.1568874836075434,"23, 32, 64, 54, 97"
79,0.15839975960375327,0.8484751148829163,10,0.0784437418037717,"18, 31, 58, 51, 98"
80,0.16039786261409603,0.8456392915339159,10,0.03922187090188585,"21, 33, 57, 69, 77"
81,0.16094090824496463,0.8521840756670171,10,0.019610935450942925,"38, 42, 54, 47, 78"
82,0.15770034236828168,0.8494895359365574,10,0.009805467725471462,"17, 27, 45, 70, 91"
83,0.15814438629157251,0.8493102012035267,10,0.004902733862735731,"13, 43, 76, 48, 83"
84,0.15855412784605208,0.8430582461997725,10,0.0024513669313678656,"12, 19, 67, 72, 96"
85,0.15859183164890553,0.8479144218986403,10,0.0012256834656839328,"41, 39, 63, 58, 92"
86,0.15853293715066685,0.8481940644253366,10,0.0006128417328419664,"15, 25, 68, 55, 97"
87,0.160019489888858,0.8518148809935726,10,0.0003064208664209832,"21, 32, 44, 48, 85"
88,0.16364381381475426,0.8403083829902992,10,0.0001532104332104916,"34, 37, 65, 74, 86"
89,0.16114886196387473,0.8512933500903025,10,7.66052166052458e-05,"15, 31, 46, 55, 98"
90,0.16377346879895455,0.844518610285822,10,3.83026083026229e-05,"17, 41, 51, 67, 92"
