Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.4389191928348059e-06,1093.7786267416343,60,90,1,0
2,100,4.418345238059653e-06,1103.7817587637414,59,90,0,0
3,100,3.5139991247269897e-06,1137.5338195654786,63,90,0,0
4,100,1.3413607818003738e-05,1311.3774057430505,56,90,0,0
5,100,9.101934468101863e-06,1304.3819079999942,58,90,0,0
6,100,5.450383769966733e-06,1226.9405356521265,61,90,0,0
7,100,1.0979712834810328e-05,1108.0539910068276,52,90,0,0
8,100,5.854058656023903e-06,1179.0119218901189,56,90,0,0
9,100,2.931819411047476e-06,1425.6921767185233,58,90,2,0
10,100,5.640641119232706e-06,1384.4519719318305,60,90,1,0
11,100,1.4027722531879858e-06,1093.0016955272195,59,90,1,0
12,100,6.461501040791652e-06,1265.9770815671798,56,90,0,0
13,100,2.725159662849493e-08,1141.222159595764,63,90,0,0
14,100,2.1828189485048894e-06,1346.8185616312062,59,90,0,0
15,100,2.047748061863558e-06,1265.422819177805,59,90,1,0
16,100,500.0,3186.2805516053377,0,90,5,0
17,100,500.0,3257.796982221481,0,90,8,2
18,100,500.0,3247.776958727077,0,90,4,0
19,100,500.0,3271.5903767522127,0,90,6,0
20,100,500.0,3190.7151644804057,0,90,4,0
21,100,500.0,3194.684607800846,0,90,5,0
22,100,500.0,3269.82698538469,0,90,6,0
23,100,500.0,3215.4446320195943,0,90,7,0
24,100,500.0,3341.6344084401044,0,90,9,0
25,100,500.0,3159.950012453985,0,90,5,0
26,100,500.0,3217.9594219330143,0,90,7,2
27,100,500.0,3038.2734411167244,0,90,2,0
28,100,500.0,3133.2589488950352,0,90,3,0
29,100,500.0,3380.1973647292757,0,90,7,0
30,100,500.0,3192.252315337058,0,90,3,0
31,100,500.0,3230.825507230799,0,90,6,0
32,100,500.0,3258.3277149975643,0,90,9,0
33,100,500.0,3259.9286844417757,0,90,7,1
34,100,500.0,3242.6438456650544,0,90,6,1
35,100,500.0,3220.03519768858,0,90,5,0
36,100,500.0,3386.026310451692,0,90,6,0
37,100,500.0,3082.8530146502526,0,90,1,0
38,100,500.0,3138.340198337961,0,90,5,0
39,100,500.0,3247.1084117227138,0,90,5,0
40,100,500.0,3258.361166981535,0,90,5,0
41,100,500.0,3146.7030624691724,0,90,5,0
42,100,500.0,3131.349077522828,0,90,4,0
43,100,500.0,3309.2510163660763,0,90,6,0
44,100,500.0,3345.9117973663037,0,90,9,0
45,100,500.0,3243.5913170543254,0,90,6,0
46,100,500.0,3135.1810855394733,0,90,7,0
47,100,500.0,3120.836273850207,0,90,3,0
48,100,500.0,3174.082109506313,0,90,4,0
49,100,500.0,3284.6970463329785,0,90,5,0
50,100,500.0,3149.4320368886774,0,90,3,0
51,100,500.0,3213.6921302388423,0,90,4,0
52,100,500.0,3309.6899361690525,0,90,7,0
53,100,500.0,3205.1274991176456,0,90,3,0
54,100,500.0,3175.147515511825,0,90,5,0
55,100,500.0,3216.34320314371,0,90,7,0
56,100,500.0,3253.06262412039,0,90,8,0
57,100,500.0,3245.4693927958256,0,90,6,0
58,100,500.0,3223.3480708779466,0,90,6,0
59,100,500.0,3027.268139474678,0,90,1,0
60,100,500.0,3202.1866497753026,0,90,7,0
61,100,500.0,3001.5604360338375,0,90,2,0
62,100,500.0,3210.066516373761,0,90,7,0
63,100,500.0,3124.1852755573823,0,90,4,2
64,100,500.0,3104.0856010427847,0,90,4,0
65,100,500.0,3083.2911570220863,0,90,2,0
66,100,500.0,3221.061207384616,0,90,7,0
67,100,500.0,3264.3455629526643,0,90,5,2
68,100,500.0,3133.023225079989,0,90,5,0
69,100,500.0,3300.98280990354,0,90,8,0
70,100,500.0,3220.132322215696,0,90,7,0
71,100,500.0,3244.514747291751,0,90,6,0
72,100,500.0,3354.4691018109,0,90,9,1
73,100,500.0,3061.251533431136,0,90,1,0
74,100,500.0,3118.321299561916,0,90,3,0
75,100,500.0,3221.726393716415,0,90,5,0
76,100,500.0,3163.690898034807,0,90,4,0
77,100,500.0,3218.185101096119,0,90,7,0
78,100,500.0,3143.0745564142417,0,90,5,0
79,100,500.0,3246.3822582996722,0,90,7,0
80,100,500.0,3403.8005628626815,0,90,10,0
81,100,500.0,3103.123272375183,0,90,3,1
82,100,500.0,3106.571701235431,0,90,3,0
83,100,500.0,3240.3727832571253,0,90,4,0
84,100,500.0,3120.243372752608,0,90,2,0
85,100,500.0,3072.400128082949,0,90,2,0
86,100,500.0,3192.043262087684,0,90,4,0
87,100,500.0,3355.00363428201,0,90,9,2
88,100,500.0,3216.3497734643433,0,90,4,0
89,100,500.0,3367.08887908197,0,90,7,0
90,100,500.0,3193.5662271866145,0,90,5,1
91,100,500.0,3170.8332518775564,0,90,5,0
92,100,500.0,3289.937138206025,0,90,7,0
93,100,500.0,3187.2461275661626,0,90,5,0
94,100,500.0,3262.617831279199,0,90,6,0
95,100,500.0,3224.212889044467,0,90,4,0
96,100,500.0,3173.7276454769626,0,90,6,0
97,100,500.0,3300.8919280168216,0,90,7,0
98,100,500.0,3162.4477770463327,0,90,4,0
99,100,500.0,3073.6755346351188,0,90,3,0
100,100,500.0,3089.530116237936,0,90,4,0
