Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.9564802070742693e-07,3376.199276112266,37,90,5,0
2,100,4.5530786483570135e-06,3757.0431667650373,30,90,3,0
3,100,5.7825295081037454e-06,3823.0113371607918,29,90,6,0
4,100,2.7767818290344313e-06,3813.9468806271652,31,90,3,0
5,100,9.585130859600818e-06,4065.8626493995025,30,90,2,0
6,100,1.3012818407756725e-06,3889.2375548247755,31,90,5,0
7,100,3.2380333684112668e-06,3875.4864296744795,28,90,6,0
8,100,1.2021226013336235e-07,3810.9523473380737,34,90,5,0
9,100,8.739036624163518e-06,3975.7254494356503,26,90,6,0
10,100,9.841616954980775e-06,4188.4151331969515,26,90,4,0
11,100,1.0623139347378859e-05,4171.352351099182,30,90,4,0
12,100,8.491513686593876e-06,3891.991108903856,29,90,3,0
13,100,1.326199790012024e-06,4104.118098167578,32,90,5,0
14,100,1.9019561941259206e-06,3673.757377402161,30,90,4,0
15,100,2.925788144261485e-06,3749.877183138579,30,90,5,0
16,100,500.0,4961.740183393417,0,90,7,0
17,100,500.0,4972.953248941409,0,90,7,0
18,100,500.0,5021.185216155273,0,90,11,1
19,100,500.0,5065.292553394432,0,90,8,0
20,100,500.0,4933.493114759918,0,90,11,0
21,100,500.0,5020.103212151986,0,90,9,2
22,100,500.0,4835.446052357073,0,90,10,0
23,100,500.0,5024.285479953995,0,90,12,0
24,100,500.0,4904.576678425743,0,90,10,0
25,100,500.0,4892.620191194054,0,90,7,0
26,100,500.0,4932.83613752829,0,90,11,0
27,100,500.0,5023.112127212615,0,90,8,0
28,100,500.0,4880.758545008435,0,90,10,0
29,100,500.0,4982.486195929744,0,90,10,0
30,100,500.0,4915.478052832236,0,90,12,0
31,100,500.0,4939.855219980293,0,90,7,0
32,100,500.0,4912.052619631978,0,90,7,0
33,100,500.0,4970.035210928538,0,90,12,2
34,100,500.0,4993.157291457061,0,90,5,0
35,100,500.0,4922.142606270644,0,90,12,1
36,100,500.0,4963.332420907996,0,90,6,0
37,100,500.0,5010.5310118306115,0,90,13,0
38,100,500.0,4940.230779648126,0,90,5,0
39,100,500.0,4962.753026610078,0,90,7,0
40,100,500.0,4915.403779173806,0,90,5,0
41,100,500.0,4989.625068988968,0,90,11,0
42,100,500.0,4869.906585977218,0,90,9,0
43,100,500.0,5142.423747119766,0,90,7,1
44,100,500.0,4908.386614581095,0,90,8,0
45,100,500.0,4834.126381732207,0,90,11,1
46,100,500.0,4960.8013174235075,0,90,4,2
47,100,500.0,4828.100875347195,0,90,8,0
48,100,500.0,5077.931540615784,0,90,6,0
49,100,500.0,4981.1236679669155,0,90,9,0
50,100,500.0,5036.877232165744,0,90,10,0
51,100,500.0,4789.257372679003,0,90,5,0
52,100,500.0,5070.857081878696,0,90,9,0
53,100,500.0,4843.657971405282,0,90,7,0
54,100,500.0,5150.4138347162125,0,90,5,0
55,100,500.0,4968.428551647452,0,90,6,2
56,100,500.0,5217.295362809528,0,90,12,2
57,100,500.0,4967.4335768446135,0,90,7,0
58,100,500.0,5162.637184536753,0,90,10,0
59,100,500.0,4972.983769514768,0,90,8,0
60,100,500.0,4886.768247384249,0,90,10,1
