Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10657171306998833,0.6210214330576662,0,0.0,"47, 40, 93, 82, 187"
2,0.08998218229919047,0.7060343155723745,0,0.0,"45, 1, 133, 200, 81"
3,0.0863251866509124,0.7623067400692967,0,0.0,"34, 38, 71, 129, 114"
4,0.08295287826909999,0.8022511671370876,0,0.0,"28, 186, 199, 138, 190"
5,0.08094041718868411,0.8293857925892152,0,0.0,"13, 44, 128, 84, 53"
6,0.07750590669118339,0.8324741025653835,0,0.0,"35, 181, 133, 179, 125"
7,0.07755109635125038,0.8314078435337503,0,0.0,"21, 112, 67, 147, 182"
8,0.07707937283150003,0.8329450380914708,0,0.0,"64, 7, 137, 72, 152"
9,0.07772280181725008,0.8322510111094509,0,0.0,"30, 16, 89, 122, 200"
10,0.07972155830419524,0.830647531019246,0,0.0,"11, 36, 86, 68, 153"
11,0.08157093414063823,0.8318332570569829,0,0.0,"18, 2, 103, 98, 146"
12,0.08027033631235284,0.8299893253816107,0,0.0,"40, 20, 129, 84, 138"
13,0.08033719654780783,0.8321902780551469,0,0.0,"9, 63, 102, 107, 149"
14,0.07948221213303838,0.8315380850835743,0,0.0,"51, 54, 83, 69, 190"
15,0.07920422665133514,0.8294304223754856,0,0.0,"43, 45, 78, 90, 142"
16,0.07964132962077429,0.831055483072781,0,0.0,"16, 35, 94, 99, 136"
17,0.07704759550330081,0.8279279953076581,0,0.0,"40, 49, 87, 71, 135"
18,0.07835691076719414,0.8347475521123506,0,0.0,"36, 6, 104, 113, 175"
19,0.07901638503776283,0.8301053944652801,0,0.0,"52, 13, 119, 69, 147"
20,0.08004399524139344,0.8345100670491546,0,0.0,"59, 16, 101, 131, 162"
21,0.07872482849151012,0.8300938142178528,0,0.0,"21, 39, 113, 92, 164"
22,0.08357458442347152,0.831221857802199,0,0.0,"14, 35, 132, 97, 157"
23,0.0830051133814753,0.8317271356345443,0,0.0,"57, 11, 102, 83, 138"
24,0.08243548727142666,0.8283139832401832,0,0.0,"60, 8, 108, 128, 136"
25,0.08149988659620888,0.8317604071436012,0,0.0,"27, 42, 81, 127, 192"
26,0.08133299913649011,0.825857825983998,0,0.0,"30, 21, 113, 79, 138"
27,0.07947634446605747,0.8305339858565056,0,0.0,"32, 60, 95, 130, 148"
28,0.07966116756271134,0.8301671339038605,0,0.0,"15, 54, 104, 98, 167"
29,0.0813416740427303,0.8319470876808719,0,0.0,"16, 18, 76, 131, 135"
30,0.08015035272928017,0.8308125352221467,0,0.0,"64, 8, 82, 88, 160"
31,0.07011583032569092,0.8562340727710759,0,0.0,"22, 11, 80, 119, 147"
