Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.359118987235562e-06,2133.6434278447277,34,90,2,0
2,100,4.315490209279406e-06,2314.3563527010247,31,90,1,0
3,100,2.342864447721317e-06,2524.1639118136777,31,90,3,0
4,100,8.38225303929651e-06,2266.5483527846172,27,90,2,0
5,100,1.0894465271642787e-06,2312.526872394768,31,90,1,0
6,100,7.405015048745574e-06,2275.011765959506,29,90,3,0
7,100,4.689860440601641e-06,2224.4699528593756,29,90,3,0
8,100,5.642142071937429e-06,2315.415528745347,31,90,4,0
9,100,3.1002761867679154e-06,2344.172201232462,34,90,2,0
10,100,1.3975133027819179e-06,2312.1064166529777,30,90,1,0
11,100,4.627234965717249e-06,2230.6108524907995,28,90,2,0
12,100,1.1782622842518417e-06,2124.900785322259,32,90,1,0
13,100,7.966307992595939e-07,2437.834969558384,33,90,1,0
14,100,5.118256938376597e-06,2363.053787176409,29,90,3,0
15,100,2.633181815510103e-06,2258.841686331744,32,90,1,0
16,100,2.5594859232448142e-06,2215.96426176498,29,90,5,0
17,100,5.248935873674397e-06,2489.545719337267,31,90,2,0
18,100,4.538014165033283e-06,2261.0494275615233,31,90,4,0
19,100,3.2372559056344064e-07,2090.7194108966287,36,90,3,0
20,100,2.3747378853667725e-06,2348.563523296899,29,90,5,0
21,100,3.1478349527817105e-06,2222.3414676165266,37,90,2,0
22,100,4.5276156364716953e-07,2395.411002543156,35,90,2,0
23,100,1.7042036419096366e-06,2263.2985199877517,30,90,1,0
24,100,6.726516810630855e-06,2280.6706968277726,32,90,2,0
25,100,1.9701739102472402e-06,2261.9695658184755,30,90,3,0
26,100,4.108525066111081e-07,1934.516077169491,34,90,2,0
27,100,2.479983902055556e-07,2115.9206392104325,36,90,1,0
28,100,3.0473109151172627e-06,2266.444242610484,34,90,3,0
29,100,4.118159802707446e-06,2131.703665024013,29,90,3,0
30,100,2.5270064931405052e-06,2322.057470385651,35,90,0,0
31,100,497.2610549388219,2986.192053734023,0,90,8,0
32,100,500.0,2993.4976366299143,0,90,7,0
33,100,500.0,3040.3692632776533,0,90,4,0
34,100,500.0,2938.549622598423,0,90,8,0
35,100,500.0,2931.5688413435237,0,90,6,0
36,100,500.0,2980.420352103475,0,90,4,0
37,100,500.0,2999.6725437490495,0,90,6,0
38,100,500.0,2894.034588683563,0,90,5,1
39,100,500.0,3013.48755836321,0,90,3,0
40,100,500.0,2854.746874617181,0,90,6,0
41,100,500.0,3016.8385050811503,0,90,5,0
42,100,500.0,2915.3705832447567,0,90,5,0
43,100,500.0,2969.5497383560732,0,90,5,0
44,100,500.0,2995.136455411688,0,90,8,0
45,100,500.0,2945.462706320186,0,90,4,0
46,100,500.0,2958.1911752143137,0,90,11,2
47,100,500.0,3066.8927498096164,0,90,5,0
48,100,500.0,2960.7656005437975,0,90,8,0
49,100,500.0,2979.4254372712867,0,90,3,0
50,100,500.0,2834.7037081092094,0,90,5,0
51,100,500.0,2934.2511198543557,0,90,7,0
52,100,500.0,2970.5251353968943,0,90,6,0
53,100,500.0,3026.998446102859,0,90,3,0
54,100,500.0,2936.100127851401,0,90,4,0
55,100,500.0,2945.4341030089677,0,90,5,0
56,100,500.0,2950.1263525733852,0,90,6,0
57,100,500.0,2964.75920963179,0,90,6,0
58,100,500.0,2893.358567929878,0,90,7,0
59,100,500.0,2884.4051889995367,0,90,4,0
60,100,500.0,2962.5243917231596,0,90,7,0
61,100,500.0,2950.943884414446,0,90,6,1
62,100,500.0,3100.3504551989026,0,90,5,0
63,100,500.0,2962.1916587810715,0,90,8,2
64,100,500.0,3017.6969161832026,0,90,3,0
65,100,500.0,2988.205286178886,0,90,7,0
66,100,500.0,2978.670767598504,0,90,6,0
67,100,500.0,2887.9629951732963,0,90,5,0
68,100,500.0,3057.5543567965424,0,90,5,1
69,100,500.0,2981.2507562116075,0,90,4,0
70,100,500.0,2879.2009630094235,0,90,3,0
71,100,500.0,2982.3696336603043,0,90,4,0
72,100,500.0,2965.9350862136835,0,90,5,0
73,100,500.0,3044.796606707056,0,90,5,2
74,100,500.0,2992.423082694485,0,90,8,0
75,100,500.0,3013.7290316339186,0,90,1,0
76,100,500.0,2973.2998214294075,0,90,4,0
77,100,500.0,3014.322186944722,0,90,2,0
78,100,500.0,2925.0313022333935,0,90,8,0
79,100,500.0,2904.3080413779903,0,90,5,0
80,100,500.0,2890.039682197311,0,90,7,0
81,100,500.0,2996.382711638489,0,90,3,0
82,100,500.0,2912.6864165125644,0,90,7,0
83,100,500.0,2957.4070289384804,0,90,4,0
84,100,500.0,3004.3153372220377,0,90,3,0
85,100,500.0,2892.312829017787,0,90,8,0
86,100,500.0,2987.7928976375365,0,90,5,0
87,100,500.0,2996.337750649396,0,90,1,0
88,100,500.0,2979.3464693788205,0,90,3,0
89,100,500.0,2991.0691775018686,0,90,5,0
90,100,500.0,2888.6595803412056,0,90,6,0
91,100,500.0,3034.680044171155,0,90,4,0
92,100,500.0,2955.9066180491304,0,90,9,2
93,100,500.0,2902.297447833092,0,90,6,1
94,100,500.0,2910.2261315987976,0,90,5,0
95,100,500.0,2902.1049892748842,0,90,5,0
96,100,500.0,3023.546845332063,0,90,7,0
97,100,500.0,3024.4138299059614,0,90,7,0
98,100,500.0,3042.577115004284,0,90,7,1
99,100,500.0,2909.5699849313705,0,90,6,2
100,100,500.0,2994.9169331568496,0,90,9,0
