Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10074680109601877,0.5133788847074732,0,0.0,"154, 18, 322, 279, 14, 112, 236, 289, 263, 313, 7, 209, 45, 300, 290, 85, 282, 444, 561, 504, 500, 519, 470, 555, 413, 392, 368, 450, 400, 493, 394, 363, 602, 507, 938, 984, 988, 986, 771, 673, 674, 756, 698, 835, 888, 923, 696, 701, 815, 967"
2,0.09141055201186282,0.5347053264214041,0,0.0,"138, 79, 159, 985, 120, 143, 214, 63, 100, 28, 482, 90, 124, 19, 269, 272, 205, 374, 769, 951, 460, 810, 983, 781, 614, 792, 926, 405, 524, 683, 582, 335, 528, 838, 959, 928, 311, 495, 439, 849, 965, 692, 915, 643, 702, 816, 359, 377, 309, 979"
3,0.08735505912071005,0.5499101076017204,0,0.0,"251, 174, 386, 137, 107, 158, 163, 664, 57, 228, 170, 636, 247, 69, 140, 364, 299, 310, 628, 830, 753, 457, 543, 972, 672, 949, 973, 840, 385, 625, 303, 798, 806, 836, 438, 885, 881, 797, 718, 456, 350, 463, 856, 680, 496, 595, 811, 318, 968, 575"
4,0.08578180283708094,0.5621033779041115,0,0.0,"135, 288, 297, 161, 262, 109, 114, 243, 234, 84, 27, 799, 291, 59, 2, 65, 275, 526, 466, 829, 925, 831, 644, 940, 841, 875, 472, 316, 740, 550, 436, 916, 756, 474, 944, 821, 896, 332, 397, 604, 975, 540, 531, 619, 598, 954, 783, 304, 345, 877"
5,0.08513173847365033,0.5725295529456146,0,0.0,"33, 212, 241, 121, 1, 249, 200, 923, 184, 263, 126, 30, 296, 213, 99, 32, 31, 624, 491, 705, 734, 355, 614, 681, 889, 384, 313, 838, 764, 517, 492, 986, 627, 325, 682, 909, 398, 908, 419, 536, 315, 859, 796, 365, 348, 827, 982, 411, 434, 788"
6,0.08426782437202018,0.5720791915525812,0,0.0,"232, 16, 221, 171, 198, 148, 147, 45, 281, 125, 105, 177, 258, 155, 164, 115, 69, 718, 452, 381, 899, 901, 333, 938, 320, 527, 814, 660, 905, 941, 856, 400, 794, 628, 600, 835, 919, 653, 626, 497, 955, 387, 457, 695, 952, 738, 968, 791, 748, 977"
7,0.08406536080852652,0.5720657560172663,0,0.0,"145, 214, 74, 242, 233, 14, 201, 236, 135, 229, 44, 2, 83, 291, 252, 5, 72, 515, 602, 406, 964, 529, 336, 751, 714, 960, 594, 691, 569, 316, 723, 879, 693, 985, 598, 639, 359, 786, 382, 851, 915, 587, 574, 958, 464, 557, 446, 750, 860, 353"
8,0.08394839883066947,0.5724274690894287,0,0.0,"94, 133, 261, 243, 179, 19, 152, 41, 337, 122, 279, 180, 38, 108, 85, 71, 339, 700, 705, 719, 519, 405, 537, 498, 480, 392, 492, 673, 725, 561, 746, 528, 370, 732, 848, 923, 872, 978, 776, 362, 819, 981, 894, 818, 932, 944, 815, 442, 847, 907"
9,0.0844577941986547,0.5723216132579078,0,0.0,"18, 289, 189, 49, 270, 240, 216, 35, 323, 67, 106, 290, 324, 332, 150, 50, 43, 394, 565, 553, 551, 474, 572, 390, 372, 611, 457, 467, 449, 573, 340, 576, 644, 367, 722, 768, 749, 689, 844, 702, 769, 883, 785, 946, 753, 758, 736, 886, 830, 863"
10,0.08381861293377017,0.5721680495911619,0,0.0,"104, 146, 74, 136, 139, 90, 27, 42, 276, 252, 70, 191, 64, 164, 217, 48, 218, 543, 386, 626, 428, 432, 520, 622, 487, 612, 606, 456, 560, 557, 493, 403, 603, 477, 789, 871, 711, 979, 824, 839, 902, 775, 888, 904, 678, 859, 917, 712, 817, 709"
11,0.08455400398064751,0.572212817305721,0,0.0,"195, 175, 213, 133, 243, 102, 12, 170, 72, 176, 68, 307, 180, 29, 144, 196, 244, 338, 659, 595, 630, 664, 405, 481, 629, 409, 506, 347, 641, 406, 350, 609, 655, 378, 934, 675, 762, 677, 958, 924, 819, 794, 730, 717, 928, 954, 837, 729, 963, 952"
12,0.0832206154291481,0.5721153976448522,0,0.0,"221, 150, 318, 248, 151, 130, 327, 55, 117, 261, 60, 206, 193, 38, 116, 155, 132, 390, 556, 395, 504, 599, 579, 600, 590, 501, 476, 450, 356, 563, 524, 539, 656, 593, 835, 997, 721, 768, 749, 850, 707, 877, 914, 910, 889, 734, 788, 814, 863, 911"
13,0.08336889218346152,0.5724283756723937,0,0.0,"41, 329, 159, 185, 118, 301, 220, 40, 312, 295, 197, 225, 240, 11, 39, 167, 7, 443, 441, 582, 558, 407, 393, 636, 619, 500, 456, 614, 467, 576, 548, 552, 626, 578, 851, 853, 719, 694, 971, 844, 987, 1000, 805, 816, 812, 716, 828, 746, 742, 839"
14,0.08342286198816953,0.5725845522387826,0,0.0,"32, 325, 269, 77, 270, 293, 195, 101, 85, 186, 203, 289, 187, 198, 28, 48, 264, 412, 340, 620, 355, 640, 547, 453, 360, 388, 658, 575, 363, 613, 374, 629, 570, 502, 668, 752, 696, 756, 876, 834, 885, 695, 799, 937, 779, 726, 685, 811, 871, 972"
15,0.08350797748522905,0.5720562566370172,0,0.0,"232, 102, 99, 276, 332, 190, 47, 262, 49, 207, 83, 25, 257, 210, 115, 326, 73, 515, 581, 503, 403, 482, 395, 527, 346, 379, 606, 458, 510, 572, 373, 397, 417, 513, 939, 728, 884, 723, 862, 835, 986, 948, 911, 807, 901, 848, 755, 753, 899, 838"
16,0.08346412283289374,0.5723724151073671,0,0.0,"46, 267, 36, 299, 331, 243, 224, 87, 328, 300, 154, 128, 127, 294, 171, 114, 237, 617, 588, 348, 661, 624, 356, 603, 393, 347, 407, 480, 602, 653, 467, 372, 501, 462, 828, 837, 895, 849, 769, 931, 850, 827, 973, 673, 842, 969, 734, 982, 814, 761"
17,0.08412777102174414,0.572352283489634,0,0.0,"50, 95, 238, 216, 265, 141, 245, 132, 10, 175, 324, 17, 204, 163, 12, 28, 16, 380, 476, 424, 519, 408, 648, 438, 488, 466, 514, 547, 405, 571, 530, 341, 336, 371, 711, 750, 762, 983, 810, 954, 826, 695, 697, 856, 709, 752, 672, 951, 933, 825"
18,0.0835724866508939,0.572352248819151,0,0.0,"27, 6, 282, 206, 273, 100, 57, 296, 125, 321, 24, 307, 198, 76, 68, 191, 112, 600, 549, 533, 645, 448, 376, 587, 584, 484, 413, 471, 375, 378, 559, 608, 526, 604, 884, 712, 958, 682, 949, 772, 962, 853, 722, 744, 995, 980, 941, 859, 765, 893"
19,0.08388989759545427,0.572523993047613,0,0.0,"264, 237, 123, 93, 21, 326, 193, 136, 114, 87, 278, 34, 64, 249, 322, 84, 242, 440, 566, 541, 656, 510, 523, 501, 631, 553, 344, 660, 379, 482, 543, 613, 659, 598, 731, 763, 896, 886, 696, 916, 1000, 764, 982, 918, 773, 777, 985, 793, 855, 999"
20,0.08453370966194734,0.5721116514147161,0,0.0,"16, 8, 56, 297, 293, 62, 115, 31, 47, 262, 46, 292, 133, 73, 251, 101, 79, 619, 565, 417, 341, 452, 428, 469, 635, 372, 351, 415, 451, 534, 412, 461, 569, 453, 978, 900, 691, 781, 807, 894, 810, 806, 822, 940, 719, 869, 825, 944, 907, 736"
