Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.11272027160932777,0.959626422640316,0,0.0,"3, 4, 9, 12, 14"
2,0.08304593882030317,0.9784518917469063,0,0.0,"1, 2, 15, 11, 19"
3,0.0780188855783301,0.9802856720416454,0,0.0,"10, 5, 17, 6, 8"
4,0.08730197317738533,0.9761820776664585,0,0.0,"4, 3, 20, 12, 13"
5,0.08524374576630703,0.9766306433930895,0,0.0,"1, 2, 15, 11, 18"
6,0.08545168847612387,0.9771254456748003,0,0.0,"5, 10, 14, 6, 19"
7,0.08271492977137367,0.9784464084513628,0,0.0,"3, 4, 12, 13, 9"
8,0.08881079141401038,0.9745775183871668,0,0.0,"2, 1, 11, 16, 8"
9,0.08816063151889501,0.9736544790170637,0,0.0,"5, 6, 10, 7, 18"
10,0.08782978065791411,0.9731425012747683,0,0.0,"4, 3, 12, 9, 19"
11,0.08800813360055777,0.9734493172484887,0,0.0,"1, 2, 11, 8, 14"
12,0.08399068215041225,0.9763039978483319,0,0.0,"5, 6, 10, 7, 16"
13,0.07382353661848366,0.9801947434921487,0,0.0,"4, 3, 9, 12, 15"
14,0.07817394622939915,0.9785288699624731,0,0.0,"2, 1, 11, 8, 19"
15,0.08234305899089271,0.9771065227806002,0,0.0,"5, 6, 10, 7, 14"
16,0.08662090167805037,0.9746170411760267,0,0.0,"4, 3, 9, 12, 18"
17,0.09613983262808964,0.9700820386092038,0,0.0,"2, 1, 11, 8, 17"
18,0.08879445476704557,0.9732540782459915,0,0.0,"5, 6, 7, 10, 19"
19,0.08292113709116151,0.977921101287644,0,0.0,"4, 3, 9, 12, 15"
20,0.0852478315887204,0.977106178759633,0,0.0,"2, 1, 8, 11, 14"
21,0.07850532708695805,0.9791372535930322,0,0.0,"5, 6, 10, 7, 18"
22,0.07091649522695835,0.9817701989207609,0,0.0,"4, 3, 9, 12, 15"
23,0.07285226181616374,0.9812730411119117,0,0.0,"1, 2, 8, 11, 19"
24,0.08218886842079468,0.976495656328825,0,0.0,"6, 5, 10, 7, 16"
25,0.08856654606766448,0.974765574458689,0,0.0,"3, 4, 12, 9, 17"
26,0.08071040881115774,0.9776868826536199,0,0.0,"2, 1, 11, 8, 13"
27,0.07860171727070497,0.9793208042141506,0,0.0,"6, 5, 7, 10, 20"
28,0.06721769642823841,0.9845578022051527,0,0.0,"4, 3, 12, 9, 18"
29,0.0685816948018795,0.9839758234706298,0,0.0,"2, 1, 8, 11, 14"
30,0.07218907414255434,0.983179594286172,0,0.0,"6, 5, 10, 7, 17"
31,0.06214627505466375,0.9859546504773908,0,0.0,"3, 4, 9, 12, 16"
32,0.05026591290853695,0.9888211809971039,0,0.0,"1, 2, 13, 11, 19"
33,0.07779504861477253,0.9788982923437602,0,0.0,"7, 5, 10, 8, 17"
34,0.06502332616597464,0.9832104194419741,1,91.99149482547669,"3, 6, 14, 12, 18"
35,0.058376490691926367,0.9878496382854223,1,64.39404637783367,"9, 15, 13, 4, 16"
36,0.059620936933846735,0.9885956167859205,1,45.075832464483575,"7, 1, 10, 11, 20"
37,0.07443496561673157,0.9801784667386165,1,95.04929157986383,"6, 8, 14, 12, 3"
38,0.08362531789184616,0.9675475447622466,2,161.61810941125873,"9, 13, 15, 18, 5"
39,0.10329949451515663,0.9577959695036485,1,46.574152874133276,"7, 10, 17, 16, 20"
40,0.14489787476289778,0.9185759346397933,1,32.60190701189329,"8, 11, 14, 12, 19"
41,0.14059916181189447,0.9245377938505941,2,109.69826632704954,"9, 6, 15, 13, 5"
42,0.12607720400609387,0.9312352068801445,1,10.684445756937755,"7, 10, 17, 16, 18"
43,0.10670451239837586,0.9536550395875399,0,0.0,"11, 8, 12, 14, 20"
44,0.08757937190132345,0.968393180077291,0,0.0,"6, 9, 13, 15, 5"
45,0.09180672755294914,0.9647605865851782,2,129.68187344294034,"10, 7, 16, 17, 19"
46,0.09358283119922053,0.9657849562447458,2,94.71297070503347,"11, 8, 14, 12, 18"
47,0.09626099898899199,0.9634889850237572,2,77.03384821253512,"9, 6, 15, 13, 20"
