Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08973636471721527,0.9730093809681946,0,0.0,"5, 2, 11, 9, 19"
2,0.07570902519561037,0.9814068267024347,0,0.0,"10, 18, 12, 7, 4"
3,0.06761132551408729,0.9831124884453525,0,0.0,"1, 20, 6, 17, 16"
4,0.06380955451382508,0.9845037668863155,0,0.0,"5, 2, 3, 9, 15"
5,0.058400609657417314,0.9860590341696364,0,0.0,"10, 11, 12, 7, 18"
6,0.06025764905814235,0.985501072496795,0,0.0,"6, 1, 17, 8, 16"
7,0.06429001658160498,0.9845617261521077,0,0.0,"20, 3, 5, 9, 19"
8,0.06090813737933285,0.986600478169533,0,0.0,"7, 2, 11, 12, 10"
9,0.06168699922188505,0.9864217644500938,0,0.0,"4, 6, 8, 18, 16"
10,0.058676362469742574,0.9871724007882661,0,0.0,"3, 5, 9, 19, 17"
11,0.058730046706052794,0.9867186328106538,0,0.0,"2, 1, 12, 11, 14"
12,0.060311916410436164,0.987013562870231,0,0.0,"4, 6, 8, 7, 15"
13,0.05853843112798955,0.9877217936569063,0,0.0,"3, 5, 10, 9, 16"
14,0.06735877088808273,0.984339549435904,0,0.0,"1, 2, 12, 11, 14"
15,0.05938722816887747,0.987732321822451,0,0.0,"4, 6, 7, 8, 15"
16,0.0647190463270885,0.9863194899497276,0,0.0,"5, 3, 9, 10, 18"
17,0.05997624217319455,0.987473622539921,0,0.0,"2, 1, 12, 11, 20"
18,0.06426760644088106,0.9859435630241656,0,0.0,"6, 4, 8, 7, 14"
19,0.06427818480261589,0.9854190048810003,0,0.0,"3, 5, 10, 9, 18"
20,0.05432448338489611,0.9882898767007855,0,0.0,"1, 2, 12, 11, 20"
21,0.05424420685328783,0.9884339513815594,0,0.0,"6, 4, 8, 7, 13"
22,0.0485713086596915,0.9900317107176728,0,0.0,"5, 3, 10, 9, 16"
23,0.05466093489569648,0.9887047715581251,0,0.0,"1, 2, 11, 12, 18"
24,0.05672374389261048,0.9882545266413674,0,0.0,"4, 6, 8, 7, 20"
25,0.058166336341847646,0.9876060352209997,0,0.0,"5, 3, 10, 9, 17"
26,0.06339381846622931,0.9857205810522083,0,0.0,"1, 2, 11, 12, 16"
27,0.06274551179151189,0.9849182950779036,0,0.0,"4, 6, 7, 8, 14"
28,0.06387214882335837,0.9854004572778856,0,0.0,"3, 5, 9, 10, 20"
29,0.06558438345666193,0.9847560193248699,0,0.0,"2, 1, 11, 12, 19"
30,0.06140235304285593,0.9868142747582831,0,0.0,"6, 4, 7, 8, 15"
31,0.04411945446177512,0.9921611006105563,0,0.0,"3, 5, 9, 10, 17"
32,0.04240557820071249,0.9934887862344796,0,0.0,"1, 11, 12, 16, 20"
33,0.03959114446163774,0.9950709685574151,0,0.0,"7, 4, 14, 13, 15"
34,0.03731524242333837,0.9957650927581364,0,0.0,"3, 6, 9, 8, 17"
35,0.038658498118560834,0.9949032634876259,0,0.0,"5, 1, 12, 10, 18"
36,0.0445512053285233,0.9927474117176958,0,0.0,"7, 4, 13, 11, 20"
37,0.04618576225015225,0.9927437223124129,0,0.0,"6, 2, 8, 9, 19"
