Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.8010563213248626e-06,231.90042916906418,32,90,4,0
2,100,4.164982301231876e-06,244.31026198430484,30,90,2,0
3,100,4.897741522020469e-06,240.97323768492257,27,90,0,0
4,100,5.044981815575262e-06,228.12836753701384,31,90,3,0
5,100,3.649353114820222e-06,234.7393570307311,34,90,1,0
6,100,1.597142496348452e-06,245.62068603371335,33,90,0,0
7,100,4.235883303044891e-06,236.8671249763317,27,90,1,0
8,100,7.4128574481976505e-06,232.1974021210258,27,90,1,0
9,100,9.27200627931532e-06,258.0084947939548,26,90,4,0
10,100,3.5178007873883985e-07,219.1541588140594,34,90,3,0
11,100,2.8618646436192855e-06,223.74654958987793,31,90,1,0
12,100,5.682228358412052e-07,230.79736449000038,30,90,2,0
13,100,3.013856298112165e-07,257.2453795036015,34,90,3,0
14,100,2.9063641991278207e-06,244.3915519193985,31,90,3,0
15,100,9.007268735178387e-07,235.39858174610836,33,90,3,0
16,100,3.6417041820778384e-06,241.17623502057333,36,90,1,0
17,100,1.14456413889812e-06,253.44193866870668,31,90,3,0
18,100,4.953560666118258e-06,236.3935689098539,33,90,3,0
19,100,6.161473766684094e-06,231.5828420101688,30,90,2,0
20,100,3.947289198995673e-06,266.14197699685644,28,90,4,0
21,100,8.866109457376762e-06,235.89983397551907,30,90,2,0
22,100,4.474098599455399e-07,230.38743974010958,36,90,3,0
23,100,2.1333799203805403e-06,222.36905374093436,28,90,3,0
24,100,7.174332829191847e-06,240.1132783103237,27,90,2,0
25,100,3.2266284327611798e-06,231.78769474734094,35,90,2,0
26,100,2.758820413852781e-06,279.9885830223672,29,90,4,0
27,100,5.682870663427756e-06,253.1468139839203,27,90,2,0
28,100,4.87198305605291e-06,240.25066546338883,32,90,2,0
29,100,5.1326498356667575e-06,244.17289028724767,27,90,3,0
30,100,4.535686550094358e-06,252.66987179697816,28,90,3,0
31,100,2.385960907725303e-06,244.11035438689515,29,90,2,0
32,100,6.900202878437462e-06,249.62058625140025,29,90,1,0
33,100,7.65866725676376e-06,262.1002172281676,29,90,3,0
34,100,3.8145589869820538e-06,252.8628746127778,30,90,3,0
35,100,1.7369621732827946e-06,228.21509981188993,32,90,2,0
36,100,2.0824290869022756e-06,231.01099344081703,29,90,4,0
37,100,8.352423672839921e-06,240.6183191947134,28,90,1,0
38,100,3.32443870548155e-06,230.72683457825235,36,90,4,0
