Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.464408408044116e-06,12389.351835945334,28,90,18,0
2,100,2.002775702381616e-06,11515.170436293325,29,90,18,0
3,100,1.1269743537351e-06,11073.04374632377,32,90,15,0
4,100,6.443077628650567e-06,11296.10340484456,28,90,18,0
5,100,1.3602228794189965e-06,11535.845135464375,36,90,10,0
6,100,2.2813287964390493e-06,11313.900160619603,29,90,17,0
7,100,500.0,14845.323203245895,0,90,29,0
8,100,500.0,15365.322457075228,0,90,29,2
9,100,500.0,14927.693598467118,0,90,28,1
10,100,500.0,14785.411539019764,0,90,28,2
11,100,500.0,14783.042280927883,0,90,27,0
12,100,500.0,14535.951942738548,0,90,28,1
13,100,500.0,14719.202447719963,0,90,24,2
14,100,500.0,14999.711545578932,0,90,23,0
15,100,500.0,15336.16661160334,0,90,24,1
16,100,500.0,14833.94210224272,0,90,24,2
17,100,500.0,15272.70142802364,0,90,25,1
18,100,500.0,14795.533682441916,0,90,21,0
19,100,500.0,14616.56426500528,0,90,23,1
20,100,500.0,14814.065210280492,0,90,21,2
