Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09846882392717603,0.7413775101854039,0,0.0,"4, 26, 45, 41, 74"
2,0.08927101446094951,0.8550609312820671,0,0.0,"10, 17, 52, 27, 40"
3,0.08679947530538357,0.9047127829956167,0,0.0,"12, 8, 54, 28, 58"
4,0.08850113443144551,0.9308596138036497,0,0.0,"2, 19, 56, 93, 95"
5,0.08419158928174213,0.9464766593039786,0,0.0,"20, 1, 48, 35, 91"
6,0.08354942381952853,0.946292232042134,0,0.0,"21, 4, 58, 77, 67"
7,0.08420854244914096,0.9464012061176619,0,0.0,"12, 44, 51, 68, 66"
8,0.08244804340192602,0.9472074069100059,0,0.0,"25, 10, 39, 45, 93"
9,0.08264737890664449,0.9490032612348562,0,0.0,"22, 31, 49, 62, 96"
10,0.08281150502042436,0.9452812754577243,0,0.0,"16, 7, 40, 44, 88"
11,0.08398303562213429,0.9456024569851209,0,0.0,"11, 6, 34, 42, 71"
12,0.0830176856062279,0.9464722014669313,0,0.0,"21, 23, 39, 64, 100"
13,0.08548022600508631,0.9475013088180951,0,0.0,"31, 8, 47, 35, 85"
14,0.08182899021295284,0.9486678404669757,0,0.0,"3, 17, 63, 50, 98"
15,0.07889164421232252,0.9499446973513936,0,0.0,"12, 15, 34, 41, 73"
16,0.076101328827271,0.9510296827224652,0,0.0,"13, 21, 48, 37, 95"
17,0.07687904896766212,0.9497335612865493,0,0.0,"25, 29, 49, 61, 88"
18,0.07758543350924199,0.9499950622682252,0,0.0,"20, 18, 53, 65, 83"
19,0.0785999614177274,0.948585991073568,0,0.0,"33, 7, 36, 44, 97"
20,0.0832599592460808,0.9476309040692271,0,0.0,"21, 25, 47, 66, 79"
21,0.08364691636119488,0.9472610712190634,0,0.0,"29, 14, 38, 37, 78"
22,0.08177900727899826,0.9466587403732426,0,0.0,"32, 7, 61, 36, 95"
23,0.08072752336679756,0.9475597442352459,0,0.0,"6, 12, 54, 53, 70"
24,0.07851676834074724,0.949316169458634,0,0.0,"9, 8, 59, 40, 80"
25,0.08020138204883906,0.9500251185513888,0,0.0,"11, 22, 39, 64, 96"
26,0.0802921096204247,0.948855523595127,0,0.0,"18, 12, 54, 34, 87"
27,0.08207828138255337,0.9487786057004683,0,0.0,"1, 16, 36, 45, 89"
28,0.08175669646386381,0.9470097410786512,0,0.0,"7, 31, 52, 39, 79"
29,0.08081027450660941,0.9481102390781426,0,0.0,"2, 23, 51, 59, 100"
30,0.080343963491474,0.9482769693335816,0,0.0,"33, 24, 64, 48, 82"
31,0.06783669819833932,0.9637738109936584,0,0.0,"18, 27, 55, 60, 76"
32,0.06849599271750235,0.9570139949770916,0,0.0,"7, 36, 57, 56, 96"
33,0.06276426630208348,0.9573327808750209,0,0.0,"21, 13, 65, 73, 91"
34,0.06413815782161066,0.9589524752631424,4,378.58146617896,"33, 31, 66, 52, 98"
35,0.07467458419726455,0.9475496333758898,7,552.1006034945253,"34, 47, 60, 83, 86"
36,0.06921809588011214,0.9498373992308142,2,158.40799247572022,"30, 42, 70, 67, 85"
37,0.07658313923260408,0.945597792429836,3,256.6868714560486,"49, 41, 61, 88, 19"
38,0.07008782687750141,0.9492027798822215,3,181.98405393386767,"43, 40, 77, 64, 92"
39,0.0706760751834635,0.9472491445485903,1,69.57584051032674,"23, 34, 65, 69, 96"
40,0.0843795189994546,0.9419478585026212,4,294.78990442295924,"37, 50, 63, 74, 95"
41,0.0831440856746373,0.9417723565787168,4,292.7795619019588,"33, 30, 71, 59, 99"
42,0.08836214928920583,0.9308762180864865,6,355.3694361593041,"34, 49, 58, 67, 93"
43,0.08751614718499255,0.9379277155072118,2,69.57479706124542,"37, 27, 83, 62, 98"
44,0.07559756016427314,0.9409952202123317,2,78.91102924104786,"51, 36, 86, 60, 7"
45,0.06629680266217904,0.9474524178343497,3,158.46451607740335,"56, 29, 61, 59, 15"
46,0.06746317965231541,0.9517730128541156,1,33.839083766963846,"41, 49, 67, 83, 88"
47,0.07811587266168886,0.9469208579798344,2,168.5810344240854,"47, 45, 78, 74, 92"
48,0.07126214383099566,0.9487088837676462,3,213.40761385023958,"27, 48, 73, 82, 95"
49,0.07471931836176765,0.9438552498066557,3,226.06043495907133,"41, 52, 88, 83, 8"
50,0.07579783382728848,0.9504398912143889,0,0.0,"49, 13, 66, 58, 98"
51,0.0752096663999255,0.9483019955239322,0,0.0,"7, 28, 64, 68, 92"
52,0.08030645868023811,0.9415800769146643,1,62.578107051403265,"56, 29, 79, 75, 100"
53,0.08708016581920247,0.9354764607829896,2,183.86967492079012,"35, 87, 61, 78, 14"
54,0.0927114403310462,0.9349946251507569,4,296.7291034340904,"67, 58, 47, 93, 43"
55,0.08442601012975615,0.9341754553452707,2,97.30642096213313,"79, 84, 55, 41, 81"
56,0.07786165353645359,0.9421655071828652,1,78.18783362976899,"7, 26, 91, 87, 60"
57,0.08107122480675784,0.941288757910737,0,0.0,"52, 42, 78, 31, 22"
58,0.08758612392996326,0.9315184098031462,3,248.13386931021137,"58, 48, 95, 96, 76"
59,0.09305051110886212,0.9320089061223031,3,275.10824180620517,"45, 50, 98, 30, 65"
60,0.10214524116212217,0.9228065564007506,4,270.08723742402486,"70, 68, 82, 90, 60"
61,0.12297549890390144,0.9185292602300613,5,355.84050060914444,"73, 100, 80, 92, 81"
62,0.15043181413065823,0.8883298272664941,4,212.31021129279202,"50, 69, 56, 52, 97"
63,0.19110066953849342,0.8456079037661723,10,600.2279416080415,"43, 77, 33, 98, 39"
64,0.21978798084435738,0.8029440934113542,17,961.1550855167517,"79, 66, 70, 89, 72"
65,0.24296975557228123,0.7537002684788228,25,1287.9054220876944,"52, 62, 38, 96, 36"
66,0.24497051139892917,0.7509403331006731,25,881.8676410527507,"32, 48, 63, 95, 46"
67,0.24592620629109463,0.7468589066246352,25,590.8590287229796,"53, 60, 51, 85, 41"
68,0.24875593345684407,0.7438819420386934,25,367.0242586378669,"33, 37, 94, 87, 81"
69,0.24829327443835056,0.7416884653901292,25,202.78448268172818,"29, 45, 69, 75, 30"
70,0.2475697501999059,0.740481894864978,25,101.39224134086409,"56, 54, 76, 93, 98"
71,0.24812648000250476,0.7403795160806279,25,50.696120670432045,"40, 27, 74, 80, 97"
72,0.24467226576474005,0.7406271441161821,25,25.348060335216022,"29, 53, 60, 67, 100"
73,0.24872462539900383,0.743926097190961,25,12.674030167608011,"38, 48, 83, 73, 89"
74,0.2508252853202855,0.7398342986016001,25,6.337015083804006,"36, 61, 66, 87, 99"
75,0.25246246744061823,0.7374530993392844,25,3.168507541902003,"55, 40, 92, 96, 100"
76,0.2515008042328331,0.7405098934851523,25,1.5842537709510014,"34, 57, 91, 80, 38"
77,0.2514189545299079,0.7401697939124322,25,0.7921268854755007,"31, 42, 74, 66, 99"
78,0.24900153210489193,0.738908341653309,25,0.39606344273775035,"27, 40, 89, 73, 37"
79,0.24559429510807632,0.741063222970133,25,0.19803172136887517,"47, 41, 80, 86, 97"
80,0.242277948309315,0.7391306745867863,25,0.09901586068443759,"49, 45, 96, 68, 98"
81,0.24006059071970257,0.7421129349274516,25,0.049507930342218794,"26, 46, 79, 76, 94"
82,0.24359531639965568,0.7438998723350185,25,0.024753965171109397,"47, 34, 93, 60, 100"
83,0.2458185226747807,0.743912465490099,25,0.012376982585554698,"59, 29, 82, 92, 99"
84,0.2470890493583832,0.7396652516399607,25,0.006188491292777349,"56, 58, 73, 87, 98"
85,0.25018285902282117,0.7417044362570295,25,0.0030942456463886746,"30, 57, 76, 84, 97"
86,0.24585170398659628,0.7395206002431779,25,0.0015471228231943373,"26, 45, 70, 60, 93"
87,0.24677690017711684,0.7392402965510095,25,0.0007735614115971686,"51, 40, 83, 61, 94"
88,0.24576860919836208,0.7413117423321388,25,0.0003867807057985843,"48, 39, 85, 81, 31"
89,0.24444893601320075,0.7431309159577656,25,0.00019339035289929216,"38, 27, 92, 69, 100"
90,0.24201313048860826,0.7422365696327851,25,9.669517644964608e-05,"26, 41, 78, 62, 97"
