Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08393569704684634,0.9758297203318069,0,0.0,"3, 1, 7, 12, 20"
2,0.07054103536807883,0.98297899892642,0,0.0,"4, 6, 19, 9, 8"
3,0.077888429367629,0.9803965108016265,0,0.0,"2, 15, 5, 13, 17"
4,0.0781077379603607,0.9799433844373358,0,0.0,"1, 3, 7, 12, 18"
5,0.07301751662719536,0.9825419150951228,0,0.0,"9, 4, 16, 14, 20"
6,0.07158590987796742,0.9832122385339536,0,0.0,"2, 15, 17, 11, 13"
7,0.06464166291913145,0.9846776175207144,0,0.0,"3, 1, 12, 5, 18"
8,0.06342951707897218,0.9851014425582347,0,0.0,"7, 8, 10, 9, 6"
9,0.06276940422602931,0.985600328654428,0,0.0,"4, 2, 11, 20, 15"
10,0.06861400690406186,0.9840985279130975,0,0.0,"1, 3, 12, 16, 18"
11,0.06424519368203149,0.9850105220864503,0,0.0,"5, 6, 9, 10, 14"
12,0.06527198654418279,0.9833515415260006,0,0.0,"4, 2, 7, 8, 17"
13,0.07215163337903405,0.9804824468979676,0,0.0,"1, 3, 12, 11, 13"
14,0.07557302771417262,0.9795800157561638,0,0.0,"5, 6, 10, 9, 18"
15,0.07196149664007426,0.9797404092256983,0,0.0,"2, 4, 8, 7, 20"
16,0.07677790038330948,0.9791751953899978,0,0.0,"1, 3, 11, 12, 13"
17,0.06453132893618765,0.9829457789838469,0,0.0,"5, 6, 9, 10, 16"
18,0.06393105239782937,0.983108470029386,0,0.0,"4, 2, 7, 8, 20"
19,0.061758342697940095,0.9843484573004236,0,0.0,"1, 3, 12, 11, 17"
20,0.0704704447285522,0.9815170696005553,0,0.0,"6, 5, 9, 10, 18"
21,0.0728188575235615,0.9805447084499178,0,0.0,"4, 2, 7, 8, 13"
22,0.06990929556827297,0.9814578928800423,0,0.0,"1, 3, 12, 11, 19"
23,0.0745866633479361,0.9785682726326386,0,0.0,"6, 5, 9, 10, 17"
24,0.07195748170790014,0.9790084891053616,0,0.0,"4, 2, 7, 8, 16"
