Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.4976707236517963e-07,1120.0689832136034,37,90,2,0
2,100,6.902453978456004e-07,1082.4709506954641,33,90,1,0
3,100,3.352399512145849e-07,1077.704615321036,35,90,0,0
4,100,2.8926973755543566e-06,1055.6575827771271,29,90,0,0
5,100,1.3743682155622727e-07,1253.478785542059,33,90,0,0
6,100,6.473828246888022e-06,1294.3767796774118,29,90,2,0
7,100,3.124816538299795e-06,1143.0977996595468,30,90,1,0
8,100,8.940364748213154e-06,1186.127540954426,29,90,3,0
9,100,6.074248120404427e-08,1098.3674080705805,35,90,1,0
10,100,1.051295542409737e-06,1120.1063919229478,36,90,0,0
11,100,6.4604550530230754e-06,1274.6193486913703,27,90,3,0
12,100,2.208619823109134e-06,1208.1412989019834,28,90,0,0
13,100,1.9325994707622004e-07,1118.5275284402112,39,90,2,0
14,100,1.850175683865131e-06,1184.6218151204937,31,90,1,0
15,100,6.075247060749972e-06,1123.2773011052157,29,90,1,0
16,100,2.8524264079197636e-07,1185.3414182283623,34,90,4,0
17,100,7.887460921949924e-06,1231.8579217818515,28,90,1,0
18,100,2.353039623756433e-06,1208.13675002,32,90,2,0
19,100,5.587008448385606e-06,1101.228087340797,30,90,0,0
20,100,2.6879977225406403e-07,1101.2360167052498,36,90,1,0
21,100,4.855008399723388e-06,1077.7586851450135,28,90,4,0
22,100,4.562781393884867e-06,1103.2901601666467,29,90,1,0
23,100,3.757011750613749e-06,1075.0007822667365,28,90,1,0
24,100,7.018914931998768e-06,1122.5160337090902,32,90,0,0
25,100,3.3911672241872535e-06,1140.153369823755,32,90,0,0
26,100,5.112915099909968e-06,1163.1426062340981,30,90,0,0
27,100,2.897981601445053e-06,1142.869057012019,29,90,1,0
28,100,4.871490983058993e-06,1163.366428488956,28,90,1,0
29,100,2.702570034425548e-06,1099.7162693933121,34,90,0,0
30,100,7.566840538961446e-06,1059.1236918876878,31,90,2,0
31,100,3.949268490060711e-06,1190.3195792194167,28,90,1,0
32,100,2.1677271490270122e-07,1160.312620424923,34,90,2,0
33,100,7.442913959065465e-08,1176.7778421762025,35,90,1,0
34,100,3.449352550748825e-06,1181.697958620089,33,90,1,0
35,100,3.2472810144607704e-06,1078.9802350473537,29,90,3,0
36,100,2.555699241478306e-06,1143.1251207754565,29,90,3,0
37,100,2.511043755396865e-06,1141.6457347101527,31,90,0,0
38,100,3.391839048017924e-06,1233.5902812786787,31,90,1,0
39,100,4.138679100995983e-06,1230.1980407716806,29,90,1,0
40,100,4.342731516161319e-06,1207.7050014793044,33,90,3,0
41,100,3.1708556921492144e-07,1119.4377031912097,34,90,0,0
42,100,7.840089636426382e-07,1049.4251134378467,31,90,1,0
43,100,9.429503226529929e-06,1162.2082467883508,29,90,1,0
44,100,8.518156365687152e-07,1089.0768888245957,33,90,1,0
45,100,3.0335174417419377e-06,1118.8866732075219,29,90,3,0
46,100,1.54433479620257e-06,1185.7385159735895,33,90,0,0
47,100,4.267211684356322e-06,1207.8762672236003,31,90,1,0
48,100,7.3487673971817e-06,1142.5822001827282,32,90,0,0
49,100,1.7455161165567176e-06,1097.3648559978367,29,90,1,0
50,100,7.045561604850325e-07,1158.8193005547987,34,90,0,0
51,100,500.0,1476.6895534150349,0,90,1,0
52,100,500.0,1508.2742822020653,0,90,2,2
53,100,500.0,1495.1184794904407,0,90,5,0
54,100,495.6631196618276,1493.098816353113,0,90,4,0
55,100,500.0,1484.6723367524908,0,90,2,0
56,100,500.0,1525.7239661582366,0,90,2,0
57,100,500.0,1515.5648454340926,0,90,5,1
58,100,500.0,1463.8567833387972,0,90,3,0
59,100,500.0,1516.1432484954148,0,90,3,0
60,100,500.0,1489.1770394167634,0,90,6,0
61,100,500.0,1469.0441670882394,0,90,1,0
62,100,500.0,1472.959747692548,0,90,1,0
63,100,500.0,1520.138938290767,0,90,2,0
64,100,500.0,1530.0820793903035,0,90,7,0
65,100,500.0,1465.511951291798,0,90,1,0
66,100,500.0,1467.114643952077,0,90,3,0
67,100,500.0,1482.094678732757,0,90,2,0
68,100,500.0,1516.3512694991612,0,90,2,0
69,100,500.0,1457.1472460326604,0,90,4,0
70,100,500.0,1469.359696951305,0,90,2,0
71,100,500.0,1500.9447156417123,0,90,4,0
72,100,500.0,1465.3319735907314,0,90,2,0
73,100,500.0,1477.850287112487,0,90,3,0
74,100,500.0,1519.8922450658745,0,90,3,0
75,100,500.0,1457.132225490154,0,90,3,0
76,100,500.0,1510.3254844118935,0,90,5,0
77,100,500.0,1471.7842592167287,0,90,1,0
78,100,500.0,1521.0018705946559,0,90,3,0
79,100,500.0,1471.1063580638186,0,90,2,0
80,100,500.0,1492.29744310385,0,90,3,0
81,100,500.0,1495.5629473509364,0,90,4,0
82,100,500.0,1459.304930435794,0,90,3,0
83,100,500.0,1494.3743304689035,0,90,4,0
84,100,500.0,1458.1189333759862,0,90,4,0
85,100,500.0,1526.4810398360023,0,90,1,0
86,100,500.0,1529.1713533899201,0,90,3,1
87,100,500.0,1500.1340221687728,0,90,5,0
88,100,500.0,1512.6483850978063,0,90,1,0
89,100,500.0,1464.8067156274356,0,90,1,0
90,100,500.0,1491.8799155877866,0,90,2,0
91,100,500.0,1457.8065831459005,0,90,2,0
92,100,500.0,1494.4201562235119,0,90,5,0
93,100,500.0,1467.820594123996,0,90,3,0
94,100,500.0,1467.2739250242296,0,90,2,0
95,100,500.0,1476.6823743499679,0,90,4,0
96,100,500.0,1473.2652242272459,0,90,0,0
97,100,500.0,1482.7726806779622,0,90,4,0
98,100,500.0,1525.477488050883,0,90,5,2
99,100,500.0,1473.4723359597433,0,90,3,0
100,100,500.0,1494.036610976968,0,90,0,0
101,100,500.0,1498.7548783477473,0,90,3,0
102,100,499.4146294100598,1486.199968764702,0,90,3,0
103,100,500.0,1490.8576507860387,0,90,2,0
104,100,500.0,1477.5535514388343,0,90,3,0
105,100,500.0,1494.9074797621736,0,90,2,0
106,100,500.0,1467.9933000574329,0,90,2,0
107,100,500.0,1489.1108125883366,0,90,1,0
108,100,500.0,1497.9279554186298,0,90,3,0
109,100,500.0,1474.2469512644545,0,90,0,0
110,100,500.0,1518.2753107136425,0,90,3,0
111,100,500.0,1460.0861819869197,0,90,1,0
112,100,500.0,1480.5118485873445,0,90,4,0
113,100,500.0,1504.530425671821,0,90,4,0
114,100,500.0,1525.640732655857,0,90,2,0
115,100,500.0,1525.0073553513212,0,90,5,0
116,100,500.0,1520.0650038860535,0,90,1,0
117,100,500.0,1494.8987643433209,0,90,3,0
118,100,500.0,1487.3088574818787,0,90,2,0
119,100,500.0,1437.0074659427135,0,90,5,0
120,100,500.0,1510.9790334909253,0,90,2,0
121,100,500.0,1453.3117997046613,0,90,4,0
122,100,500.0,1439.6702025376824,0,90,6,0
123,100,500.0,1480.345931593999,0,90,3,0
124,100,500.0,1476.6153207208558,0,90,4,0
125,100,500.0,1433.587765260189,0,90,4,0
126,100,500.0,1529.7559839303815,0,90,3,0
127,100,500.0,1501.053896717368,0,90,2,0
128,100,500.0,1527.7052756803353,0,90,5,0
129,100,500.0,1486.831856460561,0,90,3,0
130,100,500.0,1463.6549174518318,0,90,4,0
131,100,500.0,1463.7110849911462,0,90,4,0
132,100,499.67678668059597,1481.2056756754303,0,90,3,0
133,100,500.0,1510.2231556038143,0,90,3,0
134,100,500.0,1503.7432942590324,0,90,0,0
135,100,500.0,1517.8868497397352,0,90,3,0
136,100,500.0,1464.1734535736546,0,90,3,0
137,100,500.0,1514.5485195659453,0,90,1,0
138,100,500.0,1505.2503669633602,0,90,6,0
139,100,500.0,1503.5097141132037,0,90,0,0
140,100,500.0,1538.7390770891614,0,90,2,0
141,100,500.0,1445.6968531261298,0,90,3,1
142,100,500.0,1506.4169404640315,0,90,4,0
143,100,500.0,1450.7463202534614,0,90,2,0
144,100,500.0,1520.7303828866131,0,90,1,0
145,100,500.0,1474.8235532162935,0,90,1,0
146,100,500.0,1472.1871690729713,0,90,1,0
147,100,500.0,1467.0937910653022,0,90,3,0
148,100,500.0,1439.9870762847468,0,90,1,0
149,100,500.0,1459.774382179715,0,90,3,0
150,100,500.0,1490.6734591066484,0,90,1,0
151,100,500.0,1487.0101129139562,0,90,0,0
152,100,500.0,1492.3700426331488,0,90,4,0
153,100,500.0,1454.099729472466,0,90,3,0
154,100,500.0,1497.1208783747024,0,90,3,0
155,100,500.0,1508.179558509665,0,90,3,0
156,100,500.0,1460.6913250358766,0,90,2,0
157,100,500.0,1437.274310736397,0,90,2,0
158,100,500.0,1481.4723790667929,0,90,1,0
159,100,500.0,1538.5283577267185,0,90,1,0
160,100,500.0,1493.6292762357607,0,90,4,0
161,100,500.0,1495.0108440744941,0,90,1,0
162,100,500.0,1482.446470907431,0,90,1,0
163,100,500.0,1499.0414339041442,0,90,0,0
164,100,500.0,1501.6490763799711,0,90,2,0
165,100,500.0,1505.3082392973527,0,90,0,0
166,100,500.0,1421.4347135764972,0,90,1,0
167,100,500.0,1493.72935448151,0,90,3,0
168,100,500.0,1479.7938466463445,0,90,0,0
169,100,500.0,1468.166824201995,0,90,2,0
170,100,500.0,1488.9466307715477,0,90,3,1
171,100,500.0,1449.3815133268063,0,90,0,0
172,100,500.0,1492.868267556473,0,90,1,0
173,100,500.0,1530.50945661716,0,90,2,0
174,100,500.0,1498.6961262152174,0,90,0,0
175,100,500.0,1476.5154624224672,0,90,2,0
176,100,500.0,1490.7615418743937,0,90,4,0
177,100,500.0,1523.5997731278935,0,90,2,0
178,100,500.0,1486.372824761453,0,90,1,0
179,100,500.0,1493.8070561645625,0,90,5,2
180,100,500.0,1500.820939170557,0,90,1,0
181,100,500.0,1528.4407990304148,0,90,5,2
182,100,500.0,1471.0779129119735,0,90,2,0
183,100,500.0,1522.0711737973015,0,90,0,0
184,100,500.0,1466.616252955114,0,90,2,0
185,100,500.0,1454.6157943634873,0,90,3,0
186,100,500.0,1471.2403379411908,0,90,3,0
187,100,500.0,1485.9648072774733,0,90,3,0
188,100,500.0,1484.1244037075817,0,90,3,0
189,100,500.0,1475.8191223816061,0,90,3,0
190,100,500.0,1469.2235271439108,0,90,5,0
191,100,500.0,1486.0089775182971,0,90,3,2
192,100,500.0,1475.7762190242947,0,90,5,0
193,100,500.0,1462.9466887117094,0,90,4,0
194,100,500.0,1478.3871741821688,0,90,3,0
195,100,500.0,1458.7383837744758,0,90,3,1
196,100,500.0,1517.8855122074565,0,90,0,0
197,100,500.0,1492.2614744980974,0,90,1,0
198,100,500.0,1559.3448922375173,0,90,4,0
199,100,500.0,1465.6225075169593,0,90,2,0
200,100,500.0,1510.2996129450028,0,90,6,0
