Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.095034639741241e-06,224.6888563221587,32,90,0,0
2,100,2.0495975049040655e-06,244.68167054907337,32,90,0,0
3,100,2.028404382149359e-06,232.70601417683366,32,90,1,0
4,100,3.4050932238036148e-06,253.9662208664307,28,90,2,0
5,100,4.128330690725481e-06,237.1868191293803,27,90,4,0
6,100,4.319217713546523e-06,228.13083583482666,32,90,3,0
7,100,8.679689170592189e-06,233.2458567905065,29,90,1,0
8,100,5.43359477433471e-06,215.19418521775864,34,90,0,0
9,100,6.463795405101057e-07,236.62326209478522,33,90,2,0
10,100,2.125748441284488e-06,223.99335220306622,29,90,4,0
11,100,7.928228321463711e-06,211.19992620534907,27,90,2,0
12,100,1.3018299716714288e-06,249.7087845179366,30,90,3,0
13,100,2.4775899563959737e-06,240.87502724836236,34,90,0,0
14,100,5.5918071117064444e-08,228.1122043265415,37,90,1,0
15,100,4.72853324999331e-06,246.65315995674172,31,90,0,0
16,100,4.285224465146091e-06,224.87064270963424,30,90,3,0
17,100,3.474607168810705e-07,231.09288819879063,38,90,1,0
18,100,5.880833023132942e-06,237.32799508234848,27,90,3,0
19,100,3.949489102588778e-06,224.77023251677264,28,90,1,0
20,100,1.3968547125562412e-06,202.8995348193738,34,90,2,0
21,100,1.0315379804212213e-06,231.91611693948184,32,90,2,0
22,100,1.9563391755585553e-06,227.520001114916,32,90,0,0
23,100,5.806077802337252e-06,232.61759108719187,27,90,0,0
24,100,4.733212135549802e-06,218.10667752764508,29,90,4,0
25,100,2.826738213901744e-06,211.26650765926556,33,90,1,0
26,100,2.2722853979255314e-06,248.92170830110598,31,90,5,0
27,100,6.629041297302899e-06,253.86010077034797,29,90,0,0
28,100,4.9714834177741644e-06,241.6245832514927,30,90,1,0
29,100,4.517140226612248e-06,237.41546596121526,30,90,1,0
30,100,5.274840746472738e-06,229.47675217562121,28,90,1,0
31,100,2.6557291475204173e-06,254.17362603148868,28,90,2,0
32,100,3.480963654697623e-06,240.3267467988687,28,90,2,0
33,100,7.390921721606539e-07,205.55762978919938,32,90,3,0
34,100,9.072164655279779e-08,223.05608083463,34,90,2,0
35,100,7.746512603023366e-06,228.6344506568149,29,90,3,0
36,100,2.794278320523178e-06,219.341055511616,34,90,3,0
37,100,3.414800309296197e-07,236.48694037487263,33,90,3,0
38,100,1.9930952184317037e-06,237.61552794391827,30,90,2,0
39,100,1.6751398046939004e-06,246.7396564224348,29,90,2,0
40,100,6.494896301933799e-07,227.5989471061576,30,90,1,0
41,100,1.073962320997573e-06,232.50108561309796,29,90,1,0
42,100,6.023789920763364e-06,247.03868692699345,30,90,0,0
43,100,1.5729864076202487e-06,223.11048570516533,33,90,1,0
44,100,5.946470846598134e-06,246.0507028405984,28,90,5,0
45,100,8.491875797923299e-06,241.01331849229186,26,90,2,0
46,100,2.1012607872226814e-06,241.14013029402068,30,90,3,0
47,100,8.395368838561933e-07,232.13394152134546,31,90,1,0
48,100,4.7108991140160946e-07,214.91852981145425,34,90,2,0
49,100,3.388397864301602e-06,227.85312356456475,32,90,2,0
50,100,8.08591794743079e-06,227.6529627036176,28,90,0,0
51,100,3.4028103941814103e-07,236.64218830049654,36,90,3,0
52,100,7.776890775859246e-06,228.85967356682787,30,90,2,0
53,100,1.4497468469350293e-06,241.83842439733445,32,90,5,0
54,100,8.911177299958318e-06,239.9171789679663,28,90,3,0
55,100,8.733849148835363e-06,233.15331537243037,26,90,2,0
56,100,2.0673749575239064e-06,236.64587846668735,32,90,2,0
57,100,2.666967687924174e-06,266.7137850881924,29,90,5,0
58,100,5.053234282471728e-06,232.87145167149,28,90,3,0
59,100,1.4440841460761967e-06,244.96102777318896,32,90,2,0
60,100,7.156082309059819e-06,228.06029629383772,31,90,3,0
61,100,3.061097575189926e-06,233.35222936060865,29,90,2,0
62,100,1.217184892737003e-06,232.5962370919215,33,90,2,0
63,100,1.792728735309524e-06,227.01250344404363,30,90,3,0
64,100,4.809743451991705e-06,240.89418611582713,29,90,4,0
65,100,7.08197067850451e-07,223.89128786357162,33,90,2,0
66,100,2.1084412293096687e-07,236.27319919074057,35,90,4,0
67,100,4.961266403322227e-06,214.62208747263168,29,90,4,0
68,100,2.7769232917190987e-06,262.2978039550828,29,90,2,0
69,100,2.779607272828276e-06,223.3506668446769,31,90,2,0
70,100,8.041891000598812e-06,233.71616238502023,27,90,5,0
71,100,3.110926488569448e-06,210.55857405230537,29,90,1,0
72,100,8.091200178808917e-06,224.35075080375114,26,90,4,0
73,100,8.303974076102904e-06,228.09390900747144,29,90,2,0
74,100,1.39504455085314e-06,231.35043374883136,30,90,2,0
75,100,3.477752430245586e-07,235.25561680861344,32,90,2,0
76,100,2.304175686818387e-06,244.0617700581725,29,90,4,0
77,100,1.1404515207850562e-06,240.50463627760618,35,90,2,0
78,100,8.539931141094915e-07,211.04624962096975,35,90,2,0
79,100,8.085249559013279e-07,248.06166596609447,30,90,3,0
80,100,6.612941542590444e-06,223.76564190388632,30,90,2,0
81,100,1.3922455031795913e-06,232.95853452334828,29,90,0,0
82,100,6.678645515667526e-07,223.1943834142592,34,90,4,0
83,100,5.051341407646981e-06,241.65965665043765,32,90,3,0
84,100,5.471499761398774e-06,227.53256387609878,30,90,0,0
85,100,2.1726230590428582e-06,241.27157934877923,29,90,3,0
86,100,3.490933786555825e-06,241.91032405231903,29,90,6,0
87,100,2.4777665299000905e-06,236.78395981166167,31,90,2,0
88,100,3.582124263816517e-06,227.8959033939241,33,90,0,0
89,100,2.5013400808071697e-06,233.18064048606237,29,90,4,0
90,100,5.039132620613942e-06,246.15249346352726,29,90,5,0
91,100,1.1345848224259757e-06,232.2640028851805,32,90,2,0
92,100,2.102301728417414e-06,227.45373726713174,30,90,2,0
93,100,4.364886355371666e-06,241.3409531202244,27,90,5,0
94,100,7.578192418859856e-06,231.6477234024948,31,90,2,0
95,100,2.5429982946030527e-06,205.87627817364546,32,90,0,0
96,100,6.982522612134366e-06,207.10598791891402,29,90,4,0
97,100,1.8078238741179562e-06,233.40504978228918,31,90,3,0
98,100,4.665816150407636e-06,236.61653344989207,27,90,1,0
99,100,2.9896883397297253e-06,227.4896609033058,30,90,4,0
100,100,7.984438475223009e-06,228.00158590582208,26,90,4,0
101,100,5.533299258876334e-06,237.873230109225,32,90,1,0
102,100,9.786556545686474e-07,240.72632031237617,33,90,4,0
103,100,2.0270317343602257e-06,224.59035455360274,30,90,1,0
104,100,1.8694779210516937e-06,224.18586807913607,37,90,2,0
105,100,1.1551001999527043e-06,227.48610607274188,32,90,1,0
106,100,7.244380947536866e-07,226.8987148012069,31,90,1,0
107,100,6.520294311968469e-07,219.98122314369502,33,90,3,0
108,100,8.395896065772774e-06,233.3623939192527,27,90,2,0
109,100,8.411227121501783e-06,245.57205454929124,27,90,1,0
110,100,2.6089514727004857e-06,223.77714981768807,28,90,2,0
111,100,2.3295410152674804e-06,250.6774345626175,30,90,1,0
112,100,2.5043951775339178e-06,232.89019294490512,33,90,1,0
113,100,5.1893697962333e-06,240.33197992104886,27,90,0,0
114,100,1.5624588312727745e-07,235.62264508171228,38,90,1,0
115,100,3.3875048006744993e-06,223.89360550233178,30,90,0,0
116,100,5.036650643544629e-06,254.70788660783674,27,90,4,0
117,100,2.1980392816110297e-06,249.3931495577617,29,90,3,0
118,100,1.7838688119136196e-07,223.4422161975954,34,90,5,0
119,100,1.0988122607276784e-06,232.35449544439152,30,90,1,0
120,100,5.270219840194845e-06,240.2002466220842,27,90,3,0
121,100,4.893218334179346e-06,241.33500607410576,28,90,2,0
122,100,6.7681974999273e-06,236.8997362589109,27,90,2,0
123,100,9.381165623843386e-06,234.20445599361273,29,90,1,0
124,100,9.75262209929809e-07,240.70613625136798,31,90,2,0
125,100,1.8008672741330653e-06,231.51338427388177,30,90,3,0
126,100,3.4367949759128063e-06,197.20460043563682,30,90,3,0
127,100,2.1656727388696964e-06,227.2776272067539,31,90,1,0
128,100,1.7670194979844919e-06,228.4164296213026,37,90,1,0
129,100,5.508126471432927e-07,236.55388850200188,31,90,5,0
130,100,2.6521084753214104e-06,219.3106189596747,36,90,0,0
131,100,7.5963495234033586e-06,223.57544463685446,27,90,1,0
132,100,2.82178266914271e-06,219.57732809155812,32,90,1,0
133,100,1.9788501319970207e-06,216.33590185746604,34,90,2,0
134,100,4.580558806842709e-06,241.90369197333112,28,90,3,0
135,100,6.274790354818698e-07,214.8133313976355,36,90,3,0
136,100,4.3960247115318455e-06,237.05016339295443,28,90,4,0
137,100,2.9738533995339497e-06,214.33835792027025,39,90,2,0
138,100,1.488068764835709e-06,218.87450834021163,32,90,4,0
139,100,1.6333811329052697e-07,218.20904999253182,33,90,0,0
140,100,2.3459134156186342e-06,244.60996032477834,30,90,2,0
141,100,6.4619040910885976e-06,220.12967482383664,35,90,2,0
142,100,5.311617254039488e-06,237.61389845678758,28,90,2,0
143,100,5.558917508614413e-06,275.2784143347103,28,90,5,0
144,100,2.818873030881452e-06,236.708700782014,30,90,2,0
145,100,6.044917085424237e-06,236.89950690387315,29,90,3,0
146,100,2.1518459994131623e-06,228.6373007971323,32,90,1,0
147,100,4.258797857777981e-06,240.79506368879476,29,90,2,0
148,100,3.3493626539107637e-06,236.6131307301927,28,90,4,0
149,100,2.12233772235266e-06,231.61094103702268,29,90,6,0
150,100,2.2562002780180097e-06,244.87911861022238,34,90,2,0
151,100,5.91308812851853e-06,219.80531165974952,30,90,1,0
152,100,2.8663553881802674e-06,258.6207507145121,28,90,5,0
153,100,5.465742795367234e-07,249.5802391835758,32,90,4,0
154,100,5.791928320225698e-06,237.3479422942572,30,90,1,0
155,100,4.041731829485527e-06,240.67227063515858,28,90,3,0
156,100,6.6654123031240895e-06,227.51860524510894,28,90,2,0
157,100,6.575266004410409e-07,223.17574337705457,34,90,1,0
158,100,1.5867262709992683e-06,231.51985515726741,31,90,1,0
159,100,8.847327762970276e-07,232.93724256922022,33,90,3,0
160,100,1.8130438408776223e-06,215.17172512353318,38,90,2,0
161,100,8.892241796242748e-06,245.83062311640066,27,90,3,0
162,100,3.758264735220058e-06,244.8869804125911,32,90,2,0
163,100,1.5979013413802916e-06,233.13891180770563,33,90,1,0
164,100,5.640995472773737e-06,251.91258051493904,27,90,4,0
165,100,6.475034113542263e-06,236.70821087473985,36,90,2,0
166,100,2.519006454303811e-06,225.10894178736294,34,90,1,0
167,100,2.29546983003918e-06,210.88720595508113,35,90,2,0
168,100,2.400518968485379e-06,232.2421733914439,28,90,3,0
169,100,4.473715251655232e-06,231.7152071635478,29,90,2,0
170,100,8.119537207409958e-06,232.83967434544766,26,90,1,0
171,100,1.326823256673249e-06,218.9528080307467,32,90,2,0
