Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.1011900565595188,0.7403765668225307,0,0.0,"30, 23, 47, 50, 93"
2,0.07898574801066374,0.855308809043559,0,0.0,"36, 4, 87, 88, 83"
3,0.07093793536116706,0.9126117388301912,0,0.0,"13, 12, 27, 86, 71"
4,0.06695421082943569,0.9379385435785987,0,0.0,"39, 28, 40, 73, 67"
5,0.06622956868452178,0.9565805618871269,0,0.0,"89, 9, 22, 60, 62"
6,0.06582842304749746,0.9565706092920997,0,0.0,"59, 100, 88, 84, 50"
7,0.0666550427068033,0.9522709790099864,0,0.0,"5, 6, 81, 74, 42"
8,0.06606215006935699,0.9553564415888568,0,0.0,"13, 25, 49, 68, 66"
9,0.06535780882868707,0.952497883541619,0,0.0,"21, 2, 46, 43, 87"
10,0.06185651643232177,0.955164710143247,0,0.0,"5, 1, 50, 57, 100"
11,0.06425501575593202,0.9564700814675443,0,0.0,"30, 23, 51, 38, 91"
12,0.06424445549420767,0.9525701032073989,0,0.0,"8, 19, 56, 66, 94"
13,0.06402018174741926,0.9556032228244933,0,0.0,"3, 26, 49, 65, 90"
14,0.06349319240211372,0.9554740441948969,0,0.0,"31, 1, 46, 55, 96"
15,0.06288527758391681,0.956501764157912,0,0.0,"7, 28, 39, 50, 78"
16,0.0613583878700058,0.9557123537560798,0,0.0,"10, 11, 56, 49, 93"
17,0.05985133713258776,0.9562471832116749,0,0.0,"32, 15, 38, 40, 73"
18,0.059250856413228095,0.9561658613612734,0,0.0,"8, 17, 46, 58, 85"
19,0.06023627327664542,0.9564416754561215,0,0.0,"11, 23, 60, 63, 75"
20,0.06208475512813507,0.9592083186256335,0,0.0,"19, 18, 59, 41, 90"
21,0.06180927437527302,0.954635234085453,0,0.0,"10, 7, 64, 35, 73"
22,0.0625417765822219,0.9546732334971612,0,0.0,"15, 12, 40, 62, 86"
23,0.06191680055950357,0.9552159313393418,0,0.0,"20, 22, 47, 45, 75"
24,0.06405823488742086,0.9534299619447576,0,0.0,"10, 24, 53, 55, 69"
25,0.06390083817809711,0.955011411128995,0,0.0,"12, 33, 64, 38, 98"
26,0.06275980394098184,0.9549854183851924,0,0.0,"19, 5, 66, 65, 83"
27,0.05977869520128778,0.9544136636231583,0,0.0,"7, 18, 39, 60, 92"
28,0.06524423262348435,0.9563343206966918,0,0.0,"11, 8, 52, 41, 96"
29,0.06004946478488463,0.9571008326587239,0,0.0,"2, 30, 61, 62, 85"
30,0.059596793291191545,0.9570166717423308,0,0.0,"5, 9, 39, 40, 79"
31,0.05084453912894375,0.9648927398625464,0,0.0,"13, 15, 52, 59, 83"
32,0.05308831560552491,0.9588427504373142,0,0.0,"2, 26, 44, 64, 98"
33,0.05338172715158663,0.960585981811839,0,0.0,"25, 18, 61, 38, 97"
34,0.05191175268355366,0.9608776144836606,0,0.0,"37, 16, 58, 63, 82"
35,0.05231332557358357,0.9588968221842021,2,194.48811339381962,"3, 22, 41, 46, 7"
36,0.06462934735327622,0.9580546849322351,1,94.83765282239517,"12, 39, 64, 40, 75"
37,0.06569139739292951,0.9543384739045163,2,161.43564855554047,"29, 17, 72, 56, 78"
