Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.97796935291516e-06,231.44189306062134,35,90,2,0
2,100,1.321790326366818e-06,234.24728603502663,32,90,1,0
3,100,5.285401281764251e-06,240.44715694461786,30,90,1,0
4,100,1.3514393699968581e-06,226.44903216240652,30,90,1,0
5,100,2.1999592509290947e-06,239.12098378951586,31,90,2,0
6,100,8.846551475709306e-06,235.2766048933658,31,90,4,0
7,100,7.726506041127025e-06,222.7315851712846,29,90,2,0
8,100,5.704639464737128e-06,248.13626677571222,27,90,5,0
9,100,1.4890576136767596e-06,227.95027196971714,33,90,3,0
10,100,5.581421244933622e-06,245.16348697378902,33,90,2,0
11,100,4.840174670183212e-06,244.86513502767332,29,90,3,0
12,100,1.9650934095198844e-06,225.6811722641498,32,90,1,0
13,100,1.5602676718039989e-06,231.51832793214314,33,90,3,0
14,100,3.4400368647907946e-06,232.3586386474534,32,90,3,0
15,100,7.136576484555434e-06,219.28314266060076,27,90,2,0
16,100,7.162570488614205e-06,239.43317492451092,28,90,7,0
17,100,1.139616043099298e-06,235.40704156016508,29,90,4,0
18,100,3.609498523298061e-06,252.33040577653063,29,90,2,0
19,100,6.282616742149492e-07,230.87918748458952,35,90,1,0
20,100,7.0149906900170055e-06,222.36210405312218,31,90,1,0
21,100,8.467963589416638e-06,237.32103495619654,27,90,4,0
22,100,1.0050474098672163e-06,252.29752764044812,30,90,5,0
23,100,1.0914000773586964e-06,234.9644061193432,31,90,4,0
24,100,5.244167484616001e-06,219.1674452860362,31,90,2,0
25,100,4.864986802719331e-07,240.2694140410174,36,90,2,0
26,100,2.7712467918372597e-06,223.36322528111074,30,90,5,0
27,100,2.318292983610604e-06,243.601664154382,30,90,1,0
28,100,8.457791665551325e-06,240.02138627777737,26,90,3,0
29,100,4.594476974930568e-06,240.35437261107165,30,90,3,0
30,100,1.3654608437538219e-06,227.09473849980517,30,90,2,0
31,100,2.78348786493319e-06,226.45945215088514,32,90,1,0
32,100,3.7578892999435573e-06,226.28526520883403,28,90,2,0
33,100,4.713111594638099e-06,225.80110506008688,39,90,0,0
34,100,6.662859669969005e-07,209.99440746216416,39,90,2,0
35,100,1.369564112167289e-06,252.13459099438236,30,90,5,0
36,100,7.606967182059659e-06,222.69051526476062,29,90,2,0
37,100,7.579997582139251e-07,234.8269794279592,33,90,3,0
38,100,5.727834089053337e-06,236.81181045427923,29,90,2,0
39,100,1.9732356083368756e-06,251.94353991628853,30,90,3,0
40,100,2.9265866825835674e-06,235.5230756720652,29,90,2,0
41,100,9.127393039874011e-06,248.86097038903682,26,90,5,0
42,100,1.4079613842422552e-06,222.74423217072254,37,90,1,0
43,100,5.7839742821120655e-06,253.32958588596767,27,90,2,0
44,100,4.048317153525357e-06,249.31905092102008,29,90,2,0
45,100,2.507300652849698e-06,239.97358373671273,31,90,3,0
46,100,4.418968045542475e-06,261.07124736709756,27,90,2,0
47,100,5.5152543248969175e-06,222.37838597645674,27,90,2,0
48,100,4.181700282959275e-06,235.7583243110006,31,90,0,0
49,100,8.262853515083612e-06,248.19476837837217,27,90,3,0
50,100,2.082199727787831e-06,240.31244008205508,31,90,3,0
51,100,2.199676510136206e-06,239.84883945385252,29,90,2,0
52,100,7.455423120388585e-06,209.04302082733543,27,90,1,0
53,100,2.9187110526192696e-06,252.69006070781904,32,90,0,0
54,100,4.005899392896852e-06,230.58400905937685,27,90,3,0
55,100,8.056080348792666e-06,244.0711591553827,27,90,3,0
56,100,3.455381521535595e-06,252.21329824679776,30,90,0,0
57,100,2.1879744696452346e-06,234.97107593690512,28,90,2,0
58,100,4.0038162801055635e-06,231.57225126182723,33,90,3,0
59,100,2.855759541163641e-07,204.7619755856471,38,90,3,0
60,100,3.0272286664092033e-06,256.7416222293547,28,90,1,0
61,100,1.5324951391075863e-06,230.89248834045054,30,90,4,0
62,100,3.412994462046619e-07,240.51047191854985,35,90,2,0
63,100,8.139275728728552e-06,239.8599622334929,26,90,1,0
64,100,8.79017396740757e-06,235.89572041177462,26,90,2,0
65,100,2.3500066407120145e-06,234.622932512249,28,90,3,0
66,100,6.210431777048246e-06,230.89161890677624,28,90,3,0
67,100,7.637925557092987e-06,251.12839766781187,27,90,4,0
68,100,1.6878056952395047e-06,218.34192717659903,32,90,0,0
69,100,6.865978915250721e-07,235.13736874043764,32,90,1,0
70,100,5.181277333705073e-06,252.7081341080006,29,90,2,0
71,100,1.2828180069343918e-06,230.33710538642913,33,90,3,0
72,100,7.937242090417178e-06,227.0558355342822,26,90,3,0
73,100,2.0153405594698977e-06,218.54681365124938,32,90,3,0
74,100,3.1793267539687344e-06,238.94277161326116,32,90,0,0
75,100,8.346242941011373e-06,243.67601684157557,27,90,4,0
76,100,1.6850033668548474e-06,252.29876550607227,36,90,2,0
77,100,4.150321455843141e-06,217.95971756349587,35,90,1,0
78,100,7.887453055049881e-06,243.5480754008495,27,90,2,0
79,100,3.670060602027361e-06,221.52246315734547,33,90,2,0
80,100,7.781908646956626e-06,235.47508944457425,27,90,1,0
81,100,3.46604716123228e-07,235.65083583529872,31,90,1,0
82,100,2.396008101922792e-06,226.64513071607732,31,90,0,0
83,100,1.2141432070174524e-06,240.22428353798736,32,90,4,0
84,100,5.63396197291457e-06,243.69529429525804,30,90,3,0
85,100,7.739898785478168e-06,227.67092591187284,28,90,2,0
86,100,7.2082463112742555e-06,247.47440511635793,29,90,5,0
87,100,1.5760092189465305e-06,263.8810502672636,30,90,3,0
88,100,8.573081612040579e-06,235.32700924771947,26,90,6,0
89,100,2.326726760433695e-06,231.30393401783127,37,90,1,0
90,100,6.307040397545111e-06,195.76473716822616,31,90,3,0
91,100,1.1261887520289632e-06,219.13308451156695,34,90,2,0
92,100,4.441782595082641e-06,235.8825436933273,32,90,1,0
93,100,1.4866274822212804e-06,217.65993333918527,32,90,2,0
94,100,2.490403031511329e-06,239.45491307231194,28,90,3,0
95,100,2.144749046890375e-06,226.1175190695506,31,90,1,0
96,100,5.51898058427778e-07,238.52274944083356,33,90,3,0
97,100,3.076662344400746e-06,247.84001903816065,28,90,1,0
98,100,2.6842005202323816e-06,204.36975701343388,32,90,3,0
99,100,9.327413453701637e-07,226.2096198638568,33,90,2,0
100,100,1.6119703861225436e-06,218.35857366459274,30,90,0,0
101,100,2.9752409072849154e-06,221.30655355193676,38,90,0,0
102,100,2.612989154012306e-06,249.13632228084725,35,90,4,0
103,100,4.2593963553603836e-06,239.30424534394274,28,90,1,0
104,100,1.082535254306219e-06,226.08085916113873,30,90,2,0
105,100,4.5699770949194247e-07,212.22241745004507,31,90,1,0
106,100,4.061753858438665e-06,223.163542122631,29,90,3,0
107,100,1.2776521064150177e-06,240.06774134654623,31,90,2,0
108,100,7.2209388072599184e-06,222.7647743360948,27,90,2,0
109,100,2.09628243778769e-06,255.51769369976324,29,90,4,0
110,100,8.10527582431882e-06,239.748394352641,26,90,6,0
111,100,6.452257243278517e-06,231.8296995117202,30,90,3,0
112,100,4.141436252973389e-06,231.079135050798,29,90,3,0
113,100,3.6613048580813537e-06,251.9940394566749,28,90,1,0
114,100,1.1277986584057214e-06,239.24513922456217,32,90,2,0
115,100,6.9099687178085715e-06,204.87139837848974,28,90,3,0
116,100,5.5338514305657975e-06,239.97001127741188,32,90,1,0
117,100,8.731363914904065e-07,217.00108658716232,34,90,1,0
118,100,1.8667086327424483e-06,252.6462045793893,29,90,2,0
119,100,4.260966322376751e-06,226.63532691211634,35,90,3,0
120,100,2.4660386197031684e-06,226.41435987912234,29,90,1,0
121,100,1.8494972668731206e-06,222.07827662113274,28,90,4,0
122,100,4.880220209644242e-06,243.75731951221158,29,90,3,0
123,100,1.019881370554765e-06,230.60943782945495,31,90,1,0
124,100,2.704101847641219e-06,235.0757964202132,30,90,1,0
125,100,4.396004616357372e-06,234.2684721913798,29,90,3,0
126,100,1.5451090549014394e-06,225.90438328003484,35,90,2,0
127,100,5.160303201915517e-07,203.88385594192115,37,90,1,0
128,100,2.3113055019473197e-06,234.91618910747133,31,90,3,0
129,100,1.5537122932549305e-06,225.32825900787714,31,90,4,0
130,100,4.183697302980431e-06,234.82573777408265,29,90,0,0
131,100,3.8188760192892265e-06,217.54425741388084,28,90,2,0
132,100,1.2823095618079498e-06,238.71328756503394,34,90,3,0
133,100,8.845829071172223e-06,244.4586752085276,27,90,3,0
134,100,1.632458782981917e-06,222.42460709673952,32,90,0,0
135,100,1.407316746637806e-07,209.18093245410762,36,90,2,0
136,100,4.640897561120466e-06,244.11739542527823,29,90,0,0
137,100,1.4003624171488918e-06,231.08330119778103,29,90,1,0
138,100,8.181722676224481e-06,222.42345621964574,28,90,3,0
139,100,3.3209199639616297e-06,248.32152577622654,31,90,3,0
140,100,2.6938206854184134e-06,231.29292731540815,28,90,2,0
141,100,7.991600095419969e-06,230.78684066727337,26,90,5,0
142,100,7.714449889161916e-07,222.51566992784063,35,90,3,0
143,100,9.438205344807558e-07,243.34845605520087,32,90,2,0
144,100,7.214073315854065e-07,238.64308112972387,32,90,3,0
145,100,2.395057678749498e-06,226.71382560923456,34,90,1,0
146,100,9.090839013548571e-06,252.0546161407678,26,90,1,0
147,100,3.072912531264933e-07,230.25781879034986,31,90,4,0
148,100,6.037318377598616e-06,221.27126574605393,30,90,2,0
149,100,7.617126781712298e-06,235.68733162330747,28,90,1,0
150,100,5.922081718196009e-06,225.9115813264453,29,90,2,0
151,100,2.1510878612444096e-07,222.13907490128636,37,90,1,0
152,100,1.6940404437039446e-06,235.2806646801833,30,90,2,0
153,100,3.938561153204743e-06,230.10602224831146,27,90,2,0
154,100,1.8162386238390898e-06,244.10674810784286,31,90,3,0
