Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.827035940570701e-06,256.5343765586661,28,90,4,0
2,100,2.4368589746118195e-06,226.17531273193242,28,90,6,0
3,100,1.7711724067489763e-06,230.36356181189544,32,90,0,0
4,100,2.5140876617738714e-07,222.99918524127804,35,90,1,0
5,100,1.7943609787413718e-06,225.72290827169257,30,90,3,0
6,100,1.9046215122194978e-06,216.83629217075284,29,90,2,0
7,100,2.577131226033482e-06,239.8805757570341,34,90,2,0
8,100,2.5846878847939728e-06,239.5172788351238,34,90,2,0
9,100,8.356954324240793e-07,226.58905649598105,35,90,3,0
10,100,1.4518003284756202e-06,247.2502190750016,32,90,3,0
11,100,1.0366236088253227e-06,238.62710424320383,37,90,1,0
12,100,1.1022187057977983e-06,230.85562439463038,30,90,6,0
13,100,5.656216020764335e-07,217.09454795165342,33,90,1,0
14,100,1.9129718840656268e-07,211.83830763610553,37,90,4,0
15,100,5.684129654958543e-06,243.86302468237582,27,90,2,0
16,100,4.404967418636247e-06,227.31190554902602,29,90,5,0
17,100,8.546638997211336e-06,231.48018358136173,26,90,2,0
18,100,1.4958588640606457e-06,217.45000411617116,32,90,2,0
19,100,7.711692625129437e-07,243.812763700419,32,90,4,0
20,100,9.131291343055447e-07,243.26748637323323,31,90,1,0
21,100,8.159085034122373e-06,221.8641437922205,30,90,2,0
22,100,3.162197624447017e-06,216.70887984656983,33,90,1,0
23,100,1.390699777876421e-07,209.0998282326343,36,90,1,0
24,100,2.905788550096349e-06,234.09577365488266,31,90,3,0
25,100,6.682438769455402e-06,222.29764575969887,31,90,3,0
26,100,7.326225380284026e-06,229.64629155013435,27,90,4,0
27,100,4.047075674069879e-06,225.5624679357446,27,90,4,0
28,100,4.829907511974237e-06,230.97017281148095,31,90,6,0
29,100,3.0317567323271416e-06,256.1382738867971,32,90,4,0
30,100,2.089135353164806e-06,238.3102758375782,32,90,4,0
31,100,3.0158139925424606e-06,225.61485587726196,33,90,3,0
32,100,1.8843264806562394e-06,221.43176361364593,32,90,2,0
33,100,4.846732452825067e-06,230.4466609037421,28,90,2,0
34,100,2.6604536406978304e-06,229.1766913727169,29,90,1,0
35,100,1.1952077274967444e-06,240.34330838906473,32,90,2,0
36,100,4.929772817016913e-06,225.75636541671773,31,90,2,0
37,100,6.977959587933764e-06,219.88474828177286,27,90,2,0
38,100,5.354104054058738e-06,222.7745553957435,31,90,2,0
39,100,1.891188519358914e-06,229.45882819769827,33,90,1,0
40,100,6.332816210039988e-06,244.2511373977863,28,90,2,0
41,100,5.540756735288337e-07,224.75133562762213,34,90,3,0
42,100,3.7116242970202777e-06,222.9985974052974,32,90,2,0
43,100,7.72784645500026e-06,252.93502923767784,28,90,4,0
44,100,4.0906980960154934e-06,226.40972379005458,28,90,2,0
45,100,2.7301490160948874e-06,243.4383768027545,29,90,4,0
46,100,2.1747388987232158e-06,224.53543443535622,30,90,2,0
47,100,5.353103089704619e-06,238.34501156567327,28,90,2,0
48,100,1.5866889186645651e-06,239.05407030933355,30,90,6,0
49,100,1.1968821795965176e-06,229.83076209974095,30,90,6,0
50,100,1.7455123455003085e-06,243.86392937657,33,90,2,0
51,100,3.6273425954277843e-06,212.75304642055957,30,90,0,0
52,100,3.381195009814834e-06,212.7114949949071,28,90,1,0
53,100,7.3922368274304045e-06,213.88197878959784,29,90,1,0
54,100,5.521779861306594e-06,231.51030785485122,28,90,4,0
55,100,4.3367076773799274e-06,230.27547031243455,27,90,2,0
56,100,4.633011743083549e-06,230.50466618910946,30,90,2,0
