Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.872696368314434e-06,11905.708078401978,29,90,14,0
2,100,3.2954218078722265e-06,11065.168189366937,33,90,11,0
3,100,2.1476499768788844e-06,10608.463993462516,30,90,13,0
4,100,5.605046476240924e-06,11451.311529009929,36,90,13,0
5,100,1.579793842473256e-06,11191.963475398496,32,90,14,0
6,100,500.0,15003.890778109899,0,90,29,1
7,100,500.0,14656.901339243414,0,90,27,1
8,100,500.0,15109.86302405305,0,90,28,0
9,100,500.0,15148.190474539342,0,90,29,2
10,100,500.0,14653.926631862761,0,90,30,2
11,100,500.0,14415.103115806647,0,90,29,0
12,100,500.0,15030.352220943292,0,90,30,0
13,100,500.0,14759.668046436505,0,90,23,1
14,100,500.0,14921.655812914889,0,90,25,0
15,100,500.0,14283.228165804163,0,90,24,1
16,100,500.0,14954.76502979002,0,90,23,2
17,100,500.0,14920.054347020654,0,90,23,2
18,100,500.0,14904.590928181244,0,90,22,2
19,100,500.0,15243.413630608373,0,90,23,0
20,100,500.0,15077.36618591167,0,90,20,1
