Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,9.315583851159322e-06,3920.2477254704395,27,90,5,0
2,100,8.087694905388383e-06,3758.59981542796,28,90,3,0
3,100,3.46597795116177e-06,3691.2423621737535,30,90,4,0
4,100,2.9452112184433345e-06,3671.5523304784933,30,90,4,0
5,100,9.354028981951227e-06,3998.0918739788603,29,90,5,0
6,100,3.7266323960214886e-06,3828.0587690915395,35,90,2,0
7,100,6.712863998538048e-06,3714.078624498888,29,90,4,0
8,100,6.452257243278517e-06,4045.4932820973227,27,90,6,0
9,100,6.4604550530230754e-06,4125.0329235453255,27,90,4,0
10,100,3.0777190386126115e-06,3604.8641053244496,35,90,5,0
11,100,2.5261968355524274e-06,3845.9990799545135,30,90,4,0
12,100,8.187564704590496e-07,3816.6848177759716,37,90,5,0
13,100,2.5673759981428277e-06,3725.003446299263,29,90,3,0
14,100,2.216221930846476e-06,3672.8929649833594,38,90,4,0
15,100,2.7607167276428598e-06,4069.0570437015017,30,90,7,0
16,100,7.715214997015057e-07,4042.4362500727707,32,90,7,0
17,100,1.4592772921853767e-06,3811.738762363425,30,90,3,0
18,100,4.262146122617154e-06,3814.75109892947,27,90,3,0
19,100,500.0,4951.883700418067,0,90,10,0
20,100,500.0,5027.013505880234,0,90,9,0
21,100,500.0,5000.873786133047,0,90,9,0
22,100,500.0,4828.815228652877,0,90,14,0
23,100,500.0,4982.488826692064,0,90,9,0
24,100,500.0,4869.5122963044905,0,90,12,0
25,100,500.0,4941.44771122916,0,90,12,0
26,100,500.0,4984.344149705839,0,90,10,0
27,100,500.0,4894.084040940356,0,90,13,2
28,100,500.0,4998.318265095665,0,90,8,0
29,100,500.0,4934.3131554024485,0,90,8,0
30,100,500.0,4845.467753133355,0,90,4,0
31,100,500.0,5001.218654695304,0,90,11,0
32,100,500.0,4934.477508516712,0,90,9,1
33,100,500.0,5013.130825644951,0,90,9,0
34,100,500.0,4738.136104109576,0,90,8,2
35,100,500.0,4907.838351888164,0,90,10,0
36,100,500.0,4991.815336045423,0,90,6,1
37,100,500.0,4891.777533395925,0,90,10,0
38,100,500.0,4781.851025133777,0,90,9,0
39,100,500.0,5015.397555224924,0,90,9,0
40,100,500.0,4982.226002252531,0,90,7,0
41,100,500.0,5000.451948320647,0,90,7,1
42,100,500.0,4817.934198135636,0,90,8,0
43,100,500.0,5161.40792890301,0,90,8,0
44,100,500.0,4996.887493241106,0,90,7,2
45,100,500.0,5171.227380378168,0,90,10,1
46,100,500.0,4979.83741063919,0,90,10,0
47,100,500.0,4897.232602861901,0,90,12,0
48,100,500.0,4919.188838606657,0,90,8,0
49,100,500.0,4907.527509866185,0,90,7,2
50,100,500.0,4801.404537118406,0,90,5,1
51,100,500.0,4816.1179532116785,0,90,10,0
52,100,500.0,5122.6835856622765,0,90,11,0
53,100,500.0,5097.742271243588,0,90,6,0
54,100,500.0,4820.551563348516,0,90,9,0
55,100,500.0,5055.107122898543,0,90,8,0
56,100,500.0,4777.736921433127,0,90,4,0
57,100,500.0,4977.367559209149,0,90,6,0
58,100,500.0,5036.196816812752,0,90,12,0
59,100,500.0,5034.391662153586,0,90,7,2
60,100,500.0,4981.7263650241575,0,90,11,0
