Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.495446561109992e-06,2301.4628690972245,29,90,0,0
2,100,7.026408498704684e-06,2406.4246364562573,30,90,4,0
3,100,3.6044294547371737e-06,2444.9605131249705,29,90,2,0
4,100,1.1922209452580404e-06,2308.769470869349,30,90,3,0
5,100,4.633717834307307e-07,2255.3298616267653,32,90,3,0
6,100,5.560788806401337e-06,2315.4935361990956,29,90,1,0
7,100,1.025713197116667e-06,2226.485404314997,31,90,4,0
8,100,1.6243614241508283e-06,2218.680383790292,31,90,2,0
9,100,2.381908079691831e-06,2395.801849192837,32,90,1,0
10,100,2.611433404069646e-06,2434.4813095704517,30,90,3,0
11,100,1.2185045346249896e-06,2262.539132166586,31,90,4,0
12,100,5.985615727651459e-06,2227.9469755592672,32,90,1,0
13,100,1.5404286362718125e-06,2310.942695503742,35,90,1,0
14,100,3.947850164119447e-06,2431.5148769278226,30,90,4,0
15,100,5.514600929831952e-06,2603.193589965887,27,90,10,0
16,100,9.168075253800238e-07,2422.279631343505,31,90,1,0
17,100,9.75557582353124e-07,2275.137051183937,34,90,1,0
18,100,2.2600165269541468e-07,2340.654353067242,33,90,3,0
19,100,2.75342656140329e-06,2220.1833839076658,29,90,4,0
20,100,6.089430700467843e-06,2304.535003048793,31,90,0,0
21,100,500.0,2977.3633492868603,0,90,3,0
22,100,500.0,3016.1954564018574,0,90,10,0
23,100,500.0,3046.844825728002,0,90,4,0
24,100,500.0,3056.9648415060205,0,90,8,0
25,100,500.0,2914.5100106918953,0,90,6,0
26,100,500.0,3054.906389477961,0,90,3,0
27,100,500.0,3022.099277579675,0,90,4,0
28,100,500.0,3055.8891989024296,0,90,4,0
29,100,500.0,2982.084925197628,0,90,3,0
30,100,500.0,2914.5618570607926,0,90,7,2
31,100,500.0,2942.319301450547,0,90,6,1
32,100,500.0,2991.201937781922,0,90,8,0
33,100,500.0,2942.1139858246393,0,90,5,0
34,100,500.0,2927.4732210314423,0,90,9,0
35,100,500.0,2907.739641973665,0,90,6,0
36,100,500.0,2984.388835013802,0,90,6,0
37,100,500.0,2999.742026540751,0,90,3,0
38,100,500.0,2982.6028603751793,0,90,4,0
39,100,500.0,3135.539074120914,0,90,2,0
40,100,500.0,2983.196511953711,0,90,4,0
41,100,500.0,2922.148051524305,0,90,2,1
42,100,500.0,3010.0146237660515,0,90,6,0
43,100,500.0,2950.1110335515814,0,90,2,0
44,100,500.0,2932.855930916157,0,90,7,0
45,100,499.82393715175454,3012.0411422621323,0,90,4,0
46,100,500.0,3023.0295731985707,0,90,4,2
47,100,500.0,2900.1225114743347,0,90,7,0
48,100,500.0,2969.444399881639,0,90,4,0
49,100,500.0,2960.1697383700534,0,90,4,0
50,100,500.0,3000.134475069593,0,90,5,0
51,100,500.0,2926.9502438132163,0,90,4,0
52,100,500.0,2966.314332520594,0,90,5,0
53,100,500.0,3076.8427596302918,0,90,6,0
54,100,500.0,2911.0512255488156,0,90,3,0
55,100,500.0,2933.4729405077665,0,90,9,0
56,100,500.0,2968.3693693998734,0,90,6,0
57,100,500.0,3011.457975051536,0,90,6,0
58,100,500.0,2968.618768268199,0,90,6,1
59,100,500.0,3029.813655221991,0,90,2,0
60,100,500.0,3087.645467827147,0,90,9,2
61,100,500.0,3044.5693523931754,0,90,6,0
62,100,500.0,3062.2087559686242,0,90,7,0
63,100,500.0,2920.280099247815,0,90,6,0
64,100,500.0,2995.541713820617,0,90,3,0
65,100,500.0,2905.9041777294883,0,90,4,1
66,100,500.0,2940.4785778949845,0,90,6,0
67,100,500.0,2968.7336054814646,0,90,4,0
68,100,500.0,3012.4741715957903,0,90,5,0
69,100,500.0,2937.47181509329,0,90,2,0
70,100,500.0,2989.348631007909,0,90,6,0
71,100,500.0,3039.3038873865494,0,90,4,0
72,100,500.0,2985.2974396854734,0,90,3,0
73,100,500.0,3002.1454003153553,0,90,9,0
74,100,500.0,3074.146194082382,0,90,6,0
75,100,500.0,2960.4887757372117,0,90,5,0
76,100,500.0,2970.8945692888865,0,90,5,0
77,100,500.0,3033.4428742736677,0,90,7,0
78,100,500.0,2941.584371390277,0,90,5,0
79,100,500.0,2930.299182344323,0,90,5,0
80,100,500.0,2977.5126233745596,0,90,6,0
81,100,500.0,2881.857187006572,0,90,2,0
82,100,500.0,2994.211476526173,0,90,4,0
83,100,500.0,3025.3807116483763,0,90,4,0
84,100,500.0,3024.4848848397746,0,90,6,2
85,100,500.0,2942.741393837126,0,90,4,0
86,100,500.0,2970.734788902335,0,90,2,0
87,100,500.0,3012.0281614754945,0,90,6,0
88,100,500.0,2956.757867725311,0,90,1,0
89,100,500.0,3076.8042729214885,0,90,3,0
90,100,500.0,3005.4555456063313,0,90,4,0
91,100,500.0,3004.27205623251,0,90,4,2
92,100,500.0,3020.9369499278237,0,90,5,0
93,100,500.0,2858.1938783574456,0,90,9,0
94,100,500.0,2961.245437124841,0,90,5,0
95,100,500.0,2918.5670244429443,0,90,8,1
96,100,500.0,2990.162664334788,0,90,5,0
97,100,500.0,3020.3121591692698,0,90,1,0
98,100,500.0,3011.0771790941785,0,90,6,0
99,100,500.0,3105.9308566845048,0,90,4,0
100,100,500.0,3024.262288148042,0,90,5,0
