Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.11010069546737118,0.8446541582496033,0,0.0,"18, 8, 21, 24, 59"
2,0.08784886585974121,0.9394845392584233,0,0.0,"2, 26, 23, 60, 43"
3,0.09020281733457065,0.9621164504580028,0,0.0,"14, 12, 30, 25, 22"
4,0.08240735067465661,0.9707118897896169,0,0.0,"1, 3, 58, 16, 36"
5,0.0831603983898983,0.9742683187907515,0,0.0,"34, 6, 37, 28, 43"
6,0.08048649106597121,0.9750729729290494,0,0.0,"19, 30, 22, 15, 48"
7,0.07968654287335883,0.974847597052273,0,0.0,"4, 2, 31, 42, 44"
8,0.08082252556335198,0.9749326828751675,0,0.0,"24, 10, 35, 37, 17"
9,0.07998588827417237,0.9747346660282875,0,0.0,"8, 19, 27, 32, 43"
10,0.07675111658724205,0.9765421168099185,0,0.0,"16, 9, 21, 33, 50"
11,0.07666509017146812,0.9770308424245476,0,0.0,"12, 17, 30, 37, 57"
12,0.0811934816284025,0.9756550236066006,0,0.0,"6, 3, 40, 29, 60"
13,0.0753388050102058,0.9774508229474456,0,0.0,"13, 9, 27, 36, 43"
14,0.08006165076632996,0.9759524516957268,0,0.0,"5, 4, 21, 33, 52"
15,0.0713694684109111,0.9786751998932347,0,0.0,"18, 6, 35, 32, 56"
16,0.07576438334636784,0.9775506331620244,0,0.0,"8, 2, 39, 34, 45"
17,0.07389047505065349,0.9791995882165542,0,0.0,"11, 7, 28, 37, 42"
18,0.07521961756946212,0.9783587083702383,0,0.0,"5, 20, 33, 26, 50"
19,0.07500991149127655,0.9781008378193405,0,0.0,"9, 19, 27, 40, 45"
20,0.0752297175787484,0.9778124994758243,0,0.0,"15, 2, 25, 39, 56"
21,0.07224749887487375,0.9786853877285171,0,0.0,"4, 12, 24, 33, 60"
22,0.07182698565432873,0.9788090353151286,0,0.0,"3, 20, 40, 38, 57"
23,0.07307859720630377,0.9787083936409686,0,0.0,"5, 17, 28, 32, 43"
24,0.07387941748604139,0.9783269834534145,0,0.0,"18, 12, 36, 23, 42"
25,0.07650132677221463,0.976620305717671,0,0.0,"2, 13, 30, 26, 48"
26,0.0766440655895682,0.9762460193737578,0,0.0,"17, 11, 35, 29, 56"
27,0.07890363095219376,0.9755936888211688,0,0.0,"4, 8, 39, 36, 46"
28,0.07776692141461332,0.9762731727358911,0,0.0,"9, 7, 22, 30, 53"
29,0.07736820787608269,0.9761320408444694,0,0.0,"1, 14, 35, 27, 50"
30,0.0812018233927482,0.9745164841156589,0,0.0,"5, 17, 36, 28, 48"
31,0.0674807198924519,0.9808682455877791,0,0.0,"16, 7, 21, 34, 51"
32,0.06707945462730376,0.9815386334871221,0,0.0,"18, 25, 29, 45, 54"
33,0.06226277321950965,0.9836790911071264,0,0.0,"3, 24, 32, 43, 59"
34,0.06523789166015016,0.9818747936837138,1,94.2917774903661,"22, 21, 41, 38, 53"
35,0.08004038309777985,0.9719395000767729,5,445.6575311000475,"14, 13, 40, 48, 57"
36,0.07192084793420542,0.9758100740047978,4,322.97378135886765,"26, 18, 43, 39, 5"
37,0.07001404437284352,0.9762134286880423,2,111.31845292476237,"28, 11, 34, 50, 52"
38,0.07754635810925072,0.9743336308695489,1,94.8494947839183,"13, 23, 37, 45, 56"
39,0.07436866466715948,0.9736382230027013,2,161.5120644492879,"26, 18, 51, 47, 55"
40,0.06749377974254618,0.979304139864062,3,219.6893438819693,"22, 11, 48, 46, 60"
41,0.05506548584950058,0.9851410967659611,0,0.0,"30, 23, 34, 41, 6"
42,0.054584190510822354,0.9871422342889846,1,55.531703981068524,"28, 21, 38, 37, 53"
43,0.06362052777129061,0.9821331505119285,2,108.75612969984843,"25, 22, 32, 36, 8"
44,0.07237663714660401,0.9760920874140228,2,128.57931808238726,"13, 29, 42, 45, 10"
45,0.06961210032912118,0.9737838980332515,2,170.726129260256,"15, 23, 47, 35, 58"
46,0.0859843679702454,0.9646848051864816,2,119.50829048217919,"14, 19, 41, 43, 54"
47,0.09348541940065509,0.9553303144883509,1,34.65580333752544,"18, 22, 44, 49, 60"
48,0.08626776652765879,0.9566896494059536,3,169.83670057566968,"30, 21, 45, 37, 10"
49,0.08565286748485358,0.963560190914662,2,72.66138576694871,"27, 17, 48, 33, 57"
50,0.09009360117472671,0.9604082877490921,3,147.43917332429314,"28, 18, 42, 43, 53"
51,0.08412481697687492,0.9645832369856454,2,104.0650052049452,"19, 21, 49, 46, 56"
52,0.07339152492182646,0.9726059122604599,3,181.88237307458564,"23, 31, 45, 44, 7"
53,0.07924673399004321,0.970447238002152,3,127.31766115220995,"33, 28, 29, 15, 34"
54,0.07658630595602436,0.9711693242778606,4,164.94351055850186,"51, 53, 18, 30, 22"
55,0.0602730127770041,0.980634066764602,2,73.37923510221167,"60, 19, 16, 40, 55"
56,0.06458963629717876,0.9779611768140328,2,63.12649191359627,"45, 29, 37, 59, 49"
57,0.07889643119459322,0.9714722805857838,1,48.75177581878955,"15, 48, 50, 53, 32"
58,0.07808030425524647,0.970570598284725,0,0.0,"31, 44, 57, 27, 34"
59,0.08841047391913778,0.9638616099411698,1,107.22932968584935,"39, 54, 55, 24, 26"
60,0.07940006238397561,0.9703995774666216,1,85.82243972226068,"45, 23, 37, 18, 22"
61,0.1135597112180567,0.9509743571822148,3,210.98204218711948,"27, 47, 31, 42, 17"
62,0.13388284167356101,0.9328284297747401,2,189.4660255223256,"49, 14, 53, 50, 57"
63,0.17000678236950412,0.8907247581961312,6,324.16017373756927,"23, 44, 18, 30, 19"
64,0.1916023054879537,0.8601136858652285,7,278.24679556767677,"43, 47, 52, 34, 20"
65,0.2080100744573226,0.8324430346358447,12,549.2176220725112,"51, 60, 53, 56, 46"
66,0.20878142579052483,0.8312370725706938,12,372.81660260401924,"40, 33, 45, 39, 19"
67,0.21282827768382356,0.8294643709385355,12,243.43127977141856,"37, 18, 21, 30, 20"
68,0.21087024919849273,0.8294821341631722,12,151.49646011065926,"22, 17, 50, 55, 44"
69,0.20092534711070714,0.8318265523895165,12,82.16715665406109,"34, 25, 56, 38, 58"
70,0.2021162798428102,0.8314290640471325,12,41.083578327030544,"33, 15, 40, 46, 57"
71,0.19847688360931268,0.8323150980771797,12,20.541789163515272,"14, 24, 39, 49, 60"
72,0.2020879116182473,0.8311395068167514,12,10.270894581757636,"29, 32, 50, 47, 55"
73,0.20401949480183734,0.8305021798549753,12,5.135447290878818,"23, 13, 45, 37, 53"
74,0.20187023693257966,0.8311083302962438,12,2.567723645439409,"30, 21, 49, 40, 58"
