Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.099883709654948,0.5135036428415841,0,0.0,"191, 115, 217, 308, 163, 184, 83, 72, 32, 307, 142, 196, 16, 273, 259, 37, 103, 539, 556, 451, 543, 397, 402, 450, 411, 449, 649, 624, 504, 495, 506, 557, 523, 351, 695, 912, 965, 985, 871, 701, 895, 729, 766, 726, 846, 776, 746, 692, 668, 857"
2,0.08454075216731052,0.5362967559914782,0,0.0,"268, 606, 221, 682, 711, 145, 958, 100, 28, 123, 130, 573, 53, 841, 372, 78, 874, 469, 252, 751, 320, 358, 520, 255, 723, 330, 480, 335, 830, 511, 293, 235, 769, 580, 336, 886, 933, 549, 236, 315, 900, 290, 742, 774, 454, 601, 577, 700, 288, 245"
3,0.07753043983666123,0.5522678017709977,0,0.0,"453, 533, 86, 501, 79, 861, 23, 852, 91, 94, 713, 316, 505, 10, 135, 13, 121, 698, 947, 999, 487, 200, 922, 955, 164, 931, 812, 687, 758, 525, 370, 536, 354, 366, 894, 875, 476, 801, 340, 474, 866, 444, 362, 422, 778, 722, 772, 665, 667, 426"
4,0.07238355142025171,0.5644755488876668,0,0.0,"284, 122, 342, 5, 44, 73, 461, 270, 936, 175, 162, 126, 898, 40, 197, 622, 207, 939, 254, 643, 780, 705, 510, 537, 560, 781, 604, 301, 300, 264, 387, 615, 892, 415, 859, 754, 608, 495, 992, 196, 821, 448, 558, 532, 593, 356, 714, 435, 750, 734"
5,0.07076149453026756,0.5759307657809147,0,0.0,"542, 132, 150, 29, 134, 680, 123, 133, 148, 80, 66, 157, 19, 84, 842, 108, 591, 655, 709, 599, 611, 881, 457, 494, 986, 535, 489, 897, 343, 376, 651, 519, 179, 618, 459, 412, 206, 793, 964, 684, 846, 994, 552, 304, 834, 347, 195, 681, 867, 649"
6,0.07106038220086192,0.5761578675505815,0,0.0,"161, 101, 889, 708, 79, 894, 370, 54, 128, 156, 294, 775, 112, 173, 24, 971, 37, 913, 710, 853, 380, 772, 336, 740, 686, 160, 581, 904, 998, 712, 351, 529, 891, 803, 875, 722, 660, 247, 315, 266, 799, 346, 792, 306, 317, 164, 262, 804, 911, 566"
7,0.07116566223382938,0.5753989433390985,0,0.0,"731, 100, 110, 17, 954, 657, 52, 258, 289, 728, 1, 61, 41, 757, 106, 142, 641, 736, 955, 713, 390, 673, 999, 917, 512, 513, 452, 365, 427, 652, 184, 821, 996, 263, 925, 914, 635, 389, 617, 970, 296, 852, 334, 413, 801, 855, 690, 204, 807, 966"
8,0.07031315347501993,0.5755123265755581,0,0.0,"211, 148, 329, 282, 27, 35, 5, 39, 179, 11, 226, 116, 87, 166, 117, 6, 73, 503, 654, 674, 373, 564, 561, 524, 484, 776, 463, 626, 510, 505, 608, 447, 655, 578, 393, 583, 958, 936, 847, 433, 948, 873, 388, 993, 930, 931, 991, 863, 918, 517"
9,0.07054098320030391,0.5747957876837345,0,0.0,"214, 26, 104, 21, 321, 46, 81, 307, 315, 256, 146, 50, 290, 57, 59, 209, 111, 522, 634, 534, 430, 526, 637, 570, 568, 646, 496, 476, 644, 559, 356, 337, 487, 536, 922, 732, 710, 937, 905, 856, 923, 670, 840, 987, 758, 940, 950, 928, 672, 682"
10,0.07000408246198025,0.574954897222028,0,0.0,"306, 275, 114, 277, 140, 250, 229, 204, 270, 236, 15, 7, 47, 223, 323, 23, 139, 470, 632, 603, 557, 617, 423, 545, 640, 620, 590, 509, 427, 434, 379, 553, 345, 580, 766, 989, 891, 874, 730, 953, 804, 914, 721, 963, 805, 785, 872, 816, 765, 703"
11,0.07009923845909702,0.5754853891455122,0,0.0,"61, 144, 261, 291, 198, 92, 260, 245, 280, 296, 13, 314, 320, 69, 79, 215, 248, 549, 358, 353, 425, 397, 589, 428, 420, 592, 340, 657, 336, 630, 527, 665, 614, 418, 708, 843, 857, 992, 714, 751, 683, 944, 977, 850, 976, 763, 822, 868, 768, 918"
12,0.06938945901249428,0.5759872777080052,0,0.0,"31, 187, 120, 53, 166, 241, 67, 111, 319, 143, 90, 65, 246, 150, 208, 232, 316, 369, 562, 403, 381, 372, 412, 441, 587, 651, 477, 476, 435, 472, 583, 483, 548, 388, 910, 755, 813, 877, 993, 815, 840, 900, 837, 862, 929, 946, 790, 853, 961, 984"
13,0.06865612625406914,0.5756976474982646,0,0.0,"8, 239, 9, 309, 288, 57, 170, 293, 38, 40, 168, 278, 257, 274, 292, 180, 45, 389, 433, 460, 454, 628, 656, 368, 367, 471, 383, 409, 543, 357, 370, 416, 601, 558, 842, 689, 872, 972, 875, 748, 864, 710, 785, 799, 987, 787, 726, 941, 933, 676"
