Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0947974709427779,0.8526039132304681,0,0.0,"16, 19, 38, 24, 43"
2,0.08368308429647371,0.9419862549788051,0,0.0,"41, 1, 37, 22, 54"
3,0.07368995870363454,0.9683736645536876,0,0.0,"8, 34, 14, 29, 59"
4,0.06602453765332221,0.9784476131070856,0,0.0,"6, 11, 30, 38, 16"
5,0.061645727940296643,0.983280125025991,0,0.0,"1, 55, 20, 32, 53"
6,0.06123716901421901,0.9832040261762758,0,0.0,"35, 2, 7, 47, 44"
7,0.06057909211499049,0.9835319532754327,0,0.0,"6, 3, 39, 45, 11"
8,0.06495307620388525,0.9817407954445769,0,0.0,"12, 8, 34, 42, 54"
9,0.059552272437605205,0.9825201860023102,0,0.0,"9, 18, 23, 30, 44"
10,0.06182089038773159,0.9821963725440246,0,0.0,"5, 16, 35, 36, 52"
11,0.06846269432896197,0.9796649448379472,0,0.0,"1, 20, 26, 39, 55"
12,0.06257586912752836,0.9817861922103368,0,0.0,"7, 18, 40, 37, 59"
13,0.06177935517318029,0.9825744933592623,0,0.0,"5, 8, 32, 29, 51"
14,0.058608779373957746,0.9833680969951601,0,0.0,"16, 9, 28, 34, 58"
15,0.06443820881232121,0.9823636662231239,0,0.0,"13, 7, 26, 27, 55"
16,0.0612184754476709,0.9828852498332833,0,0.0,"20, 14, 23, 25, 56"
17,0.06065403967968604,0.9833808538953629,0,0.0,"8, 12, 28, 24, 42"
18,0.06238875946697734,0.9827431900766821,0,0.0,"19, 18, 40, 29, 60"
19,0.06391350228813468,0.9819405049490627,0,0.0,"10, 11, 39, 34, 55"
20,0.06314168927192594,0.9820701577674967,0,0.0,"5, 7, 37, 32, 45"
21,0.06369104507146967,0.9816889309196578,0,0.0,"9, 19, 40, 35, 43"
22,0.06448057283164062,0.981431222023207,0,0.0,"12, 2, 28, 38, 51"
23,0.06397837010981272,0.981977158206495,0,0.0,"10, 15, 29, 24, 44"
