Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10291636952828628,0.5127282077765467,0,0.0,"12, 140, 138, 285, 205, 204, 221, 60, 176, 114, 5, 228, 161, 333, 328, 319, 173, 554, 424, 400, 640, 412, 487, 340, 458, 666, 393, 338, 516, 649, 659, 657, 439, 624, 883, 774, 862, 716, 927, 691, 919, 859, 903, 1000, 986, 981, 717, 813, 846, 963"
2,0.08957211403752172,0.5350743928490443,0,0.0,"408, 15, 918, 507, 40, 247, 227, 6, 45, 20, 126, 189, 744, 24, 174, 111, 798, 348, 480, 775, 317, 673, 423, 733, 721, 517, 660, 540, 564, 814, 558, 300, 777, 301, 897, 882, 432, 397, 339, 908, 719, 926, 276, 461, 606, 711, 201, 258, 878, 537"
3,0.08387465080346124,0.5504362398832844,0,0.0,"125, 787, 506, 35, 131, 28, 181, 644, 23, 166, 85, 89, 832, 86, 190, 150, 26, 577, 929, 310, 694, 898, 260, 337, 513, 358, 483, 345, 650, 739, 713, 456, 683, 995, 804, 709, 905, 251, 636, 541, 698, 723, 359, 760, 364, 440, 714, 856, 323, 729"
4,0.08186988450756394,0.5627577363461215,0,0.0,"156, 153, 29, 641, 725, 1, 71, 107, 65, 940, 164, 154, 170, 58, 612, 3, 302, 695, 979, 867, 682, 274, 296, 880, 943, 451, 960, 544, 613, 492, 499, 755, 881, 220, 858, 528, 411, 795, 816, 975, 532, 987, 303, 839, 907, 850, 965, 903, 642, 782"
5,0.07928680611519622,0.573510309248632,0,0.0,"6, 119, 41, 185, 59, 106, 110, 269, 576, 664, 72, 32, 98, 920, 775, 99, 312, 447, 589, 427, 788, 372, 837, 944, 431, 908, 325, 472, 564, 535, 604, 841, 413, 799, 225, 534, 276, 572, 927, 349, 435, 290, 894, 959, 557, 237, 394, 298, 732, 355"
6,0.07729041188192594,0.5734619316649897,0,0.0,"90, 167, 580, 87, 199, 35, 380, 441, 787, 24, 109, 152, 108, 689, 25, 601, 770, 765, 556, 738, 401, 475, 281, 209, 227, 976, 552, 707, 592, 699, 771, 313, 900, 266, 586, 917, 529, 469, 982, 899, 860, 524, 493, 434, 668, 251, 422, 357, 846, 526"
7,0.0768714785147398,0.573729180890665,0,0.0,"599, 16, 443, 128, 129, 502, 807, 177, 147, 584, 655, 174, 22, 418, 739, 712, 391, 997, 248, 782, 935, 450, 304, 857, 311, 797, 245, 212, 780, 344, 656, 698, 691, 373, 382, 540, 971, 448, 651, 314, 644, 735, 914, 741, 692, 238, 265, 728, 876, 517"
8,0.07666166496241737,0.5736937787039459,0,0.0,"172, 178, 244, 258, 262, 270, 232, 275, 96, 185, 44, 233, 283, 26, 10, 102, 350, 616, 563, 431, 585, 669, 372, 688, 600, 405, 572, 597, 511, 752, 375, 392, 650, 719, 869, 447, 973, 558, 711, 910, 916, 830, 946, 947, 201, 901, 781, 827, 516, 925"
9,0.07644565849092327,0.5740304807310016,0,0.0,"261, 196, 264, 41, 224, 98, 139, 144, 312, 93, 59, 287, 50, 84, 57, 171, 42, 618, 653, 622, 665, 660, 638, 667, 424, 442, 433, 523, 532, 565, 551, 441, 525, 376, 817, 749, 891, 890, 884, 994, 745, 724, 888, 769, 757, 866, 991, 871, 921, 784"
10,0.0764250670871918,0.5737043326480937,0,0.0,"99, 269, 277, 51, 268, 88, 170, 231, 21, 249, 322, 115, 300, 187, 66, 162, 199, 529, 434, 557, 488, 524, 587, 415, 399, 526, 390, 578, 584, 342, 648, 353, 413, 527, 959, 820, 701, 796, 765, 677, 812, 755, 771, 878, 926, 816, 849, 944, 795, 803"
