Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09968809061516844,0.8499917200814862,0,0.0,"19, 11, 38, 34, 49"
2,0.08472502766337074,0.9404991202200086,0,0.0,"4, 47, 21, 22, 37"
3,0.08830006837814572,0.9616843635743798,0,0.0,"12, 10, 53, 52, 33"
4,0.0820739224215019,0.9708340600367684,0,0.0,"8, 15, 25, 27, 45"
5,0.08279658515029062,0.9742593726058613,0,0.0,"13, 3, 47, 48, 26"
6,0.08275006055917172,0.9745228494018092,0,0.0,"12, 57, 30, 44, 22"
7,0.08114613938220631,0.9754778102242226,0,0.0,"1, 32, 33, 43, 54"
8,0.08241093609975549,0.9750521703747127,0,0.0,"3, 8, 27, 26, 51"
9,0.08078837092577669,0.9749973320181361,0,0.0,"2, 5, 34, 37, 58"
10,0.08025432009203222,0.9754531823876366,0,0.0,"17, 16, 28, 35, 43"
11,0.08152649512648817,0.9746421847032943,0,0.0,"11, 14, 32, 33, 44"
12,0.08241247167224763,0.9744424079030627,0,0.0,"15, 6, 31, 27, 42"
13,0.08123656012770297,0.9753450545597987,0,0.0,"9, 19, 22, 37, 45"
14,0.08589145602746626,0.9734339658104759,0,0.0,"4, 14, 40, 36, 53"
15,0.08666095598707622,0.973333956727531,0,0.0,"12, 10, 24, 26, 58"
16,0.08297395784815412,0.974817499674239,0,0.0,"20, 19, 33, 39, 52"
17,0.0782633450174862,0.9768167283300183,0,0.0,"1, 14, 29, 22, 45"
18,0.07891188160115756,0.9769805015205386,0,0.0,"13, 4, 24, 23, 46"
19,0.07852935846955696,0.9770855271771101,0,0.0,"17, 5, 31, 33, 52"
20,0.07782124451349699,0.9775158881817453,0,0.0,"19, 9, 27, 25, 51"
21,0.08216573723468557,0.9756672903209735,0,0.0,"12, 7, 29, 34, 60"
22,0.08620341473648002,0.973370548019244,0,0.0,"11, 5, 23, 35, 46"
23,0.08105503731599863,0.975635510117873,0,0.0,"10, 1, 26, 39, 49"
24,0.08076427773564893,0.9757594073600002,0,0.0,"20, 16, 38, 25, 55"
25,0.08246728028644365,0.9748793452696314,0,0.0,"19, 17, 21, 27, 54"
26,0.0812562694270504,0.9755324953752644,0,0.0,"5, 2, 28, 26, 51"
27,0.08284260892664802,0.9748782256377619,0,0.0,"16, 8, 38, 31, 52"
