Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09745097774039073,0.5140483496525269,0,0.0,"162, 166, 36, 200, 244, 310, 112, 52, 124, 179, 87, 63, 101, 7, 30, 268, 177, 488, 649, 428, 505, 442, 469, 455, 338, 446, 611, 496, 581, 427, 530, 392, 588, 573, 772, 833, 703, 940, 979, 941, 984, 947, 849, 832, 765, 900, 769, 908, 747, 673"
2,0.07854702672218593,0.5377159078914612,0,0.0,"690, 993, 390, 92, 556, 317, 458, 183, 914, 61, 28, 9, 528, 170, 348, 71, 848, 334, 609, 325, 399, 246, 445, 632, 843, 129, 185, 153, 831, 161, 319, 439, 374, 313, 842, 182, 665, 125, 613, 723, 371, 599, 386, 482, 837, 974, 548, 110, 426, 963"
3,0.07047022944683635,0.5543205677043133,0,0.0,"468, 501, 484, 366, 489, 56, 38, 27, 373, 46, 628, 546, 256, 672, 34, 532, 894, 617, 986, 630, 404, 184, 750, 568, 356, 691, 928, 174, 704, 138, 251, 779, 763, 284, 851, 262, 834, 503, 136, 614, 857, 270, 120, 858, 314, 821, 973, 351, 295, 720"
4,0.06743885712158067,0.5669137202539721,0,0.0,"375, 67, 328, 911, 444, 41, 800, 99, 95, 352, 10, 939, 177, 808, 900, 78, 804, 276, 746, 727, 149, 525, 225, 168, 358, 238, 219, 427, 346, 554, 248, 830, 578, 186, 559, 794, 758, 350, 283, 694, 212, 927, 581, 954, 766, 487, 475, 114, 338, 280"
5,0.0635758132366576,0.5777411474560693,0,0.0,"443, 374, 208, 76, 991, 26, 84, 47, 662, 81, 754, 613, 49, 5, 379, 517, 293, 331, 879, 970, 825, 520, 669, 1000, 867, 407, 382, 677, 607, 204, 657, 969, 772, 500, 292, 697, 519, 423, 785, 261, 126, 477, 400, 340, 178, 514, 782, 272, 311, 451"
6,0.0632877376663414,0.577015139036349,0,0.0,"431, 693, 441, 703, 73, 133, 574, 45, 57, 909, 348, 147, 85, 31, 185, 22, 21, 659, 986, 696, 436, 833, 600, 836, 998, 810, 619, 308, 403, 306, 646, 151, 723, 298, 339, 793, 584, 101, 812, 809, 458, 246, 635, 406, 453, 187, 556, 895, 865, 275"
7,0.06395246545723819,0.5773062038159797,0,0.0,"1, 935, 413, 644, 50, 124, 926, 58, 83, 94, 404, 39, 999, 410, 493, 183, 389, 962, 181, 597, 241, 802, 276, 550, 295, 966, 799, 835, 648, 660, 893, 203, 207, 654, 813, 965, 166, 528, 165, 855, 440, 425, 245, 549, 794, 789, 531, 610, 192, 218"
8,0.06300387944339628,0.5771935544891872,0,0.0,"24, 320, 340, 315, 299, 40, 323, 30, 307, 87, 177, 34, 209, 13, 66, 350, 242, 507, 620, 733, 435, 738, 386, 521, 717, 674, 414, 586, 575, 541, 485, 601, 527, 585, 975, 763, 939, 811, 868, 964, 260, 460, 503, 661, 932, 981, 949, 941, 806, 979"
9,0.0625079998724866,0.5769004970614837,0,0.0,"131, 103, 85, 153, 275, 79, 160, 248, 107, 38, 333, 98, 188, 243, 306, 270, 22, 548, 426, 500, 569, 383, 454, 529, 359, 450, 465, 583, 533, 399, 482, 579, 342, 545, 792, 678, 704, 914, 708, 718, 997, 884, 897, 737, 715, 730, 907, 846, 749, 743"
10,0.06238473627547398,0.5770977945114347,0,0.0,"96, 305, 90, 185, 35, 15, 215, 113, 259, 92, 220, 178, 159, 228, 204, 298, 170, 488, 540, 660, 646, 512, 469, 347, 371, 361, 595, 550, 478, 589, 543, 556, 464, 423, 676, 956, 878, 880, 892, 807, 830, 951, 780, 721, 848, 779, 992, 993, 947, 696"
11,0.06262350739994099,0.5775609147949373,0,0.0,"62, 315, 164, 20, 130, 44, 84, 317, 224, 50, 312, 213, 242, 226, 290, 139, 294, 591, 628, 410, 503, 459, 425, 447, 344, 534, 439, 655, 528, 651, 523, 480, 487, 391, 802, 685, 931, 740, 687, 962, 764, 684, 852, 800, 774, 694, 759, 736, 799, 839"
12,0.06189913090216987,0.5772758448824854,0,0.0,"31, 102, 286, 222, 177, 198, 229, 250, 321, 333, 230, 56, 10, 300, 241, 214, 258, 588, 630, 529, 422, 525, 648, 497, 472, 547, 620, 351, 546, 558, 427, 457, 453, 664, 700, 698, 761, 768, 904, 961, 783, 778, 871, 801, 905, 857, 837, 925, 913, 725"
13,0.06369358935940783,0.5767879253045585,0,0.0,"234, 9, 192, 41, 232, 14, 274, 217, 11, 73, 159, 238, 23, 110, 46, 4, 42, 583, 407, 586, 582, 429, 616, 414, 419, 450, 362, 434, 358, 342, 569, 367, 573, 421, 968, 747, 697, 936, 682, 977, 816, 926, 695, 711, 840, 743, 706, 773, 719, 789"
14,0.0633946374557945,0.5772317131331933,0,0.0,"272, 267, 220, 99, 326, 303, 187, 324, 74, 120, 134, 307, 91, 88, 269, 271, 313, 515, 522, 654, 652, 561, 374, 469, 645, 591, 424, 542, 506, 635, 622, 570, 462, 438, 866, 870, 960, 834, 998, 999, 823, 740, 776, 830, 974, 937, 966, 908, 992, 981"
15,0.06365455275137458,0.5770140601114424,0,0.0,"119, 225, 128, 264, 113, 205, 211, 50, 77, 222, 227, 145, 180, 207, 297, 185, 115, 408, 493, 585, 504, 483, 549, 405, 357, 519, 349, 511, 644, 466, 346, 641, 662, 648, 737, 951, 779, 795, 837, 934, 707, 931, 905, 678, 745, 901, 767, 860, 739, 684"
16,0.06295940592543797,0.5769707232882952,0,0.0,"249, 240, 177, 12, 195, 49, 268, 15, 129, 173, 86, 85, 325, 235, 56, 26, 149, 597, 389, 375, 534, 615, 423, 409, 665, 430, 340, 347, 629, 484, 600, 505, 620, 666, 770, 996, 782, 771, 704, 781, 900, 838, 861, 750, 805, 961, 939, 895, 688, 719"
17,0.06317237358942873,0.5763987908867694,0,0.0,"53, 142, 131, 285, 137, 78, 104, 95, 109, 140, 162, 59, 262, 329, 22, 228, 97, 628, 477, 656, 567, 410, 489, 577, 614, 633, 503, 461, 640, 590, 637, 643, 608, 576, 986, 867, 800, 706, 851, 847, 840, 695, 815, 978, 727, 797, 669, 693, 955, 813"
18,0.06449960805423643,0.5764773511599741,0,0.0,"237, 114, 118, 36, 29, 299, 46, 138, 322, 17, 280, 300, 178, 224, 94, 252, 163, 520, 541, 584, 415, 451, 650, 353, 517, 618, 508, 463, 354, 394, 408, 638, 381, 335, 916, 785, 909, 821, 758, 787, 806, 690, 702, 756, 843, 959, 941, 824, 682, 914"
19,0.06323717674663056,0.5769619268470058,0,0.0,"2, 327, 263, 314, 101, 274, 243, 90, 290, 24, 320, 249, 207, 328, 19, 216, 68, 664, 488, 588, 525, 583, 407, 621, 334, 559, 596, 400, 340, 556, 578, 373, 529, 474, 818, 677, 768, 699, 893, 886, 987, 757, 701, 832, 811, 795, 835, 923, 679, 770"
20,0.061605143730148824,0.5772561549257228,0,0.0,"88, 319, 78, 137, 242, 25, 265, 81, 71, 277, 100, 324, 102, 37, 34, 104, 313, 430, 590, 558, 580, 539, 438, 444, 395, 480, 443, 362, 634, 560, 412, 481, 589, 498, 721, 901, 953, 971, 993, 794, 710, 776, 672, 761, 685, 862, 712, 863, 930, 732"
21,0.06258714874309737,0.5771614655136512,0,0.0,"239, 58, 218, 62, 295, 52, 42, 252, 60, 162, 89, 145, 261, 67, 160, 198, 111, 463, 420, 592, 367, 546, 336, 544, 484, 504, 447, 606, 581, 610, 613, 471, 473, 435, 759, 686, 885, 966, 758, 678, 819, 975, 914, 781, 808, 802, 739, 954, 897, 929"
22,0.06279142159909111,0.5773824321830813,0,0.0,"133, 112, 168, 21, 329, 235, 152, 321, 165, 134, 250, 57, 191, 66, 17, 63, 55, 514, 659, 338, 551, 618, 666, 550, 569, 425, 508, 541, 371, 495, 552, 459, 625, 523, 886, 668, 831, 675, 771, 747, 852, 859, 875, 845, 881, 695, 702, 974, 988, 972"
23,0.06299467254907813,0.5765092118594609,0,0.0,"50, 288, 8, 226, 187, 20, 293, 9, 284, 38, 317, 266, 85, 236, 217, 13, 299, 531, 515, 605, 536, 493, 642, 542, 507, 398, 663, 405, 641, 510, 577, 521, 553, 500, 900, 942, 899, 766, 762, 891, 812, 848, 985, 726, 888, 973, 717, 902, 834, 712"
24,0.06342631269581717,0.5767787837484261,0,0.0,"79, 166, 333, 97, 96, 140, 323, 220, 43, 291, 240, 285, 15, 125, 93, 292, 122, 345, 363, 580, 588, 652, 463, 368, 465, 385, 524, 423, 379, 637, 412, 407, 428, 622, 991, 820, 769, 679, 879, 911, 935, 711, 737, 788, 687, 763, 779, 839, 689, 753"
25,0.06426159638580112,0.5771582659388044,0,0.0,"154, 137, 107, 281, 1, 39, 253, 89, 287, 127, 104, 261, 32, 200, 149, 49, 201, 623, 453, 382, 603, 520, 468, 354, 466, 546, 350, 666, 517, 653, 336, 378, 534, 411, 826, 895, 719, 982, 814, 853, 804, 896, 802, 768, 745, 880, 822, 897, 681, 692"
