Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.074807955878503e-06,2507.4206101048176,29,90,2,0
2,100,5.582188712021673e-06,2327.72477181173,29,90,2,0
3,100,8.303159705736942e-06,2294.6456166043827,26,90,1,0
4,100,8.042379932256908e-06,2504.8276562174124,30,90,2,0
5,100,1.7891053718073716e-07,2239.353763213786,34,90,0,0
6,100,1.085479498175434e-06,2231.049954412557,32,90,2,0
7,100,5.885923325014968e-07,2404.5899102791536,31,90,8,0
8,100,2.703462699775046e-06,2239.400598976263,31,90,4,0
9,100,2.1384416781712246e-07,2199.6028812944337,33,90,1,0
10,100,4.7098359976975395e-06,2423.175282312082,34,90,2,0
11,100,9.776718802201465e-06,2341.2505664079727,26,90,2,0
12,100,1.045797713654548e-06,2073.356911222462,32,90,5,0
13,100,7.058083034915949e-07,2161.4760459380645,32,90,3,0
14,100,3.6032226963008494e-06,2328.4049040055033,28,90,2,0
15,100,2.9431526148209557e-06,2163.891182204785,31,90,2,0
16,100,3.639327738961979e-06,2247.949114524949,29,90,2,0
17,100,1.575018254983241e-06,2377.5483209325625,29,90,2,0
18,100,3.9437500113121635e-07,2459.9889724780924,32,90,3,0
19,100,6.961837266052056e-06,2415.462721843824,28,90,2,0
20,100,4.679310987509909e-06,2249.6468118491402,30,90,2,0
21,100,1.907826863018981e-06,2410.927037981882,34,90,5,0
22,100,8.872360263639554e-06,2415.6458750992983,26,90,3,0
23,100,2.1022947185160462e-06,2327.1626951422904,32,90,3,0
24,100,9.888435761800017e-06,2554.7722089321887,26,90,1,0
25,100,4.1170279245222574e-06,2371.003295139166,32,90,3,0
26,100,500.0,2979.0141226245128,0,90,5,2
27,100,500.0,3036.400494533418,0,90,7,1
28,100,499.24809397726386,3020.395312016618,0,90,2,0
29,100,500.0,3009.416273510302,0,90,7,0
30,100,500.0,2967.6149835531546,0,90,5,0
31,100,500.0,2992.77045039983,0,90,7,0
32,100,500.0,2950.588621198285,0,90,2,0
33,100,500.0,2937.790181941785,0,90,6,0
34,100,500.0,3051.2648487487522,0,90,8,0
35,100,500.0,2891.225909174631,0,90,3,0
36,100,500.0,3005.366384280536,0,90,7,0
37,100,500.0,2983.5444945083404,0,90,6,0
38,100,500.0,2887.2729747988924,0,90,5,1
39,100,500.0,3032.533105332016,0,90,6,0
40,100,500.0,3007.4632383944036,0,90,8,0
41,100,500.0,2960.4380177473245,0,90,9,2
42,100,500.0,2911.3132801382494,0,90,4,0
43,100,500.0,3015.647948412242,0,90,3,0
44,100,500.0,2982.876192085958,0,90,3,0
45,100,500.0,2949.2668164419406,0,90,8,0
46,100,500.0,2916.745807888479,0,90,2,0
47,100,500.0,2927.9553644270445,0,90,7,0
48,100,500.0,2993.747810230415,0,90,8,0
49,100,500.0,2996.6415041877112,0,90,7,0
50,100,500.0,2955.6395275189293,0,90,4,0
51,100,500.0,2858.8185698636507,0,90,5,0
52,100,500.0,2968.3199020139937,0,90,7,0
53,100,500.0,2951.2221503182354,0,90,4,0
54,100,500.0,2938.487771883538,0,90,4,0
55,100,500.0,3036.7862526965173,0,90,3,0
56,100,500.0,2958.7732851335923,0,90,7,0
57,100,500.0,3036.47503164283,0,90,3,0
58,100,500.0,2974.8059473815047,0,90,7,0
59,100,500.0,2974.4104158569517,0,90,5,0
60,100,500.0,2928.7803969689626,0,90,9,0
61,100,500.0,2931.9842949975277,0,90,7,0
62,100,500.0,3050.716877886624,0,90,4,2
63,100,500.0,3008.9697714564354,0,90,3,0
64,100,500.0,2986.907244662045,0,90,5,0
65,100,499.2273378281343,2927.7821420803098,0,90,4,0
66,100,500.0,2964.1022173771844,0,90,7,0
67,100,500.0,3007.8067934007086,0,90,6,0
68,100,500.0,2909.063022845398,0,90,4,0
69,100,500.0,2952.3313313566296,0,90,4,1
70,100,500.0,2956.5274693505025,0,90,5,0
71,100,500.0,3059.738172860201,0,90,2,0
72,100,500.0,3035.831962545695,0,90,1,0
73,100,500.0,2969.419528158137,0,90,7,0
74,100,500.0,2986.368080281047,0,90,5,0
75,100,500.0,2920.291421199881,0,90,2,0
76,100,500.0,2961.829683708233,0,90,5,0
77,100,500.0,3022.4340634231207,0,90,3,0
78,100,500.0,2965.7138101010205,0,90,5,2
79,100,500.0,2977.136400188471,0,90,6,0
80,100,500.0,3001.841157815231,0,90,5,0
81,100,500.0,2972.7599298635196,0,90,4,0
82,100,500.0,2941.508498640287,0,90,4,0
83,100,500.0,3115.9634559011506,0,90,7,0
84,100,500.0,2972.277128187302,0,90,2,0
85,100,500.0,3018.175693167579,0,90,4,0
86,100,500.0,2999.203154535938,0,90,3,0
87,100,500.0,3054.95657079567,0,90,6,0
88,100,500.0,3067.1535224839677,0,90,5,0
89,100,500.0,2936.430206172483,0,90,4,0
90,100,500.0,3015.4681432636194,0,90,1,0
91,100,496.5074120236095,2947.144055204825,0,90,4,0
92,100,500.0,2999.9290094670896,0,90,7,1
93,100,500.0,2956.7241844105606,0,90,7,0
94,100,500.0,2960.2931162163422,0,90,3,0
95,100,500.0,2949.2048613568786,0,90,7,0
96,100,500.0,3034.2683519937964,0,90,8,0
97,100,500.0,3078.812501149986,0,90,6,2
98,100,500.0,2960.0395718508053,0,90,9,0
99,100,500.0,2920.0362375523828,0,90,4,0
100,100,500.0,3001.2645552087033,0,90,8,1
