Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.96022141736512e-06,1146.8903134542866,28,90,1,0
2,100,1.0415837630826238e-06,1230.8676089583091,31,90,1,0
3,100,4.944635497500828e-06,1165.7279105237724,29,90,0,0
4,100,8.044578436588921e-07,1141.5802269667001,31,90,1,0
5,100,7.899356690174283e-07,1123.1264116154862,31,90,0,0
6,100,2.235821174403532e-06,1182.3109136008663,29,90,1,0
7,100,2.6352808058162506e-06,1234.1627191051477,31,90,1,0
8,100,5.89890802765291e-06,1217.4315264720483,31,90,1,0
9,100,4.00344841692417e-06,1147.8360012218316,29,90,1,0
10,100,8.91594462415061e-06,1207.1074760538327,26,90,1,0
11,100,2.136843137637088e-06,1146.90666923856,31,90,1,0
12,100,5.326791474929277e-06,1188.6762272625492,28,90,0,0
13,100,3.6547839437329114e-07,1124.654737094168,38,90,0,0
14,100,2.9042234978420847e-06,1192.4454732094878,29,90,1,0
15,100,6.022585097658288e-06,1210.1455218741905,29,90,1,0
16,100,2.6209793058274984e-06,1149.0653267201253,30,90,1,0
17,100,4.973740045959988e-06,1164.5801421252927,29,90,1,0
18,100,8.6700288131282e-06,1253.5456366353076,26,90,4,0
19,100,5.8535496881488e-06,1182.7172256810636,31,90,1,0
20,100,1.4553180143595689e-06,1252.3444124911866,29,90,2,0
21,100,4.519409386451954e-06,1277.2353079119462,30,90,4,0
22,100,8.714681954665859e-06,1277.3976676254863,26,90,1,0
23,100,4.804527976638374e-07,1250.068555119798,34,90,0,0
24,100,1.770987824261656e-06,1233.280541862506,32,90,2,0
25,100,4.732659154029214e-06,1248.921084928252,30,90,2,0
26,100,4.4374216336826375e-06,1290.903659374085,28,90,2,0
27,100,1.5219700733428052e-06,1146.2352736700611,32,90,3,0
28,100,5.189433121138903e-06,1170.6443454330895,31,90,0,0
29,100,3.3780176760232602e-06,1205.8381213450596,35,90,2,0
30,100,1.2152534244157743e-07,1064.0876508310246,39,90,0,0
31,100,500.0,1517.7180935405347,0,90,2,0
32,100,500.0,1464.3238980850733,0,90,4,0
33,100,500.0,1463.136791836362,0,90,1,0
34,100,500.0,1472.644899785277,0,90,2,0
35,100,500.0,1506.8041883836886,0,90,4,0
36,100,500.0,1494.9714164095165,0,90,3,0
37,100,500.0,1465.8246768841525,0,90,5,0
38,100,500.0,1500.348179663863,0,90,1,0
39,100,500.0,1502.779735320599,0,90,1,0
40,100,500.0,1493.3304114715438,0,90,4,2
41,100,500.0,1467.0123738254076,0,90,0,0
42,100,500.0,1516.3177479380188,0,90,1,0
43,100,500.0,1466.69546761114,0,90,2,0
44,100,500.0,1488.6482890434957,0,90,1,0
45,100,500.0,1507.8127542146372,0,90,4,0
46,100,500.0,1494.2069650196331,0,90,2,0
47,100,500.0,1559.6031212775736,0,90,5,0
48,100,500.0,1523.8535326037875,0,90,1,0
49,100,500.0,1514.6923250079515,0,90,3,0
50,100,500.0,1489.1186845276654,0,90,2,0
51,100,500.0,1514.34145784638,0,90,2,0
52,100,500.0,1479.5319768354111,0,90,5,0
53,100,500.0,1479.7261041941126,0,90,1,0
54,100,500.0,1553.228148933799,0,90,0,0
55,100,500.0,1502.2946769119374,0,90,3,0
56,100,500.0,1503.213127200383,0,90,2,0
57,100,500.0,1538.3287990354356,0,90,3,0
58,100,500.0,1492.6207173399014,0,90,3,0
59,100,500.0,1507.3378276928445,0,90,0,0
60,100,500.0,1507.4380845932926,0,90,3,0
61,100,500.0,1512.440384104108,0,90,4,2
62,100,500.0,1516.1570088112608,0,90,0,0
63,100,500.0,1500.9718845051987,0,90,4,0
64,100,500.0,1495.3023096864497,0,90,4,0
65,100,500.0,1527.4292711806704,0,90,1,0
66,100,500.0,1481.1647989591788,0,90,1,0
67,100,500.0,1478.9790920584273,0,90,2,0
68,100,500.0,1473.4757489043825,0,90,6,0
69,100,500.0,1488.970785685995,0,90,3,0
70,100,500.0,1475.2430314254889,0,90,2,0
71,100,500.0,1501.2669019334405,0,90,1,0
72,100,500.0,1466.9001186879536,0,90,5,0
73,100,500.0,1484.223742492827,0,90,3,0
74,100,500.0,1480.379088454607,0,90,3,0
75,100,500.0,1484.2450947546795,0,90,6,0
76,100,500.0,1472.9100066910767,0,90,2,0
77,100,500.0,1506.792330580757,0,90,2,0
78,100,500.0,1517.5857924797676,0,90,1,0
79,100,500.0,1451.670427051493,0,90,5,1
80,100,500.0,1509.4311403812117,0,90,2,0
81,100,500.0,1546.0169812665697,0,90,1,0
82,100,500.0,1461.8774857314459,0,90,2,0
83,100,500.0,1560.816793293106,0,90,2,0
84,100,500.0,1487.457653048874,0,90,4,0
85,100,500.0,1495.969564909996,0,90,7,0
86,100,500.0,1446.916926818234,0,90,1,0
87,100,500.0,1504.7888565070396,0,90,2,0
88,100,500.0,1469.8663839346068,0,90,4,0
89,100,500.0,1516.125724973357,0,90,4,0
90,100,500.0,1538.2028078793956,0,90,6,0
91,100,500.0,1483.6354333614777,0,90,2,1
92,100,500.0,1448.4943247804877,0,90,8,0
93,100,500.0,1503.6424261724776,0,90,2,0
94,100,500.0,1505.1243609702442,0,90,4,0
95,100,500.0,1508.45739810781,0,90,3,0
96,100,500.0,1509.1094689067456,0,90,1,0
97,100,500.0,1493.199101149818,0,90,3,0
98,100,500.0,1475.678204346932,0,90,3,0
99,100,500.0,1464.6023887465294,0,90,2,0
100,100,500.0,1530.6205720353212,0,90,4,0
101,100,500.0,1495.49107660957,0,90,2,0
102,100,500.0,1478.5002881521634,0,90,3,0
103,100,500.0,1515.8870651387354,0,90,2,0
104,100,500.0,1476.4991494480164,0,90,1,0
105,100,500.0,1446.2119148994464,0,90,1,0
106,100,500.0,1518.250499907716,0,90,4,0
107,100,500.0,1487.3945364000142,0,90,3,1
108,100,500.0,1507.3265322840696,0,90,2,0
109,100,500.0,1522.4506609012908,0,90,4,0
110,100,500.0,1509.1223302624294,0,90,2,0
111,100,500.0,1505.875800895441,0,90,1,0
112,100,500.0,1512.9926696563257,0,90,3,0
113,100,500.0,1502.6666419132748,0,90,5,0
114,100,500.0,1506.704338342692,0,90,0,0
115,100,500.0,1513.3514827036984,0,90,2,0
116,100,500.0,1518.9864381611924,0,90,4,0
117,100,500.0,1487.8482481101155,0,90,6,0
118,100,500.0,1485.895284045915,0,90,1,0
119,100,500.0,1547.8064300665478,0,90,7,0
120,100,500.0,1501.5753833905494,0,90,3,0
121,100,500.0,1490.675931613731,0,90,2,0
122,100,500.0,1537.983078168011,0,90,2,0
123,100,500.0,1492.7754865759273,0,90,5,0
124,100,500.0,1543.338285564668,0,90,3,0
125,100,500.0,1487.602354951299,0,90,3,0
126,100,500.0,1488.8262875455248,0,90,2,0
127,100,500.0,1498.615450505679,0,90,2,0
128,100,500.0,1505.386709134209,0,90,2,0
129,100,500.0,1507.9376580982635,0,90,3,0
130,100,500.0,1483.704772957013,0,90,1,0
131,100,500.0,1460.2546806021257,0,90,2,0
132,100,500.0,1479.5819242766086,0,90,0,0
133,100,500.0,1525.3235753675908,0,90,2,0
134,100,500.0,1520.9381041996692,0,90,2,2
135,100,500.0,1474.166924464261,0,90,1,0
136,100,500.0,1496.0108196393583,0,90,2,0
137,100,500.0,1515.015741727338,0,90,4,0
138,100,500.0,1509.2360326610494,0,90,3,0
139,100,500.0,1469.9399880493102,0,90,1,0
140,100,500.0,1510.4228796736345,0,90,2,0
141,100,500.0,1518.6884318623545,0,90,2,0
142,100,500.0,1473.4027412112446,0,90,1,0
143,100,500.0,1495.7735295231623,0,90,1,0
144,100,500.0,1532.5491310556797,0,90,1,0
145,100,500.0,1518.4091827284876,0,90,5,0
146,100,500.0,1509.6161751665074,0,90,3,0
147,100,500.0,1501.1158560798845,0,90,6,1
148,100,500.0,1479.2248388631263,0,90,0,0
149,100,500.0,1453.5275217552937,0,90,1,0
150,100,500.0,1514.6500227133572,0,90,3,0
151,100,500.0,1507.676606098097,0,90,1,0
152,100,500.0,1531.0246762650313,0,90,1,0
153,100,500.0,1486.615126352344,0,90,2,0
154,100,500.0,1524.720828798091,0,90,4,0
155,100,500.0,1513.034128720709,0,90,3,0
156,100,500.0,1520.395486409909,0,90,1,0
157,100,500.0,1506.7304190866062,0,90,1,0
158,100,500.0,1516.6960336355805,0,90,1,0
159,100,500.0,1463.636129868378,0,90,1,0
160,100,500.0,1427.9504129969405,0,90,0,0
161,100,500.0,1508.4329015560083,0,90,4,2
162,100,500.0,1496.1740208444135,0,90,4,0
163,100,500.0,1565.5387502471992,0,90,4,0
164,100,500.0,1477.5875093567925,0,90,2,0
165,100,500.0,1499.0833668249559,0,90,2,0
166,100,500.0,1564.2076382137175,0,90,3,0
167,100,500.0,1493.5460163949206,0,90,1,0
168,100,500.0,1480.1147186803828,0,90,2,0
169,100,500.0,1528.2683164795196,0,90,0,0
170,100,500.0,1458.614959821508,0,90,4,0
171,100,500.0,1528.7739228686464,0,90,2,0
172,100,500.0,1552.815831133991,0,90,1,0
173,100,500.0,1467.1076997082155,0,90,1,0
174,100,500.0,1457.62097561009,0,90,5,1
175,100,500.0,1493.330477289402,0,90,1,2
176,100,500.0,1483.0475659925714,0,90,0,0
177,100,500.0,1503.297314513327,0,90,0,0
178,100,500.0,1466.5202829011614,0,90,0,0
179,100,500.0,1501.2262254571774,0,90,1,0
180,100,500.0,1493.370332738692,0,90,2,0
181,100,500.0,1519.1833943437603,0,90,4,0
182,100,500.0,1533.205114681834,0,90,3,0
183,100,500.0,1523.505689124122,0,90,5,0
