Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.127049390001772e-06,3936.238118843769,32,90,5,0
2,100,1.2638729216754285e-06,4217.53842062398,30,90,4,0
3,100,6.126661220449554e-06,4077.5316386318646,35,90,3,0
4,100,3.5258275113570745e-06,3923.1623988157567,30,90,1,0
5,100,4.14877184768043e-06,3912.175073917257,29,90,4,0
6,100,2.580981632168271e-06,3789.0679831451353,28,90,3,0
7,100,500.0,5145.946195213558,0,90,10,0
8,100,500.0,5089.45207758122,0,90,9,0
9,100,500.0,4998.782105055996,0,90,8,0
10,100,500.0,4941.188199059219,0,90,7,0
11,100,500.0,4997.141303429597,0,90,7,0
12,100,500.0,5002.019783834807,0,90,7,2
13,100,500.0,5130.96846530288,0,90,4,0
14,100,500.0,5033.450543493319,0,90,9,0
15,100,500.0,5201.314120764149,0,90,8,0
16,100,500.0,4941.066353030262,0,90,15,1
17,100,500.0,4964.543129743176,0,90,7,0
18,100,500.0,5130.247510673848,0,90,10,0
19,100,500.0,5014.21208196518,0,90,11,2
20,100,500.0,4931.566239394054,0,90,9,1
21,100,500.0,4963.3004936436755,0,90,9,0
22,100,500.0,4968.336592163451,0,90,5,0
23,100,500.0,5056.194581995466,0,90,9,0
24,100,500.0,5034.550791571713,0,90,10,0
25,100,500.0,5022.799571107931,0,90,9,0
26,100,500.0,5013.235222901913,0,90,8,0
27,100,500.0,5055.331380610771,0,90,8,0
28,100,500.0,5050.478845354234,0,90,12,0
29,100,500.0,5066.499481474454,0,90,10,1
30,100,500.0,4992.469654129735,0,90,12,0
31,100,500.0,5016.537568486256,0,90,5,0
32,100,500.0,5197.5563101844145,0,90,14,2
33,100,500.0,5023.821336164066,0,90,2,0
34,100,500.0,5034.018507935327,0,90,8,0
35,100,500.0,4949.11243237465,0,90,9,0
36,100,500.0,5079.574633609514,0,90,9,0
37,100,500.0,5005.766856490395,0,90,9,0
38,100,500.0,5059.285028612239,0,90,11,0
39,100,500.0,5029.246789773184,0,90,12,0
40,100,500.0,5001.794504608932,0,90,8,0
41,100,500.0,4923.577306814065,0,90,6,0
42,100,500.0,5093.709798775006,0,90,8,0
43,100,500.0,4911.179539726246,0,90,8,2
44,100,500.0,4840.818573325528,0,90,9,0
45,100,500.0,5042.443626004764,0,90,9,1
46,100,500.0,4952.431701746497,0,90,2,0
47,100,500.0,4891.857653741756,0,90,6,0
48,100,500.0,5059.845861738705,0,90,5,0
49,100,500.0,4976.0817321564855,0,90,9,1
50,100,500.0,4961.372625083818,0,90,9,2
51,100,500.0,4969.098046112227,0,90,7,0
52,100,500.0,5101.552408898323,0,90,5,0
53,100,500.0,5113.495855888506,0,90,4,0
54,100,500.0,5146.9019926163055,0,90,6,0
55,100,500.0,5143.843114254536,0,90,9,0
56,100,500.0,5103.8840541560085,0,90,8,0
57,100,500.0,5107.914821299272,0,90,5,0
58,100,500.0,4990.298500043611,0,90,4,0
59,100,500.0,5120.847391683838,0,90,6,0
60,100,500.0,4850.869915364054,0,90,5,0
