Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10207541110485692,0.6225329124752309,0,0.0,"36, 43, 121, 112, 150"
2,0.0803682933491379,0.710976157064365,0,0.0,"149, 153, 73, 137, 78"
3,0.07282235375357715,0.7659727355266486,0,0.0,"80, 6, 110, 178, 104"
4,0.0684510122380577,0.8072178312804044,0,0.0,"81, 7, 83, 195, 141"
5,0.06281066495726179,0.8381941047242398,0,0.0,"160, 13, 200, 192, 50"
6,0.060284452998534875,0.8380400308069949,0,0.0,"191, 20, 110, 114, 175"
7,0.05900843012300243,0.8389750270726724,0,0.0,"133, 5, 56, 107, 130"
8,0.06012316233520551,0.8378460471066241,0,0.0,"17, 53, 99, 88, 28"
9,0.06314468076582372,0.8390113895351067,0,0.0,"46, 31, 82, 131, 170"
10,0.0630608019270555,0.8366898513906524,0,0.0,"37, 14, 91, 105, 183"
11,0.06415239508159573,0.8366520160545026,0,0.0,"47, 7, 112, 120, 194"
12,0.06317244898358539,0.8350608391421142,0,0.0,"16, 41, 71, 121, 156"
13,0.06499665703983809,0.8356008747451258,0,0.0,"44, 48, 115, 126, 178"
14,0.06383578190979634,0.8379602613053688,0,0.0,"5, 36, 102, 83, 171"
15,0.061470459749305345,0.8361161275548094,0,0.0,"54, 18, 69, 100, 189"
16,0.0628683468828784,0.8368969410121591,0,0.0,"46, 24, 96, 110, 167"
17,0.06302395999649818,0.837573676540261,0,0.0,"17, 27, 130, 117, 146"
18,0.06079757615990587,0.8387803036325129,0,0.0,"53, 8, 90, 116, 169"
19,0.060151321778687504,0.8363448795323029,0,0.0,"63, 29, 69, 125, 190"
20,0.06231101848634012,0.8386674464228405,0,0.0,"13, 57, 124, 111, 136"
21,0.06262083407326927,0.8352967611793697,0,0.0,"62, 4, 85, 120, 170"
22,0.06214131957614015,0.8386013934629094,0,0.0,"11, 51, 72, 102, 198"
23,0.06044936103998097,0.8364665041864339,0,0.0,"46, 59, 114, 92, 151"
24,0.06085582340622906,0.8352528402713384,0,0.0,"62, 9, 87, 112, 189"
25,0.0626498558329314,0.836548738560627,0,0.0,"56, 10, 90, 94, 156"
26,0.06540943698514369,0.8358942865172296,0,0.0,"16, 54, 79, 78, 143"
27,0.0639946232726905,0.8348386448023181,0,0.0,"5, 58, 93, 84, 196"
28,0.06241722544548892,0.8419608526691393,0,0.0,"46, 66, 109, 90, 159"
29,0.0590760037861007,0.8425683741817884,0,0.0,"31, 6, 91, 75, 200"
30,0.06145646593875341,0.8379925430141043,0,0.0,"38, 24, 83, 114, 178"
31,0.05228383711787629,0.8416533273705545,0,0.0,"41, 62, 125, 98, 145"
32,0.05432231508978646,0.8469602590590914,0,0.0,"40, 44, 97, 99, 166"
33,0.05824090222357953,0.8394538340333152,2,183.94980249542346,"43, 56, 102, 107, 154"
34,0.06256717933778531,0.8364432785687639,5,410.6162353310858,"58, 17, 112, 111, 147"
35,0.06695338446499279,0.8320664145177284,7,479.5016888175445,"53, 68, 80, 106, 194"
36,0.06774607163515256,0.8277817602220983,6,315.84657493152486,"78, 59, 98, 135, 183"
37,0.06888506225727539,0.8330595030229913,5,339.926691314128,"27, 66, 116, 118, 160"
38,0.06310550996114302,0.8321465103180424,3,226.03553476143892,"42, 24, 122, 112, 177"
39,0.060740197987655335,0.82595471160182,4,298.92076040390464,"31, 83, 150, 113, 155"
40,0.058756799195098214,0.8312252986861267,2,106.01869208406929,"68, 63, 95, 148, 182"
41,0.06130079199368481,0.8319732454993171,3,121.34775042683881,"67, 50, 93, 123, 191"
42,0.05658667900567167,0.8429979171605326,1,17.23468361922567,"34, 33, 133, 86, 166"
43,0.05370125732515078,0.8362910266727788,0,0.0,"24, 71, 118, 148, 181"
44,0.06254304737818032,0.8323665694793791,0,0.0,"27, 50, 124, 98, 183"
45,0.061793638203004944,0.8321466396259373,0,0.0,"75, 65, 139, 92, 198"
46,0.061703316611134935,0.8340683956387155,3,217.2062771128701,"84, 76, 108, 140, 188"
47,0.056402917900065005,0.8329068117860554,1,98.26829866059926,"83, 36, 102, 93, 190"
48,0.059235810888278874,0.8373851703940131,0,0.0,"41, 15, 97, 134, 19"
49,0.06170489977284348,0.8309789047989334,3,207.25961074780062,"68, 64, 126, 139, 186"
50,0.05627117422252553,0.8313839918471768,1,100.0,"48, 49, 99, 104, 190"
51,0.05658383801527464,0.8374999228171716,3,176.8829708605744,"78, 35, 113, 97, 183"
52,0.06392357116151146,0.8396823794373507,0,0.0,"43, 40, 110, 111, 175"
53,0.06504786902489058,0.8297318506308822,1,72.13834153570924,"26, 135, 126, 69, 157"
54,0.0619123799101925,0.8300431015477687,3,221.03282862809127,"181, 185, 148, 160, 53"
55,0.06543523934933589,0.8266858988494143,4,250.0763271637842,"174, 103, 50, 70, 158"
56,0.06443887864186308,0.8223589476623286,4,223.59733895236008,"101, 22, 66, 179, 49"
57,0.061117217503622215,0.8261880543826151,2,115.41412101802122,"150, 97, 82, 178, 197"
58,0.058750141961829885,0.8259431808574726,2,122.63800442223726,"79, 28, 68, 126, 121"
59,0.06330662762130884,0.8287403839257464,1,38.963146472682794,"36, 125, 153, 38, 81"
60,0.06313756817167203,0.8281897948377887,2,173.2963755353628,"196, 147, 96, 176, 90"
61,0.07464335016696311,0.8299716391365335,2,121.30746287475395,"136, 54, 91, 126, 62"
62,0.08794838567194745,0.8144076657022146,4,285.1005350170948,"83, 119, 154, 160, 118"
63,0.10353067697251958,0.7946421980332568,8,460.13622396196286,"60, 155, 75, 162, 171"
64,0.11424309765110592,0.7847613570655239,10,430.15463718258076,"127, 135, 184, 91, 104"
65,0.12221882279282738,0.7651475039158062,20,1016.322273558967,"128, 43, 200, 174, 122"
66,0.12370460880084139,0.7623759613520051,20,695.34898584173,"26, 145, 180, 95, 57"
67,0.12543637649000472,0.7603228465552289,20,456.5634399657342,"86, 109, 159, 161, 140"
68,0.12414484149345725,0.7576154930526849,20,289.4288361435482,"23, 69, 139, 111, 118"
69,0.12378536374482678,0.7544600221496048,20,153.9094145787104,"47, 62, 101, 128, 36"
70,0.12546119222146074,0.758418599751466,20,76.9547072893552,"22, 68, 113, 99, 188"
