Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10280898296510031,0.7398422974762126,0,0.0,"11, 5, 39, 35, 99"
2,0.087870791160789,0.856928803956604,0,0.0,"7, 8, 58, 93, 25"
3,0.08278854338155782,0.9068081885924373,0,0.0,"12, 9, 62, 57, 48"
4,0.08046961504061599,0.9332275955683835,0,0.0,"18, 5, 91, 34, 98"
5,0.07913312609614266,0.9482202914480358,0,0.0,"80, 7, 70, 33, 74"
6,0.07957718940522725,0.9495439825927147,0,0.0,"14, 10, 73, 96, 93"
7,0.07769199344035528,0.9506956071574352,0,0.0,"15, 3, 50, 24, 75"
8,0.07501837503148209,0.9503744016869348,0,0.0,"2, 19, 47, 58, 94"
9,0.07455312138330114,0.9521984220493568,0,0.0,"28, 25, 38, 52, 78"
10,0.07670367889594544,0.9489490056921489,0,0.0,"23, 15, 37, 56, 73"
11,0.07408196773150494,0.9496501350888067,0,0.0,"31, 22, 61, 59, 68"
12,0.07177854504076223,0.9522398203598625,0,0.0,"14, 30, 55, 52, 87"
13,0.07641039195531363,0.9536702407352381,0,0.0,"32, 2, 56, 47, 80"
14,0.07538059307264945,0.949754579675884,0,0.0,"33, 13, 61, 60, 94"
15,0.0767535373039381,0.9503095605154702,0,0.0,"27, 17, 35, 64, 75"
16,0.0772797172799298,0.9502206050669114,0,0.0,"15, 7, 51, 57, 72"
17,0.0777031395833201,0.9484213373097443,0,0.0,"26, 32, 44, 59, 93"
18,0.07535410432493038,0.9499350364770277,0,0.0,"28, 8, 34, 62, 77"
19,0.07520799034881208,0.9502284449603075,0,0.0,"24, 18, 63, 36, 87"
20,0.07540323562941281,0.9504281711990787,0,0.0,"10, 7, 47, 48, 82"
21,0.07596289895623656,0.9486889595415491,0,0.0,"14, 29, 42, 38, 93"
22,0.07691287599117047,0.9507853302397118,0,0.0,"22, 15, 63, 66, 90"
23,0.07940719130702306,0.9506482597063601,0,0.0,"11, 26, 44, 49, 73"
24,0.07953598986691034,0.9493665578409429,0,0.0,"19, 6, 65, 34, 85"
25,0.08079075708102579,0.9473947670994225,0,0.0,"24, 33, 66, 62, 87"
26,0.08073441422183962,0.9475417990244367,0,0.0,"4, 30, 42, 39, 76"
27,0.07723798927108703,0.9480165330300664,0,0.0,"11, 22, 57, 40, 95"
28,0.07898237559178028,0.9497956976098447,0,0.0,"24, 2, 45, 47, 67"
29,0.0791073417401131,0.9506844434996883,0,0.0,"16, 30, 61, 35, 78"
30,0.07687591473167629,0.9483177650601704,0,0.0,"14, 4, 36, 34, 77"
31,0.07225725506248751,0.9573314463056782,0,0.0,"15, 5, 50, 57, 92"
32,0.06417100116478053,0.961002396883526,0,0.0,"23, 10, 66, 62, 81"
33,0.06708615217442528,0.9533860485007973,1,92.36334527002089,"2, 34, 63, 58, 96"
34,0.07175955219782822,0.9536895689925532,5,438.88052602642017,"27, 19, 60, 42, 15"
35,0.07525257679033018,0.9415668151644265,5,307.21636821849404,"30, 31, 56, 54, 84"
36,0.07442625039563965,0.9445992672755628,3,187.60431526172576,"22, 25, 53, 67, 83"
37,0.07881585027917225,0.9478197674957402,3,158.1790042176945,"44, 15, 55, 73, 95"
38,0.07832996073788906,0.9499940885767552,2,163.79236191138892,"30, 36, 60, 79, 84"
39,0.07044698636630585,0.9496287447524868,1,94.9381306687977,"22, 35, 77, 80, 89"
40,0.07400973643831733,0.94606366963468,2,131.7102801459472,"49, 47, 54, 74, 85"
41,0.08557205859157208,0.9383403481204424,3,270.23445272127975,"33, 21, 60, 79, 86"
42,0.08341431757583508,0.9349292685504595,4,286.20687173143466,"34, 15, 55, 62, 93"
43,0.08019751296535077,0.9423822364255053,4,204.81180030251087,"50, 31, 68, 70, 89"
44,0.09051934595093726,0.9360096199166935,1,70.17982338444398,"52, 22, 67, 78, 18"
45,0.08120733431577393,0.9343735289641565,2,110.46020752064769,"24, 46, 74, 60, 90"
