Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.309729112345017e-06,11231.689459949808,30,90,12,0
2,100,2.6284033942184387e-06,12260.526146061085,28,90,17,0
3,100,3.331570116513659e-06,11402.691280184963,28,90,14,0
4,100,5.881924150614017e-07,12481.340432873185,34,90,15,0
5,100,500.0,14994.606742590593,0,90,28,0
6,100,500.0,14691.752745163178,0,90,29,2
7,100,500.0,15158.007218667448,0,90,29,2
8,100,500.0,15071.288560557912,0,90,27,1
9,100,500.0,15163.614581716605,0,90,27,0
10,100,500.0,14507.984788985303,0,90,28,1
11,100,500.0,14970.155088175743,0,90,29,1
12,100,500.0,14747.506978677025,0,90,28,2
13,100,500.0,15223.373899815337,0,90,25,1
14,100,500.0,15186.016412199662,0,90,24,0
15,100,500.0,14463.96617767119,0,90,23,2
16,100,500.0,15206.05368020319,0,90,22,0
17,100,500.0,14888.618333239336,0,90,18,0
18,100,500.0,14989.240665688372,0,90,19,1
19,100,500.0,14837.93239977979,0,90,18,0
20,100,500.0,14941.0958575517,0,90,18,2
