Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09879598638056221,0.8500217662980847,0,0.0,"9, 10, 24, 25, 49"
2,0.08306908313009202,0.9411613278237336,0,0.0,"19, 15, 55, 43, 23"
3,0.07774242595415508,0.9671203745515706,0,0.0,"8, 1, 41, 37, 21"
4,0.0760715015098814,0.9738807723850341,0,0.0,"29, 3, 16, 20, 18"
5,0.06663735858082791,0.9797849858988451,0,0.0,"11, 14, 47, 27, 38"
6,0.06762416146282675,0.9805059577933652,0,0.0,"5, 8, 31, 12, 15"
7,0.07478840294953754,0.9781059046547305,0,0.0,"3, 4, 55, 25, 24"
8,0.0737701515711746,0.9783850797967637,0,0.0,"14, 20, 46, 45, 28"
9,0.07217741749179325,0.9786188363227236,0,0.0,"19, 12, 33, 27, 56"
10,0.07201980614283816,0.9777665718336287,0,0.0,"10, 18, 36, 24, 41"
11,0.07233471564683687,0.9777965365437817,0,0.0,"4, 5, 37, 25, 54"
12,0.0697011928776418,0.9797659345744324,0,0.0,"6, 3, 40, 26, 56"
13,0.06692566169795029,0.9808609342000016,0,0.0,"18, 7, 39, 22, 57"
14,0.06703807225209009,0.9809996578177289,0,0.0,"2, 1, 28, 36, 46"
15,0.06908604799627666,0.9798614145594382,0,0.0,"12, 3, 30, 27, 54"
16,0.07505650364613542,0.9778218960518783,0,0.0,"16, 17, 25, 22, 57"
17,0.0728708721947277,0.9787630212835778,0,0.0,"9, 18, 34, 29, 44"
18,0.07451888150108417,0.9782073839116325,0,0.0,"20, 2, 35, 38, 53"
19,0.07508699694472121,0.9783191202481033,0,0.0,"1, 7, 32, 30, 42"
20,0.07123644569056135,0.9793903334946171,0,0.0,"17, 11, 26, 39, 51"
21,0.07218440177942458,0.9787686592014876,0,0.0,"13, 19, 35, 31, 55"
22,0.0737553848391253,0.9781498779105543,0,0.0,"16, 18, 28, 40, 42"
23,0.07101461977146771,0.9787061841097009,0,0.0,"4, 6, 25, 24, 54"
24,0.06833892260558941,0.979864229236422,0,0.0,"3, 11, 38, 30, 48"
25,0.07163851389011064,0.9788739017944053,0,0.0,"19, 9, 28, 37, 50"
26,0.06813762108843614,0.9803371688368524,0,0.0,"8, 1, 24, 29, 56"
27,0.0704427977581716,0.9795286991810045,0,0.0,"14, 16, 36, 35, 49"
28,0.07015482950561953,0.9792676411559125,0,0.0,"5, 2, 26, 39, 55"
29,0.06683115820291749,0.9801809265977856,0,0.0,"11, 9, 23, 37, 45"
30,0.06334299608141573,0.9807585984082,0,0.0,"8, 20, 33, 38, 53"
31,0.06584242544443579,0.9815985567687149,0,0.0,"17, 12, 24, 35, 60"
32,0.04412385635153958,0.991010036039999,0,0.0,"4, 19, 23, 28, 59"
33,0.059118407305337094,0.9844864431280141,1,91.53671666919516,"21, 18, 37, 32, 55"
34,0.07151101170395778,0.9782618200149317,1,64.07570166843661,"9, 13, 31, 40, 51"
35,0.07925312786156104,0.9695267321281248,2,139.95600756729928,"19, 14, 28, 30, 54"
36,0.08645911109348686,0.9655289352734594,5,387.90806452341167,"27, 10, 39, 46, 8"
37,0.06202414378213561,0.9806815066645802,0,0.0,"11, 15, 47, 31, 58"
38,0.057239493090807156,0.9821992223564108,0,0.0,"24, 26, 32, 43, 56"
39,0.06368950255260646,0.9794246216096826,0,0.0,"13, 12, 41, 33, 54"
40,0.053993256563925014,0.9840753548446135,0,0.0,"15, 14, 44, 34, 48"
41,0.05458274553427233,0.9818867428657944,0,0.0,"18, 26, 40, 42, 56"
42,0.05652170599562479,0.9823987317602991,0,0.0,"23, 10, 30, 41, 54"
43,0.06271239296493208,0.980627658577064,1,100.0,"11, 17, 38, 32, 57"
