Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.77081083814014e-06,3861.976480924045,30,90,4,0
2,100,3.6245069840587884e-06,4088.063430245911,29,90,3,0
3,100,1.0121407963837218e-06,4013.9905792364384,32,90,5,0
4,100,3.560737827862163e-06,4090.74715451997,31,90,4,0
5,100,3.82815047113382e-06,4040.072585896576,31,90,3,0
6,100,2.0187538466651103e-06,4390.453209968154,29,90,3,0
7,100,1.564485394352947e-06,3683.617343781841,37,90,2,0
8,100,1.5062893427219435e-06,3520.667197939511,31,90,5,0
9,100,3.3352767409028947e-06,4016.7376360743338,31,90,5,0
10,100,500.0,5055.078362062137,0,90,5,0
11,100,500.0,4889.130667138397,0,90,13,0
12,100,500.0,5008.103275240853,0,90,9,0
13,100,500.0,4920.830925189177,0,90,9,0
14,100,500.0,5059.457481612617,0,90,11,2
15,100,500.0,4971.02515305425,0,90,8,0
16,100,500.0,4901.067738366742,0,90,10,0
17,100,500.0,5027.712301893046,0,90,11,0
18,100,499.87934917168405,4846.7426932438075,0,90,12,0
19,100,500.0,5034.503547776685,0,90,14,2
20,100,500.0,4976.140815210406,0,90,9,0
21,100,500.0,5142.544110016907,0,90,6,1
22,100,500.0,5085.403185701628,0,90,6,0
23,100,500.0,4928.782369752815,0,90,8,0
24,100,500.0,5035.88689203648,0,90,13,0
25,100,500.0,4979.794588163254,0,90,11,0
26,100,500.0,4963.860994491848,0,90,9,0
27,100,500.0,5033.555115712506,0,90,6,0
28,100,500.0,4819.767888801009,0,90,13,1
29,100,500.0,5103.9789154375585,0,90,6,0
30,100,500.0,5114.533523387443,0,90,8,0
31,100,500.0,4953.043439965875,0,90,6,0
32,100,500.0,4973.214096824232,0,90,8,0
33,100,500.0,5061.890235248959,0,90,8,0
34,100,500.0,4964.481880941231,0,90,8,0
35,100,500.0,4913.305486146306,0,90,7,0
36,100,500.0,4989.297048011623,0,90,9,1
37,100,500.0,5062.797590729141,0,90,8,0
38,100,500.0,5071.17049908012,0,90,9,0
39,100,500.0,4968.209465923017,0,90,9,0
40,100,500.0,5011.899065667513,0,90,9,0
41,100,500.0,4916.584792923291,0,90,9,2
42,100,500.0,5038.954168918084,0,90,8,0
43,100,500.0,5027.704180124929,0,90,4,0
44,100,500.0,5035.303467064393,0,90,6,0
45,100,500.0,4911.865333138696,0,90,10,1
46,100,500.0,4929.303755683147,0,90,5,0
47,100,500.0,4920.824039640502,0,90,6,0
48,100,500.0,4991.698232986394,0,90,5,0
49,100,500.0,5027.680864101064,0,90,6,0
50,100,500.0,4857.072380014602,0,90,4,0
51,100,500.0,4937.964189248352,0,90,5,0
52,100,500.0,5019.110544417334,0,90,4,2
53,100,500.0,4941.712053516423,0,90,3,0
54,100,500.0,5059.937043757643,0,90,13,0
55,100,500.0,4998.97308828001,0,90,10,0
56,100,500.0,4993.458744832311,0,90,9,0
57,100,500.0,4929.619373329002,0,90,11,1
58,100,500.0,4900.68089621779,0,90,7,0
59,100,500.0,5199.44051776217,0,90,8,0
60,100,500.0,4929.410217836118,0,90,5,2
