Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.6173159688734143e-06,1105.112344096175,30,90,2,0
2,100,9.379084296121768e-07,1148.1611662987946,34,90,0,0
3,100,2.840747719681342e-06,1070.0018091128213,33,90,3,0
4,100,1.3609060956958403e-06,1191.7996865592663,32,90,0,0
5,100,1.2079076663014567e-05,1221.9151063267768,30,90,3,0
6,100,3.3115981709158604e-06,1146.8933420154171,30,90,1,0
7,100,3.344300189185178e-06,1172.7655774288653,30,90,5,0
8,100,8.141081978894063e-06,1130.6942602667896,30,90,1,0
9,100,4.653835646252303e-06,1235.1014177807954,27,90,0,0
10,100,1.7802678099089012e-06,1171.190359375062,32,90,3,0
11,100,4.0622111589356705e-07,1107.9669391595025,39,90,0,0
12,100,1.743029053527973e-06,1190.749649442327,30,90,3,0
13,100,1.3254261764295864e-06,1133.0395077422797,33,90,1,0
14,100,3.9799486844690544e-06,1148.983895810983,30,90,1,0
15,100,6.155761079923057e-06,1109.1806205574503,27,90,2,0
16,100,1.056909218260725e-06,1232.822644541753,30,90,2,0
17,100,4.714629999249718e-06,1103.629041922025,30,90,0,0
18,100,2.2531873399579657e-06,1234.6672940596325,28,90,3,0
19,100,3.6593030018338934e-06,1247.2846364436832,32,90,0,0
20,100,4.617016246520219e-06,1108.8662802516292,31,90,0,0
21,100,7.850833604063803e-07,1146.3738554749857,32,90,0,0
22,100,2.634027401893227e-06,1170.7076757807356,35,90,2,0
23,100,1.1108398124215459e-06,1129.274482527977,32,90,0,0
24,100,5.703486663812117e-06,1150.2785555920723,30,90,3,0
25,100,5.2252348824237355e-06,1214.2096009082807,28,90,1,0
26,100,1.3069264934668498e-06,1101.7273985001636,34,90,3,0
27,100,1.4325985726800772e-06,1148.32834801942,32,90,0,0
28,100,5.477005354693765e-06,1196.2739189955619,31,90,2,0
29,100,7.118064544644125e-08,1121.6291743950244,36,90,0,0
30,100,8.367966867401686e-06,1152.8653269498639,26,90,1,0
31,100,5.105008766404585e-06,1193.2836805748798,34,90,3,0
32,100,5.279401337381767e-07,1128.8656101595363,35,90,1,0
33,100,9.277077552334711e-06,1215.59839537129,26,90,2,0
34,100,4.950494566566249e-06,1196.9391491028798,27,90,2,0
35,100,3.498884916083199e-06,1111.2624681723184,32,90,2,0
36,100,9.51248134294837e-07,1145.029118451002,30,90,1,0
37,100,1.5165854429184771e-06,1146.3632371123458,30,90,2,0
38,100,7.374503449688829e-06,1044.6352522683314,27,90,1,0
39,100,2.7142903364085774e-06,1237.8095279248164,28,90,1,0
40,100,2.5011905177644456e-06,1130.158507411793,32,90,3,0
41,100,7.137047769194063e-06,1108.2816627312493,29,90,0,0
42,100,1.2378162001301252e-06,1127.6106992622902,30,90,2,0
43,100,2.5976803806725722e-06,1192.462989305701,31,90,4,0
44,100,7.84509903512205e-06,1045.2675315661131,26,90,1,0
45,100,5.514600929831952e-06,1255.6268593929249,27,90,2,0
46,100,6.45143497190277e-06,1070.585763869818,31,90,0,0
47,100,6.632891097297172e-07,1103.2462536269486,35,90,0,0
48,100,5.45258764745631e-06,1171.6418147231084,27,90,2,0
49,100,1.8221174177847016e-06,1103.7602887385253,32,90,2,0
50,100,2.4484583457591168e-06,1257.7699755292913,30,90,0,0
51,100,6.697639370361469e-06,1279.9043177131919,27,90,1,0
52,100,6.678663593982602e-06,1150.4049859368408,29,90,1,0
53,100,6.818246157990798e-06,1300.3199734042157,27,90,1,0
54,100,3.7194206958292123e-06,1110.368597520543,30,90,0,0
55,100,4.232316238548807e-06,1106.1734099709336,32,90,0,0
56,100,1.0394866389452811e-06,1110.6132407083505,34,90,1,0
57,100,7.817364178053602e-06,1086.5198732778965,26,90,0,0
58,100,4.932807275650053e-07,1100.7353603766485,36,90,0,0
59,100,5.081425885812703e-06,1195.5490978762293,29,90,1,0
60,100,1.3867563200855355e-06,1084.8286217015607,35,90,1,0
61,100,500.0,1479.9449731498128,0,90,4,0
62,100,500.0,1475.4750970669002,0,90,2,0
63,100,500.0,1433.0837067513162,0,90,4,0
64,100,500.0,1507.971913117042,0,90,1,0
65,100,500.0,1490.3646272561639,0,90,1,0
66,100,500.0,1513.46532595878,0,90,3,0
67,100,500.0,1464.7879202025467,0,90,2,0
68,100,500.0,1408.429648816903,0,90,1,0
69,100,500.0,1458.1433485162772,0,90,5,0
70,100,500.0,1398.331208799635,0,90,2,0
71,100,500.0,1485.0083482993577,0,90,3,1
72,100,500.0,1540.2066899127587,0,90,1,0
73,100,500.0,1456.822028851469,0,90,4,0
74,100,500.0,1477.829129900537,0,90,3,0
75,100,500.0,1478.9888440784946,0,90,3,0
76,100,500.0,1472.3600368834127,0,90,4,2
77,100,500.0,1410.892709555875,0,90,4,0
78,100,500.0,1466.6562865396004,0,90,1,0
79,100,500.0,1439.0930604668283,0,90,1,0
80,100,500.0,1501.8688121415769,0,90,3,0
81,100,500.0,1464.257605795528,0,90,4,0
82,100,500.0,1459.6094405486585,0,90,0,0
83,100,500.0,1516.925951679883,0,90,3,0
84,100,500.0,1455.5515717079481,0,90,3,0
85,100,500.0,1472.4692514046312,0,90,5,0
86,100,500.0,1449.9969823251379,0,90,5,0
87,100,500.0,1510.2729592192188,0,90,4,0
88,100,500.0,1532.0434691231355,0,90,2,0
89,100,500.0,1463.3984063266028,0,90,1,0
90,100,500.0,1484.5033775297436,0,90,2,0
