Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0875886706524037,0.9742527534988005,0,0.0,"1, 6, 8, 7, 16"
2,0.08061646673362866,0.9786597248520147,0,0.0,"2, 4, 9, 15, 13"
3,0.08106147733522562,0.9765188632249949,0,0.0,"5, 3, 19, 17, 12"
4,0.08291671030581238,0.9755471653816495,0,0.0,"1, 6, 14, 11, 10"
5,0.08354010392986222,0.9754846788558641,0,0.0,"4, 2, 15, 9, 13"
6,0.08663619911902902,0.974026993841912,0,0.0,"5, 3, 20, 8, 7"
7,0.09333963576576636,0.97147359313061,0,0.0,"1, 6, 11, 17, 14"
8,0.09473703498461976,0.9707588588739452,0,0.0,"2, 4, 12, 15, 19"
9,0.09011688061706327,0.9713582504143234,0,0.0,"3, 5, 10, 9, 16"
10,0.08807995925379135,0.9745443282668654,0,0.0,"1, 6, 8, 7, 18"
11,0.0861793660256593,0.9757780672961908,0,0.0,"2, 4, 11, 12, 14"
12,0.07483601224024046,0.98044795611044,0,0.0,"5, 3, 10, 9, 17"
13,0.07375647693632974,0.9818725303341934,0,0.0,"6, 1, 7, 8, 20"
14,0.07309387377740642,0.9828419093390031,0,0.0,"2, 4, 12, 11, 16"
15,0.07536817367232906,0.9811750019695201,0,0.0,"5, 3, 10, 9, 17"
16,0.07522714692702248,0.9803184641850017,0,0.0,"6, 1, 8, 7, 18"
17,0.08699570640453444,0.9753845137406669,0,0.0,"4, 2, 11, 12, 13"
18,0.09121817363952829,0.9737717840765567,0,0.0,"5, 3, 10, 9, 19"
19,0.08576963631377676,0.9768566080114012,0,0.0,"1, 6, 8, 7, 15"
20,0.08419162135374361,0.9772614232115368,0,0.0,"4, 2, 12, 11, 17"
21,0.08825960515116975,0.9753639626190626,0,0.0,"5, 3, 9, 10, 16"
22,0.09050378410242174,0.974923704365769,0,0.0,"1, 6, 8, 7, 19"
23,0.07917079049737215,0.9804922118755767,0,0.0,"2, 4, 12, 11, 20"
24,0.07592702525415636,0.9801398425902222,0,0.0,"3, 5, 9, 10, 15"
25,0.08203774891343336,0.978372648478182,0,0.0,"1, 6, 7, 8, 13"
26,0.07519223912341459,0.9813801315495624,0,0.0,"2, 4, 11, 12, 19"
27,0.07667006799531251,0.9809608660445244,0,0.0,"5, 3, 9, 10, 18"
28,0.0804667480005051,0.9789916056091703,0,0.0,"6, 1, 7, 8, 20"
29,0.08705174923293875,0.9762265393313836,0,0.0,"4, 2, 12, 11, 17"
30,0.08429988501323607,0.9774132971047933,0,0.0,"3, 5, 10, 9, 15"
31,0.05736067227452786,0.9870872995656162,0,0.0,"1, 6, 8, 7, 14"
32,0.07498616322577512,0.9801518562404922,0,0.0,"4, 13, 12, 19, 16"
33,0.08939732490278071,0.9712029509519445,1,92.01844185319824,"2, 9, 10, 15, 17"
34,0.09999982150214581,0.9576715044595211,2,158.82339140122457,"7, 1, 11, 14, 18"
35,0.10643542820811476,0.9517877852717328,2,111.17637398085722,"8, 13, 16, 4, 19"
36,0.09438738421508522,0.963980474997929,1,31.562325555647003,"10, 9, 12, 17, 2"
37,0.06158726840677371,0.9876002986228537,0,0.0,"11, 7, 15, 14, 18"
38,0.06420328533933742,0.9859730078245689,0,0.0,"8, 13, 16, 19, 20"
39,0.06768712385506656,0.983980809636943,0,0.0,"1, 2, 12, 4, 10"
40,0.09606080171398865,0.9623128401466324,1,73.55444620090643,"7, 9, 17, 14, 6"
41,0.07022192286925097,0.9816046084522516,0,0.0,"11, 8, 18, 13, 20"
42,0.07752553824330874,0.9796021609729261,0,0.0,"10, 12, 15, 16, 19"
43,0.1001525471321699,0.9669083184142369,0,0.0,"9, 7, 17, 14, 4"
44,0.07616433240885509,0.9785975923971437,0,0.0,"1, 8, 13, 2, 18"
45,0.10681187525523939,0.9559302202358182,1,88.74670483036387,"11, 10, 12, 16, 20"
46,0.09085576765146382,0.968985727260841,1,72.75668706042654,"7, 9, 14, 17, 19"
47,0.09598212550013,0.9631123384976972,1,50.92968094229858,"8, 15, 13, 1, 18"
48,0.07471008540504105,0.9804167092802615,0,0.0,"10, 11, 12, 16, 4"
49,0.06769730889860633,0.9840470718364338,0,0.0,"7, 9, 17, 14, 20"
50,0.059793035319748354,0.9875884322914537,1,76.76119890504788,"8, 18, 15, 2, 3"
51,0.06123679873659338,0.9856531655386416,0,0.0,"11, 1, 16, 13, 19"
52,0.080650222472741,0.9775266371092063,1,55.99726664499986,"10, 7, 17, 14, 6"
53,0.04925940843869529,0.9926052670195181,0,0.0,"8, 20, 15, 12, 2"
54,0.07560707931942509,0.9793501732025535,1,104.94832140419874,"19, 13, 16, 18, 9"
55,0.07820549541834279,0.9772002349236569,0,0.0,"11, 7, 10, 6, 14"
56,0.08121085985935483,0.9785681157034644,1,99.87712015969055,"15, 20, 12, 1, 17"
57,0.07088565444017333,0.9823419618347063,1,72.54960765680616,"8, 18, 16, 13, 3"
58,0.06920202532193365,0.9839620007988803,0,0.0,"11, 9, 7, 10, 14"
59,0.06723082513257861,0.9841907506108668,0,0.0,"15, 17, 20, 12, 19"
60,0.0749760988171296,0.9816404876978428,0,0.0,"8, 16, 13, 1, 18"
61,0.11618295105761103,0.9564901997975697,0,0.0,"7, 9, 11, 10, 14"
62,0.18401029362018378,0.8932022860510268,4,329.09156531086137,"15, 19, 17, 3, 12"
63,0.21554933577994806,0.8512016052616366,2,155.53902690130295,"8, 18, 20, 13, 16"
