Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.3457188986984535e-06,11289.373233373039,32,90,11,0
2,100,5.678480928251531e-06,11571.961141639678,28,90,12,0
3,100,2.5523277607947253e-06,12832.979261968507,29,90,19,0
4,100,500.0,15155.810894727676,0,90,28,0
5,100,500.0,14946.587936561065,0,90,28,1
6,100,500.0,15082.41837884157,0,90,27,1
7,100,500.0,15150.174077784162,0,90,29,2
8,100,500.0,15705.94544448186,0,90,28,0
9,100,500.0,15288.585429601444,0,90,30,2
10,100,500.0,15264.97609384728,0,90,27,1
11,100,500.0,14958.210551772943,0,90,27,2
12,100,500.0,14914.131587094062,0,90,28,2
13,100,500.0,14992.688029024184,0,90,25,1
14,100,500.0,14723.00595018375,0,90,20,0
15,100,500.0,14986.982236487504,0,90,22,0
16,100,500.0,14472.655613604808,0,90,17,1
17,100,500.0,14932.353089691263,0,90,20,0
18,100,500.0,14757.267253794222,0,90,16,0
19,100,500.0,14844.0596429735,0,90,16,0
20,100,500.0,15114.835295218709,0,90,20,2
