Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.8609766162751785e-06,1071.256972123402,33,90,0,0
2,100,4.984119641239666e-06,1095.4492787620409,31,90,0,0
3,100,8.564930959292564e-06,1178.5912936991888,28,90,0,0
4,100,3.7891240411908175e-07,1092.8156665698734,34,90,1,0
5,100,2.772973420439479e-06,1137.7998914858501,34,90,3,0
6,100,2.1101400046649346e-06,1178.7313725594288,28,90,2,0
7,100,7.065288338702029e-06,1052.1823927896357,30,90,2,0
8,100,1.2906560075634645e-06,1162.3697246664076,31,90,1,0
9,100,6.232519831424317e-06,1203.0124399558538,28,90,1,0
10,100,2.0427956705043343e-06,1202.675325429539,29,90,1,0
11,100,6.821778994686589e-07,1157.4052522580698,33,90,1,0
12,100,7.339711830586e-06,1177.779334478913,33,90,0,0
13,100,5.4273572690658016e-06,1117.5494973685616,31,90,2,0
14,100,1.6795793831363613e-06,1287.4756990042729,29,90,1,0
15,100,6.2725131784759154e-06,1176.078838141776,27,90,1,0
16,100,1.8148505566338061e-07,1115.872117803856,34,90,2,0
17,100,1.2715495709114302e-06,1239.2598675490963,30,90,3,0
18,100,7.960725733850106e-06,1203.7460395084174,27,90,1,0
19,100,7.551172165923314e-07,1245.232999440894,32,90,1,0
20,100,4.516197836443847e-06,1117.929029217923,30,90,1,0
21,100,500.0,1561.0555346862498,0,90,0,0
22,100,500.0,1480.2972113142227,0,90,3,0
23,100,500.0,1515.3652018957125,0,90,2,0
24,100,500.0,1525.860316616298,0,90,4,0
25,100,500.0,1500.0169064422041,0,90,0,0
26,100,500.0,1516.7399554530025,0,90,4,2
27,100,500.0,1476.9955141882963,0,90,4,0
28,100,500.0,1501.4141981899259,0,90,2,0
29,100,500.0,1445.8938845926903,0,90,1,0
30,100,498.7162183246024,1494.6623138214386,0,90,2,0
31,100,499.31530040699494,1471.5487518477487,0,90,5,0
32,100,500.0,1522.1380543011537,0,90,1,0
33,100,500.0,1478.311732713762,0,90,2,0
34,100,500.0,1522.039172341024,0,90,1,0
35,100,500.0,1515.049429245694,0,90,2,0
36,100,500.0,1533.050328771375,0,90,5,0
37,100,500.0,1514.269094623562,0,90,3,0
38,100,500.0,1533.5491761570036,0,90,3,0
39,100,500.0,1561.0025626804263,0,90,0,0
40,100,500.0,1459.2494872720265,0,90,2,0
41,100,500.0,1489.4796941514792,0,90,4,0
42,100,500.0,1527.5877160022167,0,90,1,0
43,100,500.0,1564.2268732785503,0,90,7,2
44,100,500.0,1473.1380553953575,0,90,3,0
45,100,500.0,1514.1938298835823,0,90,0,0
46,100,500.0,1486.1222358996492,0,90,6,1
47,100,500.0,1490.6453685624579,0,90,3,1
48,100,500.0,1492.8182601178582,0,90,2,0
49,100,500.0,1491.2355681293066,0,90,3,0
50,100,500.0,1490.1721207429955,0,90,6,0
51,100,500.0,1474.31571105627,0,90,2,0
52,100,500.0,1488.408020559038,0,90,0,0
53,100,500.0,1505.2593197665167,0,90,5,0
