Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09218696077308267,0.7441304502575243,0,0.0,"7, 28, 38, 42, 84"
2,0.08514175397594116,0.8573534565456981,0,0.0,"19, 18, 80, 52, 96"
3,0.08545199306238416,0.9070504789706559,0,0.0,"48, 6, 63, 40, 82"
4,0.08638077833214709,0.9322738117948336,0,0.0,"9, 10, 41, 32, 47"
5,0.08586051628842072,0.9463266152338348,0,0.0,"11, 97, 61, 80, 74"
6,0.087870613976052,0.9452668376339102,0,0.0,"24, 14, 96, 81, 44"
7,0.084437598284308,0.9444777648137481,0,0.0,"29, 2, 92, 67, 79"
8,0.08462308591170782,0.946009683016353,0,0.0,"6, 16, 63, 57, 74"
9,0.0826747220432371,0.9464094214399946,0,0.0,"21, 3, 51, 46, 95"
10,0.08259735707506892,0.9479978847595493,0,0.0,"13, 32, 60, 41, 82"
11,0.08208214275584311,0.9499846128758949,0,0.0,"14, 31, 35, 37, 78"
12,0.08381646650289795,0.9476196441591715,0,0.0,"26, 25, 46, 66, 91"
13,0.08233717453990749,0.9466049650243584,0,0.0,"15, 1, 34, 47, 96"
14,0.08049985397120395,0.9459551624057795,0,0.0,"19, 20, 65, 58, 90"
15,0.08239985825090415,0.9492957208636635,0,0.0,"25, 26, 60, 36, 85"
16,0.08074820567273491,0.9482535446269973,0,0.0,"28, 23, 48, 51, 67"
17,0.07902679309702705,0.9495465875280446,0,0.0,"16, 9, 46, 44, 92"
18,0.08323938115980284,0.9494549724014841,0,0.0,"1, 20, 50, 54, 74"
19,0.08161408482805996,0.9462088467929849,0,0.0,"7, 4, 62, 65, 88"
20,0.08122289225044568,0.9498863633865905,0,0.0,"31, 16, 58, 61, 85"
21,0.0834085975878861,0.9484874412409885,0,0.0,"14, 28, 36, 52, 100"
22,0.08638535415105224,0.9479489456684539,0,0.0,"27, 12, 35, 39, 92"
23,0.08295936926823615,0.9477870015732757,0,0.0,"29, 21, 60, 45, 70"
24,0.08394277794210439,0.945549123947086,0,0.0,"24, 7, 51, 47, 78"
25,0.08203996593779564,0.9471841082970595,0,0.0,"6, 16, 35, 49, 72"
26,0.08276975699854702,0.9470018098251807,0,0.0,"32, 17, 40, 57, 90"
27,0.081804352403516,0.948183019827044,0,0.0,"33, 18, 34, 45, 91"
28,0.083338350216045,0.948356442510508,0,0.0,"29, 20, 48, 38, 97"
29,0.08418723389730261,0.9467347387166627,0,0.0,"22, 19, 61, 59, 100"
30,0.08410388430462817,0.947825812964357,0,0.0,"8, 33, 57, 64, 86"
31,0.07410737043452159,0.9599190939528777,0,0.0,"3, 18, 63, 41, 71"
32,0.06915450479073641,0.9616196970751555,0,0.0,"16, 4, 72, 73, 99"
33,0.06917310465019852,0.9600893154505097,3,276.2531943830899,"39, 32, 67, 79, 20"
34,0.08852002111173306,0.9391174567396661,10,849.1990166069354,"45, 54, 78, 61, 18"
35,0.1135656644423166,0.9192560860802323,16,1163.4716295521575,"8, 22, 69, 73, 92"
36,0.10316310039637401,0.9162444550640996,11,681.4379640253516,"35, 25, 74, 80, 96"
37,0.09978740404863487,0.9222820901887143,8,529.9313964910468,"31, 43, 87, 66, 97"
38,0.08695885659009918,0.9369758177093465,1,70.55569469907593,"57, 56, 85, 70, 94"
39,0.09298561866893194,0.9354980920455283,1,47.077311615319836,"40, 51, 86, 74, 20"
40,0.09835082067256025,0.9384456810675506,3,169.2182580709919,"58, 34, 78, 92, 99"
41,0.10703806713993018,0.9206338401653227,5,309.1000723774276,"50, 42, 89, 85, 5"
42,0.10124937224497188,0.9181393864320699,4,167.36641131042134,"56, 54, 65, 79, 97"
43,0.11036971068348791,0.9169345925173146,3,105.39780685370053,"53, 60, 80, 67, 96"
44,0.1100977080134129,0.9211906599419643,3,239.2507379507826,"47, 62, 92, 89, 11"
45,0.09359845208105909,0.9362214809331344,2,139.82616478780062,"34, 43, 85, 83, 98"
46,0.08003910834972842,0.9410426694248257,1,43.7856375909163,"46, 36, 69, 64, 99"
47,0.09222792162065645,0.9329474968615272,4,252.7297069650562,"40, 56, 66, 79, 17"
48,0.10859672711812692,0.9211283657880189,10,632.3460074580884,"58, 59, 89, 68, 100"
49,0.10528913160525619,0.9273755984733657,10,546.8176914401672,"35, 44, 93, 94, 98"
50,0.0993451760437543,0.9285444975303527,2,95.6023536277009,"32, 60, 65, 86, 96"
51,0.09396135483463752,0.9365557609293468,0,0.0,"59, 48, 63, 75, 97"
52,0.08549598816611009,0.9384236514588478,0,0.0,"54, 44, 68, 93, 8"
53,0.09489137998203119,0.9321232953301372,4,270.37419433332815,"69, 34, 78, 71, 74"
54,0.08404886292185594,0.9295742500547384,2,171.82969285062333,"60, 37, 63, 76, 72"
55,0.09145025750994748,0.926497982111034,7,459.18007342226537,"98, 88, 92, 46, 3"
56,0.08104605960228298,0.9340016009406941,2,127.98931879459454,"50, 86, 68, 31, 82"
57,0.08830507376913971,0.9372803426180739,3,204.14395717523877,"37, 100, 55, 58, 72"
58,0.08699156177052345,0.9361294095286568,5,355.1396272648125,"65, 62, 56, 38, 8"
59,0.09537464400199937,0.924296978353954,6,420.6970942823402,"98, 48, 46, 82, 70"
60,0.09159951285835646,0.9247037385447469,4,293.357852421696,"69, 73, 42, 31, 52"
61,0.11135258488617779,0.9307084855290749,4,287.8095956246909,"57, 39, 78, 55, 76"
62,0.14775445141630242,0.9014349297445599,5,248.47674546435502,"60, 34, 35, 82, 72"
63,0.18995393242776543,0.8539306807109911,11,748.084526302312,"48, 89, 49, 46, 52"
64,0.23524982276340922,0.7919344220602741,19,1087.0888810150436,"37, 50, 55, 78, 95"
65,0.28314343840391387,0.7092366823307276,30,1459.122857789616,"67, 85, 43, 76, 97"
66,0.2884377042609023,0.7016104554089927,30,1001.6965978824132,"62, 90, 83, 61, 66"
67,0.28562342821649733,0.6989862543087618,30,665.4616694449177,"58, 37, 100, 65, 95"
68,0.28408710698615364,0.6943374164001508,30,397.73823419770775,"63, 43, 82, 94, 31"
69,0.2869516916968863,0.695058382009492,30,204.4204479718949,"44, 53, 80, 92, 81"
70,0.2859774059140892,0.6934508340422795,30,102.21022398594745,"59, 65, 93, 41, 68"
71,0.28754541120837374,0.6916651541392941,30,51.105111992973725,"37, 40, 98, 95, 62"
72,0.28895020488386036,0.6923763831455471,30,25.552555996486863,"32, 34, 81, 85, 31"
73,0.2859743426475862,0.693454024729436,30,12.776277998243431,"51, 41, 93, 90, 83"
74,0.28657210305315134,0.6925958118077904,30,6.388138999121716,"45, 46, 95, 91, 44"
75,0.28859440640023065,0.6893446662626628,30,3.194069499560858,"47, 38, 79, 74, 100"
76,0.2918850843112038,0.6928404281256956,30,1.597034749780429,"56, 63, 84, 94, 83"
77,0.2884800163477448,0.6920307411982323,30,0.7985173748902145,"40, 43, 97, 91, 80"
78,0.2890640099774743,0.6934316193068236,30,0.39925868744510723,"44, 52, 85, 71, 100"
79,0.28839362684438496,0.6925584101341501,30,0.19962934372255361,"49, 55, 82, 89, 66"
80,0.2911488012972474,0.6913805012758812,30,0.09981467186127681,"48, 56, 90, 88, 99"
81,0.2916092009095439,0.6890538198541356,30,0.049907335930638404,"42, 36, 77, 74, 98"
82,0.2896496473420063,0.6909454770729967,30,0.024953667965319202,"57, 58, 84, 78, 100"
83,0.2870522732225729,0.6889553752676747,30,0.012476833982659601,"50, 46, 86, 93, 51"
84,0.2879231185559658,0.6914122983899954,30,0.0062384169913298005,"33, 34, 77, 73, 99"
85,0.28782625320278926,0.6934116384450538,30,0.0031192084956649002,"32, 55, 64, 96, 100"
86,0.2861584015587138,0.6934565537109282,30,0.0015596042478324501,"53, 52, 80, 94, 42"
87,0.28495368786630393,0.6918948047003858,30,0.0007798021239162251,"48, 46, 76, 71, 51"
88,0.28594906625885,0.6923555345999285,30,0.00038990106195811253,"33, 31, 66, 90, 44"
89,0.28680604370179497,0.6906913764146766,30,0.00019495053097905626,"61, 38, 93, 68, 98"
90,0.2902422207528312,0.6915984819218093,30,9.747526548952813e-05,"46, 63, 73, 92, 99"
