Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10631195376768801,0.6210013793613522,0,0.0,"40, 7, 100, 117, 174"
2,0.09753949441106982,0.7058130718886902,0,0.0,"16, 149, 184, 190, 178"
3,0.08904749778403755,0.7587673676215881,0,0.0,"43, 22, 90, 125, 88"
4,0.08681771353055297,0.7979330585595399,0,0.0,"35, 12, 106, 116, 141"
5,0.08693999027841812,0.8279598460402878,0,0.0,"3, 15, 69, 192, 164"
6,0.0847059058730963,0.828743979353482,0,0.0,"31, 26, 113, 140, 181"
7,0.08403418570780474,0.8307238250517283,0,0.0,"12, 18, 196, 178, 63"
8,0.08740659852023498,0.8312859604294384,0,0.0,"33, 35, 103, 137, 176"
9,0.08721236220114349,0.827184206398497,0,0.0,"42, 3, 104, 94, 181"
10,0.08612750340272499,0.8281275482512842,0,0.0,"14, 26, 93, 97, 147"
11,0.0874624545478379,0.8300341113760581,0,0.0,"22, 38, 120, 91, 160"
12,0.08645909753115433,0.8287996928427208,0,0.0,"37, 49, 74, 72, 155"
13,0.0865922561907054,0.8292006750970277,0,0.0,"40, 43, 84, 110, 151"
14,0.08700944928849892,0.8298363689270563,0,0.0,"24, 64, 71, 128, 140"
15,0.08662327620530533,0.8290941896191191,0,0.0,"13, 1, 81, 77, 137"
16,0.0863163344067631,0.8282097386326818,0,0.0,"8, 59, 114, 107, 154"
17,0.08563587676455996,0.8272850115243098,0,0.0,"7, 65, 126, 74, 142"
18,0.08758588454883806,0.8273533521265198,0,0.0,"10, 60, 86, 81, 163"
19,0.08797492961260574,0.8297098077683602,0,0.0,"61, 31, 80, 112, 174"
20,0.08681553186331654,0.8291140287853923,0,0.0,"56, 36, 116, 103, 145"
21,0.08728849482641209,0.8273626049995217,0,0.0,"5, 1, 115, 111, 186"
22,0.08630833450998437,0.8271644745947855,0,0.0,"6, 28, 130, 87, 153"
23,0.0862339842278368,0.8283341907011773,0,0.0,"40, 24, 76, 119, 168"
24,0.08423483982656933,0.8304537948531928,0,0.0,"7, 15, 88, 91, 180"
25,0.08361224009647827,0.8295151764691407,0,0.0,"30, 31, 85, 77, 196"
26,0.08509208289741721,0.8322627899216463,0,0.0,"33, 10, 132, 118, 151"
27,0.08426973300833054,0.8288330303190666,0,0.0,"66, 3, 75, 124, 140"
28,0.0864369084956543,0.8293232762123728,0,0.0,"48, 45, 113, 85, 175"
29,0.08634270124537452,0.8282363053521439,0,0.0,"26, 49, 103, 98, 187"
30,0.08763381496181666,0.8268534550785214,0,0.0,"24, 43, 112, 123, 161"
31,0.07271889904208194,0.8562533209067617,0,0.0,"34, 5, 118, 96, 186"
32,0.07033432337240157,0.8475769654446228,0,0.0,"83, 25, 149, 126, 176"
33,0.07500484404333392,0.8425396839413921,3,275.6482256634416,"53, 42, 140, 128, 32"
34,0.09047624055766136,0.8273724409315351,15,1319.565804322947,"79, 85, 134, 138, 192"
35,0.0918203998394432,0.8060991394425087,22,1592.7867959759217,"78, 18, 129, 120, 190"
36,0.0893291366559427,0.8217548121447943,12,775.070615044629,"70, 103, 107, 146, 180"
37,0.09009036220228396,0.8119060193525153,10,557.8356163107865,"95, 39, 170, 116, 192"
38,0.08086676981444584,0.8175768408046145,6,512.0133424867838,"67, 104, 163, 142, 191"
39,0.08523066292910357,0.8284539962515808,4,225.4621781971272,"87, 16, 129, 161, 44"
40,0.09504466013061247,0.8135182347817914,11,762.4068003233915,"116, 108, 168, 178, 198"
41,0.09105879153057089,0.8144865874194921,5,258.3328053528192,"93, 81, 126, 159, 37"
42,0.10199382914337563,0.8052927569013906,6,425.37679324121893,"89, 112, 169, 135, 196"
43,0.09869653756003557,0.8078413948576214,5,370.13268772895765,"83, 73, 178, 168, 48"
44,0.09154761152608487,0.8111730999623232,6,386.95292887075476,"95, 67, 136, 176, 187"
45,0.09092919709660365,0.8167208751000666,3,162.8831994284327,"107, 103, 133, 155, 7"
