Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.1761627538123535e-06,2483.6072520436214,35,90,2,0
2,100,5.682870663427756e-06,2448.8786027193064,30,90,3,0
3,100,2.9041324857129636e-06,2238.137697986452,32,90,2,0
4,100,5.747046119191782e-07,2448.3605503781814,39,90,2,0
5,100,2.0970854911729444e-06,2358.929834077296,33,90,3,0
6,100,6.923708259032284e-06,2321.8889262539974,29,90,1,0
7,100,4.798635504820343e-06,2295.997927803256,30,90,1,0
8,100,1.7384168550110049e-06,2487.703227539727,33,90,2,0
9,100,7.980969257270786e-06,2626.8311312219216,27,90,5,0
10,100,2.3669249767338915e-06,2492.6678480724568,31,90,3,0
11,100,3.82923107306243e-06,2287.0697886623957,31,90,2,0
12,100,2.4328478383599847e-06,2490.8345821557714,28,90,4,0
13,100,1.2132630520457018e-06,2445.7658973079624,29,90,2,0
14,100,8.137690959454532e-06,2418.4012524729033,29,90,2,0
15,100,6.48772063254483e-06,2279.0582341912127,28,90,4,0
16,100,500.0,2963.878377859316,0,90,4,0
17,100,500.0,2989.6637285943607,0,90,5,0
18,100,500.0,2931.1064695449795,0,90,7,0
19,100,500.0,3028.8388907929675,0,90,5,0
20,100,500.0,2921.3234117351576,0,90,4,0
21,100,500.0,3020.7663813927984,0,90,7,0
22,100,500.0,3067.680433114469,0,90,3,0
23,100,500.0,3012.25871016598,0,90,6,0
24,100,500.0,2926.567966290587,0,90,2,0
25,100,500.0,2949.2228229255693,0,90,2,0
26,100,500.0,2986.8429951037206,0,90,1,0
27,100,500.0,2929.55651513141,0,90,6,1
28,100,500.0,2992.730020149887,0,90,4,0
29,100,500.0,3075.9313294284048,0,90,11,0
30,100,500.0,3074.0020607632396,0,90,9,0
31,100,500.0,3063.947825293503,0,90,9,0
32,100,500.0,2958.8252298181183,0,90,4,0
33,100,500.0,2956.3772739721544,0,90,7,0
34,100,500.0,2984.696549946026,0,90,3,0
35,100,500.0,3054.001309090383,0,90,4,0
36,100,500.0,3057.7251234088285,0,90,4,0
37,100,500.0,3066.214239450766,0,90,6,0
38,100,500.0,2961.1508838610316,0,90,3,0
39,100,500.0,3059.6933541430517,0,90,5,2
40,100,500.0,2963.7598248255545,0,90,4,2
41,100,500.0,2977.1554453332656,0,90,5,0
42,100,500.0,3059.6982891731836,0,90,7,1
43,100,500.0,3028.9854638847587,0,90,5,0
44,100,500.0,2940.4489100301503,0,90,7,0
45,100,500.0,2973.5870429074803,0,90,5,0
46,100,500.0,2989.8046796720528,0,90,9,0
47,100,500.0,2959.524739582066,0,90,9,0
48,100,500.0,3047.344302056621,0,90,4,0
49,100,500.0,2960.281956017096,0,90,5,0
50,100,500.0,2882.67167986138,0,90,5,1
51,100,500.0,2974.5017458063335,0,90,5,0
52,100,500.0,2993.544088894985,0,90,7,0
53,100,500.0,3113.7486815633806,0,90,1,0
54,100,500.0,3002.3264558595997,0,90,5,0
55,100,500.0,2980.988216975294,0,90,5,0
56,100,500.0,2968.2940907095403,0,90,4,0
57,100,500.0,3025.4754148358247,0,90,3,0
58,100,500.0,3021.535702760529,0,90,4,0
59,100,500.0,3009.788617002346,0,90,6,0
60,100,500.0,3061.013140918333,0,90,6,0
61,100,500.0,2988.763779363452,0,90,7,0
62,100,500.0,3022.2695139049556,0,90,5,0
63,100,500.0,2966.4796714647127,0,90,5,0
64,100,500.0,3089.284434052199,0,90,5,2
65,100,500.0,2886.4763337507525,0,90,2,0
66,100,500.0,3005.318086681975,0,90,6,0
67,100,500.0,3053.136784269871,0,90,5,0
68,100,500.0,2985.97122529025,0,90,1,0
69,100,500.0,2915.582297734352,0,90,3,0
70,100,500.0,2892.748882548096,0,90,6,0
71,100,500.0,2996.8780856334547,0,90,8,0
72,100,500.0,3013.763277445174,0,90,5,0
73,100,500.0,3048.662212775879,0,90,4,0
74,100,500.0,2962.2271445148554,0,90,8,0
75,100,500.0,3033.6074692940992,0,90,4,0
76,100,499.10265858706384,2908.883875378264,0,90,7,0
77,100,500.0,2943.6997265915147,0,90,6,0
78,100,500.0,3102.0268314649434,0,90,4,0
79,100,499.7132763296684,3020.3803041133087,0,90,2,0
80,100,500.0,2986.555388633026,0,90,6,0
81,100,500.0,3069.886575735767,0,90,6,2
82,100,500.0,3041.839597593061,0,90,6,1
83,100,500.0,3042.157675480167,0,90,3,0
84,100,500.0,2983.525045003503,0,90,5,0
85,100,500.0,3000.321997439907,0,90,1,0
86,100,500.0,2938.5104178756396,0,90,3,0
87,100,500.0,3008.5452090296003,0,90,6,0
88,100,500.0,2935.2088058675854,0,90,7,0
89,100,500.0,2957.6420744294196,0,90,4,0
90,100,500.0,2927.101978710255,0,90,5,0
91,100,500.0,2975.5310045029996,0,90,3,0
92,100,500.0,2999.055262525875,0,90,3,0
93,100,500.0,2935.7757666305383,0,90,2,0
94,100,500.0,2963.3349145205434,0,90,3,1
95,100,500.0,3034.976465761204,0,90,10,0
96,100,500.0,2878.125260287169,0,90,3,0
97,100,500.0,2956.549550237627,0,90,4,0
98,100,500.0,2973.3037990124603,0,90,2,0
99,100,500.0,3057.973055020375,0,90,2,0
100,100,500.0,2986.2328431313376,0,90,3,2
