Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.15589103069601e-06,12546.85920652913,31,90,16,0
2,100,1.926750948181996e-06,12587.369523018855,29,90,14,0
3,100,500.0,15232.49011797344,0,90,27,2
4,100,500.0,15360.717903344652,0,90,27,1
5,100,500.0,14839.214230504504,0,90,29,0
6,100,498.8342690502349,15686.365052134322,0,90,28,0
7,100,500.0,15107.533685446866,0,90,29,2
8,100,500.0,15195.873150042367,0,90,26,1
9,100,500.0,15095.345062866936,0,90,29,2
10,100,500.0,14455.826020750324,0,90,27,1
11,100,500.0,14688.541439865534,0,90,28,0
12,100,500.0,15357.96658808267,0,90,29,0
13,100,500.0,15091.096713442817,0,90,20,2
14,100,499.7585925662315,14851.94793928236,0,90,21,1
15,100,500.0,15079.548877972251,0,90,17,0
16,100,500.0,15175.74587792567,0,90,17,1
17,100,500.0,14935.832803233176,0,90,18,0
18,100,500.0,14734.348018068205,0,90,17,0
19,100,500.0,15144.73415740077,0,90,14,2
20,100,500.0,14932.516127736097,0,90,17,0
